# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dBz_stag
0	0.0000000000000000e+00	0	0	16	16	-5	5.0000000000000000e-01	5.0000000000000000e-01	-2.1000000000000000e+01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	-4	5.0000000000000000e-01	5.0000000000000000e-01	-2.0000000000000000e+01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	-3	5.0000000000000000e-01	5.0000000000000000e-01	-1.9000000000000000e+01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	-2	5.0000000000000000e-01	5.0000000000000000e-01	-1.8000000000000000e+01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	-1	5.0000000000000000e-01	5.0000000000000000e-01	-1.7000000000000000e+01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	0	5.0000000000000000e-01	5.0000000000000000e-01	-1.6000000000000000e+01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	1	5.0000000000000000e-01	5.0000000000000000e-01	-1.5000000000000000e+01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	2	5.0000000000000000e-01	5.0000000000000000e-01	-1.4000000000000000e+01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	3	5.0000000000000000e-01	5.0000000000000000e-01	-1.3000000000000000e+01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	4	5.0000000000000000e-01	5.0000000000000000e-01	-1.2000000000000000e+01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	5	5.0000000000000000e-01	5.0000000000000000e-01	-1.1000000000000000e+01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	6	5.0000000000000000e-01	5.0000000000000000e-01	-1.0000000000000000e+01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	7	5.0000000000000000e-01	5.0000000000000000e-01	-9.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	8	5.0000000000000000e-01	5.0000000000000000e-01	-8.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	9	5.0000000000000000e-01	5.0000000000000000e-01	-7.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	10	5.0000000000000000e-01	5.0000000000000000e-01	-6.0000000000000000e+00	3.4399600451640740e-09
0	0.0000000000000000e+00	0	0	16	16	11	5.0000000000000000e-01	5.0000000000000000e-01	-5.0000000000000000e+00	4.3201345368680413e-08
0	0.0000000000000000e+00	0	0	16	16	12	5.0000000000000000e-01	5.0000000000000000e-01	-4.0000000000000000e+00	2.6196200425130130e-07
0	0.0000000000000000e+00	0	0	16	16	13	5.0000000000000000e-01	5.0000000000000000e-01	-3.0000000000000000e+00	8.7476572392029371e-07
0	0.0000000000000000e+00	0	0	16	16	14	5.0000000000000000e-01	5.0000000000000000e-01	-2.0000000000000000e+00	1.9900749283130671e-06
0	0.0000000000000000e+00	0	0	16	16	15	5.0000000000000000e-01	5.0000000000000000e-01	-1.0000000000000000e+00	3.2465177196581655e-06
0	0.0000000000000000e+00	0	0	16	16	16	5.0000000000000000e-01	5.0000000000000000e-01	0.0000000000000000e+00	3.8232915391685225e-06
0	0.0000000000000000e+00	0	0	16	16	17	5.0000000000000000e-01	5.0000000000000000e-01	1.0000000000000000e+00	3.2465177196581664e-06
0	0.0000000000000000e+00	0	0	16	16	18	5.0000000000000000e-01	5.0000000000000000e-01	2.0000000000000000e+00	1.9900749283130671e-06
0	0.0000000000000000e+00	0	0	16	16	19	5.0000000000000000e-01	5.0000000000000000e-01	3.0000000000000000e+00	8.7476572392029371e-07
0	0.0000000000000000e+00	0	0	16	16	20	5.0000000000000000e-01	5.0000000000000000e-01	4.0000000000000000e+00	2.6196200425130124e-07
0	0.0000000000000000e+00	0	0	16	16	21	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e+00	4.3201345368680413e-08
0	0.0000000000000000e+00	0	0	16	16	22	5.0000000000000000e-01	5.0000000000000000e-01	6.0000000000000000e+00	3.4399600451640740e-09
0	0.0000000000000000e+00	0	0	16	16	23	5.0000000000000000e-01	5.0000000000000000e-01	7.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	24	5.0000000000000000e-01	5.0000000000000000e-01	8.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	25	5.0000000000000000e-01	5.0000000000000000e-01	9.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	26	5.0000000000000000e-01	5.0000000000000000e-01	1.0000000000000000e+01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	27	5.0000000000000000e-01	5.0000000000000000e-01	1.1000000000000000e+01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	28	5.0000000000000000e-01	5.0000000000000000e-01	1.2000000000000000e+01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	29	5.0000000000000000e-01	5.0000000000000000e-01	1.3000000000000000e+01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	30	5.0000000000000000e-01	5.0000000000000000e-01	1.4000000000000000e+01	0.0000000000000000e+00
