# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens
0	0.0000000000000000e+00	0	0	16	16	-3	5.0000000000000000e-01	5.0000000000000000e-01	-1.8500000000000000e+01	1.3082543540256050e-11
0	0.0000000000000000e+00	0	0	16	16	-2	5.0000000000000000e-01	5.0000000000000000e-01	-1.7500000000000000e+01	1.3082543540256050e-11
0	0.0000000000000000e+00	0	0	16	16	-1	5.0000000000000000e-01	5.0000000000000000e-01	-1.6500000000000000e+01	1.3082543540256050e-11
0	0.0000000000000000e+00	0	0	16	16	0	5.0000000000000000e-01	5.0000000000000000e-01	-1.5500000000000000e+01	1.3082543540256050e-11
0	0.0000000000000000e+00	0	0	16	16	1	5.0000000000000000e-01	5.0000000000000000e-01	-1.4500000000000000e+01	1.3266097771211287e-11
0	0.0000000000000000e+00	0	0	16	16	2	5.0000000000000000e-01	5.0000000000000000e-01	-1.3500000000000000e+01	1.3539121526926922e-11
0	0.0000000000000000e+00	0	0	16	16	3	5.0000000000000000e-01	5.0000000000000000e-01	-1.2500000000000000e+01	1.3861530531484607e-11
0	0.0000000000000000e+00	0	0	16	16	4	5.0000000000000000e-01	5.0000000000000000e-01	-1.1500000000000000e+01	1.4247928839129492e-11
0	0.0000000000000000e+00	0	0	16	16	5	5.0000000000000000e-01	5.0000000000000000e-01	-1.0500000000000000e+01	1.4719251016020685e-11
0	0.0000000000000000e+00	0	0	16	16	6	5.0000000000000000e-01	5.0000000000000000e-01	-9.5000000000000000e+00	1.5306572641814228e-11
0	0.0000000000000000e+00	0	0	16	16	7	5.0000000000000000e-01	5.0000000000000000e-01	-8.5000000000000000e+00	1.6057358416375576e-11
0	0.0000000000000000e+00	0	0	16	16	8	5.0000000000000000e-01	5.0000000000000000e-01	-7.5000000000000000e+00	1.1641485202508793e-04
0	0.0000000000000000e+00	0	0	16	16	9	5.0000000000000000e-01	5.0000000000000000e-01	-6.5000000000000000e+00	3.7830290161840224e-04
0	0.0000000000000000e+00	0	0	16	16	10	5.0000000000000000e-01	5.0000000000000000e-01	-5.5000000000000000e+00	7.4394904376558430e-04
