# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dBz_stag
100	1.7500000000000032e+01	0	0	16	-3	16	5.0000000000000000e-01	-1.8500000000000000e+01	0.0000000000000000e+00	-1.1785354085195270e-21
100	1.7500000000000032e+01	0	0	16	-2	16	5.0000000000000000e-01	-1.7500000000000000e+01	0.0000000000000000e+00	-1.1785354085195270e-21
100	1.7500000000000032e+01	0	0	16	-1	16	5.0000000000000000e-01	-1.6500000000000000e+01	0.0000000000000000e+00	-1.1785354085195270e-21
100	1.7500000000000032e+01	0	0	16	0	16	5.0000000000000000e-01	-1.5500000000000000e+01	0.0000000000000000e+00	-1.1785354085195270e-21
100	1.7500000000000032e+01	0	0	16	1	16	5.0000000000000000e-01	-1.4500000000000000e+01	0.0000000000000000e+00	-1.1379764946052803e-18
100	1.7500000000000032e+01	0	0	16	2	16	5.0000000000000000e-01	-1.3500000000000000e+01	0.0000000000000000e+00	-4.9426515970163558e-17
100	1.7500000000000032e+01	0	0	16	3	16	5.0000000000000000e-01	-1.2500000000000000e+01	0.0000000000000000e+00	-8.2095127819855312e-16
100	1.7500000000000032e+01	0	0	16	4	16	5.0000000000000000e-01	-1.1500000000000000e+01	0.0000000000000000e+00	-1.0561957741471698e-14
100	1.7500000000000032e+01	0	0	16	5	16	5.0000000000000000e-01	-1.0500000000000000e+01	0.0000000000000000e+00	-1.5145837056671270e-13
100	1.7500000000000032e+01	0	0	16	6	16	5.0000000000000000e-01	-9.5000000000000000e+00	0.0000000000000000e+00	-3.0061840407520015e-12
100	1.7500000000000032e+01	0	0	16	7	16	5.0000000000000000e-01	-8.5000000000000000e+00	0.0000000000000000e+00	-6.4318112888638981e-11
100	1.7500000000000032e+01	0	0	16	8	16	5.0000000000000000e-01	-7.5000000000000000e+00	0.0000000000000000e+00	-1.1123460541102464e-09
100	1.7500000000000032e+01	0	0	16	9	16	5.0000000000000000e-01	-6.5000000000000000e+00	0.0000000000000000e+00	-1.3951299594076970e-08
100	1.7500000000000032e+01	0	0	16	10	16	5.0000000000000000e-01	-5.5000000000000000e+00	0.0000000000000000e+00	-1.2011894247379621e-07
100	1.7500000000000032e+01	0	0	16	11	16	5.0000000000000000e-01	-4.5000000000000000e+00	0.0000000000000000e+00	-4.5196881920713804e-07
100	1.7500000000000032e+01	0	0	16	12	16	5.0000000000000000e-01	-3.5000000000000000e+00	0.0000000000000000e+00	-5.8252245973559049e-07
100	1.7500000000000032e+01	0	0	16	13	16	5.0000000000000000e-01	-2.5000000000000000e+00	0.0000000000000000e+00	-1.2823622227357110e-07
100	1.7500000000000032e+01	0	0	16	14	16	5.0000000000000000e-01	-1.5000000000000000e+00	0.0000000000000000e+00	1.8321025938429485e-06
100	1.7500000000000032e+01	0	0	16	15	16	5.0000000000000000e-01	-5.0000000000000000e-01	0.0000000000000000e+00	3.6877548236066533e-06
100	1.7500000000000032e+01	0	0	16	16	16	5.0000000000000000e-01	5.0000000000000000e-01	0.0000000000000000e+00	3.6876684492600955e-06
100	1.7500000000000032e+01	0	0	16	17	16	5.0000000000000000e-01	1.5000000000000000e+00	0.0000000000000000e+00	1.8319809028138051e-06
100	1.7500000000000032e+01	0	0	16	18	16	5.0000000000000000e-01	2.5000000000000000e+00	0.0000000000000000e+00	-1.2817383550376284e-07
100	1.7500000000000032e+01	0	0	16	19	16	5.0000000000000000e-01	3.5000000000000000e+00	0.0000000000000000e+00	-5.8258228859401431e-07
100	1.7500000000000032e+01	0	0	16	20	16	5.0000000000000000e-01	4.5000000000000000e+00	0.0000000000000000e+00	-4.5278818647826016e-07
100	1.7500000000000032e+01	0	0	16	21	16	5.0000000000000000e-01	5.5000000000000000e+00	0.0000000000000000e+00	-1.1884126994610537e-07
100	1.7500000000000032e+01	0	0	16	22	16	5.0000000000000000e-01	6.5000000000000000e+00	0.0000000000000000e+00	-1.3956036863782887e-08
100	1.7500000000000032e+01	0	0	16	23	16	5.0000000000000000e-01	7.5000000000000000e+00	0.0000000000000000e+00	-1.1228955603044951e-09
100	1.7500000000000032e+01	0	0	16	24	16	5.0000000000000000e-01	8.5000000000000000e+00	0.0000000000000000e+00	-6.5194940492909836e-11
100	1.7500000000000032e+01	0	0	16	25	16	5.0000000000000000e-01	9.5000000000000000e+00	0.0000000000000000e+00	-3.0511533492456633e-12
