# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eps
50	8.7499999999999982e+00	0	0	16	-3	16	5.0000000000000000e-01	-1.8500000000000000e+01	5.0000000000000000e-01	1.0000000000000001e-09
50	8.7499999999999982e+00	0	0	16	-2	16	5.0000000000000000e-01	-1.7500000000000000e+01	5.0000000000000000e-01	1.0000000000000001e-09
50	8.7499999999999982e+00	0	0	16	-1	16	5.0000000000000000e-01	-1.6500000000000000e+01	5.0000000000000000e-01	1.0000000000000001e-09
50	8.7499999999999982e+00	0	0	16	0	16	5.0000000000000000e-01	-1.5500000000000000e+01	5.0000000000000000e-01	1.0000000000000001e-09
50	8.7499999999999982e+00	0	0	16	1	16	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	1.0000000000000001e-09
50	8.7499999999999982e+00	0	0	16	2	16	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	4.6201774915655136e-04
50	8.7499999999999982e+00	0	0	16	3	16	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	6.2777034888173988e-03
50	8.7499999999999982e+00	0	0	16	4	16	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	2.5599689295516814e-03
50	8.7499999999999982e+00	0	0	16	5	16	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	2.2394652812247617e-03
50	8.7499999999999982e+00	0	0	16	6	16	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	2.6730532324098499e-03
50	8.7499999999999982e+00	0	0	16	7	16	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	4.5027564716261237e-03
50	8.7499999999999982e+00	0	0	16	8	16	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	8.6416961144741844e-03
50	8.7499999999999982e+00	0	0	16	9	16	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	2.0708288697112831e-02
50	8.7499999999999982e+00	0	0	16	10	16	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	3.5957831467168355e-02
50	8.7499999999999982e+00	0	0	16	11	16	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	5.6962571356201530e-02
50	8.7499999999999982e+00	0	0	16	12	16	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	7.7544882444167351e-02
50	8.7499999999999982e+00	0	0	16	13	16	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	9.7314069140527759e-02
50	8.7499999999999982e+00	0	0	16	14	16	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	1.1342778977480905e-01
50	8.7499999999999982e+00	0	0	16	15	16	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	1.2232990905828844e-01
50	8.7499999999999982e+00	0	0	16	16	16	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	1.2232563489906689e-01
50	8.7499999999999982e+00	0	0	16	17	16	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	1.1342088060727484e-01
50	8.7499999999999982e+00	0	0	16	18	16	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	9.7303925078873532e-02
50	8.7499999999999982e+00	0	0	16	19	16	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	7.7537672635563104e-02
50	8.7499999999999982e+00	0	0	16	20	16	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	5.6962815973053749e-02
50	8.7499999999999982e+00	0	0	16	21	16	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	3.5965771460779394e-02
50	8.7499999999999982e+00	0	0	16	22	16	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	2.0708987797373402e-02
50	8.7499999999999982e+00	0	0	16	23	16	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	8.6416751492236488e-03
50	8.7499999999999982e+00	0	0	16	24	16	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	4.5032475266000294e-03
50	8.7499999999999982e+00	0	0	16	25	16	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	2.6731365362452353e-03
50	8.7499999999999982e+00	0	0	16	26	16	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	2.2396456778477347e-03
50	8.7499999999999982e+00	0	0	16	27	16	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	2.5600538551776575e-03
50	8.7499999999999982e+00	0	0	16	28	16	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	6.2779537745003555e-03
50	8.7499999999999982e+00	0	0	16	29	16	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	4.6225254294929297e-04
50	8.7499999999999982e+00	0	0	16	30	16	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	1.0000000000000001e-09
50	8.7499999999999982e+00	0	0	16	31	16	5.0000000000000000e-01	1.5500000000000000e+01	5.0000000000000000e-01	1.0000000000000001e-09
50	8.7499999999999982e+00	0	0	16	32	16	5.0000000000000000e-01	1.6500000000000000e+01	5.0000000000000000e-01	1.0000000000000001e-09
50	8.7499999999999982e+00	0	0	16	33	16	5.0000000000000000e-01	1.7500000000000000e+01	5.0000000000000000e-01	1.0000000000000001e-09
50	8.7499999999999982e+00	0	0	16	34	16	5.0000000000000000e-01	1.8500000000000000e+01	5.0000000000000000e-01	1.0000000000000001e-09
50	8.7499999999999982e+00	0	1	32	19	32	2.5000000000000000e-01	-6.2500000000000000e+00	2.5000000000000000e-01	2.6497612336037202e-02
50	8.7499999999999982e+00	0	1	32	20	32	2.5000000000000000e-01	-5.7500000000000000e+00	2.5000000000000000e-01	3.3558385800882107e-02
50	8.7499999999999982e+00	0	1	32	21	32	2.5000000000000000e-01	-5.2500000000000000e+00	2.5000000000000000e-01	4.3520151274418217e-02
50	8.7499999999999982e+00	0	1	32	22	32	2.5000000000000000e-01	-4.7500000000000000e+00	2.5000000000000000e-01	5.2151567211068284e-02
50	8.7499999999999982e+00	0	1	32	23	32	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	6.2606696166009890e-02
50	8.7499999999999982e+00	0	1	32	24	32	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	7.3109286248329908e-02
50	8.7499999999999982e+00	0	1	32	25	32	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	8.3646399440581609e-02
50	8.7499999999999982e+00	0	1	32	26	32	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	9.3867342171751966e-02
50	8.7499999999999982e+00	0	1	32	27	32	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	1.0338733944586809e-01
50	8.7499999999999982e+00	0	1	32	28	32	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	1.1183398314713089e-01
50	8.7499999999999982e+00	0	1	32	29	32	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	1.1858468221818452e-01
50	8.7499999999999982e+00	0	1	32	30	32	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	1.2332982597380782e-01
50	8.7499999999999982e+00	0	1	32	31	32	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	1.2544791422658264e-01
50	8.7499999999999982e+00	0	1	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.2544554170722610e-01
50	8.7499999999999982e+00	0	1	32	33	32	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	1.2332202588105856e-01
50	8.7499999999999982e+00	0	1	32	34	32	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	1.1857189252331923e-01
50	8.7499999999999982e+00	0	1	32	35	32	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	1.1182090013474988e-01
50	8.7499999999999982e+00	0	1	32	36	32	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	1.0337224138680245e-01
50	8.7499999999999982e+00	0	1	32	37	32	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	9.3853204837101467e-02
