# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_z
100	1.7500000000000032e+01	0	0	16	16	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.8500000000000000e+01	1.6467064549018185e-31
100	1.7500000000000032e+01	0	0	16	16	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+01	1.6467064549018185e-31
100	1.7500000000000032e+01	0	0	16	16	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.6500000000000000e+01	1.6467064549018185e-31
100	1.7500000000000032e+01	0	0	16	16	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.6467064549018185e-31
100	1.7500000000000032e+01	0	0	16	16	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	4.6320743211145175e-25
100	1.7500000000000032e+01	0	0	16	16	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.0110721800388561e-22
100	1.7500000000000032e+01	0	0	16	16	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.8785525019847474e-21
100	1.7500000000000032e+01	0	0	16	16	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	3.1521646067077460e-20
100	1.7500000000000032e+01	0	0	16	16	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	6.6939178667965199e-19
100	1.7500000000000032e+01	0	0	16	16	6	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	2.6856628545452506e-17
100	1.7500000000000032e+01	0	0	16	16	7	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.9515474185824982e-15
100	1.7500000000000032e+01	0	0	16	16	8	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-2.0211376495316045e-14
100	1.7500000000000032e+01	0	0	16	16	9	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	6.8124042042671805e-14
100	1.7500000000000032e+01	0	0	16	16	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.9692953514706864e-14
100	1.7500000000000032e+01	0	0	16	16	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	3.4201680755342108e-13
100	1.7500000000000032e+01	0	0	16	16	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	5.7415775800504145e-13
100	1.7500000000000032e+01	0	0	16	16	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	3.7919156884220249e-13
100	1.7500000000000032e+01	0	0	16	16	14	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-3.7948054431986194e-13
100	1.7500000000000032e+01	0	0	16	16	15	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-3.2482814365398745e-13
100	1.7500000000000032e+01	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.1703142749928916e-13
100	1.7500000000000032e+01	0	0	16	16	17	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-2.3089918735642418e-13
100	1.7500000000000032e+01	0	0	16	16	18	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-2.7793219032917959e-13
100	1.7500000000000032e+01	0	0	16	16	19	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-6.8711261465241885e-13
100	1.7500000000000032e+01	0	0	16	16	20	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-1.0519834996899815e-12
100	1.7500000000000032e+01	0	0	16	16	21	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.5369017335525696e-12
