# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dBx_stag
0	0.0000000000000000e+00	0	0	-3	16	16	-1.9000000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	-2	16	16	-1.8000000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	-1	16	16	-1.7000000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	16	16	-1.6000000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	1	16	16	-1.5000000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	2	16	16	-1.4000000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	3	16	16	-1.3000000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	16	16	-1.2000000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	5	16	16	-1.1000000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	6	16	16	-1.0000000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	7	16	16	-9.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	16	16	-8.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	9	16	16	-7.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	10	16	16	-6.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-4.0311781483674461e-09
