# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
100	1.7500000000000032e+01	0	0	16	-3	16	5.0000000000000000e-01	-1.8500000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
100	1.7500000000000032e+01	0	0	16	-2	16	5.0000000000000000e-01	-1.7500000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
100	1.7500000000000032e+01	0	0	16	-1	16	5.0000000000000000e-01	-1.6500000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
100	1.7500000000000032e+01	0	0	16	0	16	5.0000000000000000e-01	-1.5500000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
100	1.7500000000000032e+01	0	0	16	1	16	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	4.7636011354136553e-05	2.0863511725132768e-03	4.7516930557023362e-05
100	1.7500000000000032e+01	0	0	16	2	16	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	2.2309349552172980e-03	-7.9658078598798893e-02	2.2304340701205850e-03
100	1.7500000000000032e+01	0	0	16	3	16	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	-2.5272574620993594e-04	-8.9090412297323271e-02	-2.5342917345339564e-04
100	1.7500000000000032e+01	0	0	16	4	16	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	-2.3263095495926482e-03	-6.9386515336258184e-02	-2.3276344314158066e-03
100	1.7500000000000032e+01	0	0	16	5	16	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	-3.0805718727120322e-03	-4.5913630561833861e-02	-3.0823161515967103e-03
100	1.7500000000000032e+01	0	0	16	6	16	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	-3.2818034608426885e-03	-2.8704667184438433e-02	-3.2825624179412738e-03
100	1.7500000000000032e+01	0	0	16	7	16	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	-2.9643384774592956e-03	-1.5638312417220697e-02	-2.9640243605660076e-03
100	1.7500000000000032e+01	0	0	16	8	16	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	-3.1319062601872730e-03	-9.2553481635814835e-03	-3.1314900314635351e-03
100	1.7500000000000032e+01	0	0	16	9	16	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	-3.3296471497947676e-03	3.5426085570697779e-03	-3.3301229536104350e-03
100	1.7500000000000032e+01	0	0	16	10	16	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	-4.4432929460963000e-03	-5.8806819496264240e-03	-4.4445898154190540e-03
100	1.7500000000000032e+01	0	0	16	11	16	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	-7.0788582848320511e-04	-4.6994959037646254e-03	-7.0883118774382780e-04
100	1.7500000000000032e+01	0	0	16	12	16	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	-4.8581120275869877e-04	-2.1180754959512645e-03	-4.8833196436394986e-04
100	1.7500000000000032e+01	0	0	16	13	16	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	-5.1882441409951236e-04	-4.5676040275726630e-04	-5.2049639855056870e-04
100	1.7500000000000032e+01	0	0	16	14	16	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	-5.6772905470469964e-04	-1.6765571832582540e-04	-5.6875676322441077e-04
100	1.7500000000000032e+01	0	0	16	15	16	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	-6.1588838700667105e-04	6.0522618651580892e-04	-6.1705700013733227e-04
100	1.7500000000000032e+01	0	0	16	16	16	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	-6.1382039748900346e-04	-6.1458138290400267e-04	-6.1433128139705634e-04
100	1.7500000000000032e+01	0	0	16	17	16	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	-5.6057111404591155e-04	1.6203564947096108e-04	-5.6352538557971317e-04
100	1.7500000000000032e+01	0	0	16	18	16	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	-5.1806201583115324e-04	4.6088902120490738e-04	-5.2158171958997096e-04
100	1.7500000000000032e+01	0	0	16	19	16	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	-4.8704314598067313e-04	2.1230001963989994e-03	-4.9087007596755378e-04
100	1.7500000000000032e+01	0	0	16	20	16	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	-7.0624938535956126e-04	4.6994063613213814e-03	-7.0310520884695556e-04
100	1.7500000000000032e+01	0	0	16	21	16	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	-4.4286317986186926e-03	5.8927970651584515e-03	-4.4207073791562215e-03
100	1.7500000000000032e+01	0	0	16	22	16	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	-3.3215888019944035e-03	-3.4996060267112545e-03	-3.3238026026206659e-03
100	1.7500000000000032e+01	0	0	16	23	16	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	-3.1206060903249391e-03	9.2543915033199108e-03	-3.1304081261438301e-03
100	1.7500000000000032e+01	0	0	16	24	16	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	-2.9540289515189800e-03	1.5634976400990791e-02	-2.9650269370442208e-03
100	1.7500000000000032e+01	0	0	16	25	16	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	-3.2705300701500184e-03	2.8706812785860670e-02	-3.2790305057704434e-03
100	1.7500000000000032e+01	0	0	16	26	16	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	-3.0768807653606812e-03	4.5917345667109387e-02	-3.0793017010250809e-03
100	1.7500000000000032e+01	0	0	16	27	16	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	-2.3279246546196340e-03	6.9391617527270827e-02	-2.3270391694738771e-03
100	1.7500000000000032e+01	0	0	16	28	16	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	-2.5684204240925912e-04	8.9090529833733431e-02	-2.5419948257866180e-04
