# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dBy_stag
100	1.7500000000000032e+01	0	0	16	-3	16	5.0000000000000000e-01	-1.9000000000000000e+01	5.0000000000000000e-01	7.6383084173641486e-26
100	1.7500000000000032e+01	0	0	16	-2	16	5.0000000000000000e-01	-1.8000000000000000e+01	5.0000000000000000e-01	7.6383084173641486e-26
100	1.7500000000000032e+01	0	0	16	-1	16	5.0000000000000000e-01	-1.7000000000000000e+01	5.0000000000000000e-01	7.6383084173641486e-26
100	1.7500000000000032e+01	0	0	16	0	16	5.0000000000000000e-01	-1.6000000000000000e+01	5.0000000000000000e-01	7.6383084173641486e-26
100	1.7500000000000032e+01	0	0	16	1	16	5.0000000000000000e-01	-1.5000000000000000e+01	5.0000000000000000e-01	-1.1441865303726934e-21
100	1.7500000000000032e+01	0	0	16	2	16	5.0000000000000000e-01	-1.4000000000000000e+01	5.0000000000000000e-01	-5.0550304484424126e-19
100	1.7500000000000032e+01	0	0	16	3	16	5.0000000000000000e-01	-1.3000000000000000e+01	5.0000000000000000e-01	-1.5993829491607339e-17
100	1.7500000000000032e+01	0	0	16	4	16	5.0000000000000000e-01	-1.2000000000000000e+01	5.0000000000000000e-01	-2.8222720734408318e-16
100	1.7500000000000032e+01	0	0	16	5	16	5.0000000000000000e-01	-1.1000000000000000e+01	5.0000000000000000e-01	-3.5180578049576404e-15
100	1.7500000000000032e+01	0	0	16	6	16	5.0000000000000000e-01	-1.0000000000000000e+01	5.0000000000000000e-01	-5.0637438305514791e-14
100	1.7500000000000032e+01	0	0	16	7	16	5.0000000000000000e-01	-9.0000000000000000e+00	5.0000000000000000e-01	-1.0150885325597113e-12
100	1.7500000000000032e+01	0	0	16	8	16	5.0000000000000000e-01	-8.0000000000000000e+00	5.0000000000000000e-01	-2.0811269530182945e-11
100	1.7500000000000032e+01	0	0	16	9	16	5.0000000000000000e-01	-7.0000000000000000e+00	5.0000000000000000e-01	-3.2475707955083859e-10
100	1.7500000000000032e+01	0	0	16	10	16	5.0000000000000000e-01	-6.0000000000000000e+00	5.0000000000000000e-01	-3.9632473495926159e-09
100	1.7500000000000032e+01	0	0	16	11	16	5.0000000000000000e-01	-5.0000000000000000e+00	5.0000000000000000e-01	-3.5151074092301761e-08
100	1.7500000000000032e+01	0	0	16	12	16	5.0000000000000000e-01	-4.0000000000000000e+00	5.0000000000000000e-01	-1.1193090765634246e-07
100	1.7500000000000032e+01	0	0	16	13	16	5.0000000000000000e-01	-3.0000000000000000e+00	5.0000000000000000e-01	-2.4088899596997924e-07
100	1.7500000000000032e+01	0	0	16	14	16	5.0000000000000000e-01	-2.0000000000000000e+00	5.0000000000000000e-01	-3.6918388564557186e-07
100	1.7500000000000032e+01	0	0	16	15	16	5.0000000000000000e-01	-1.0000000000000000e+00	5.0000000000000000e-01	-2.9251373473749047e-07
100	1.7500000000000032e+01	0	0	16	16	16	5.0000000000000000e-01	0.0000000000000000e+00	5.0000000000000000e-01	2.2158988836750591e-12
100	1.7500000000000032e+01	0	0	16	17	16	5.0000000000000000e-01	1.0000000000000000e+00	5.0000000000000000e-01	2.9239752232247239e-07
100	1.7500000000000032e+01	0	0	16	18	16	5.0000000000000000e-01	2.0000000000000000e+00	5.0000000000000000e-01	3.6886461977390765e-07
100	1.7500000000000032e+01	0	0	16	19	16	5.0000000000000000e-01	3.0000000000000000e+00	5.0000000000000000e-01	2.4053162369019819e-07
100	1.7500000000000032e+01	0	0	16	20	16	5.0000000000000000e-01	4.0000000000000000e+00	5.0000000000000000e-01	1.1170563222539447e-07
100	1.7500000000000032e+01	0	0	16	21	16	5.0000000000000000e-01	5.0000000000000000e+00	5.0000000000000000e-01	3.3851035703971694e-08
100	1.7500000000000032e+01	0	0	16	22	16	5.0000000000000000e-01	6.0000000000000000e+00	5.0000000000000000e-01	3.9541157087960962e-09
100	1.7500000000000032e+01	0	0	16	23	16	5.0000000000000000e-01	7.0000000000000000e+00	5.0000000000000000e-01	3.3770324682801002e-10
100	1.7500000000000032e+01	0	0	16	24	16	5.0000000000000000e-01	8.0000000000000000e+00	5.0000000000000000e-01	2.1888407768692642e-11
100	1.7500000000000032e+01	0	0	16	25	16	5.0000000000000000e-01	9.0000000000000000e+00	5.0000000000000000e-01	1.0751817492488199e-12
100	1.7500000000000032e+01	0	0	16	26	16	5.0000000000000000e-01	1.0000000000000000e+01	5.0000000000000000e-01	5.4388884206018063e-14
100	1.7500000000000032e+01	0	0	16	27	16	5.0000000000000000e-01	1.1000000000000000e+01	5.0000000000000000e-01	3.7961306403467165e-15
100	1.7500000000000032e+01	0	0	16	28	16	5.0000000000000000e-01	1.2000000000000000e+01	5.0000000000000000e-01	2.9339137209942192e-16
100	1.7500000000000032e+01	0	0	16	29	16	5.0000000000000000e-01	1.3000000000000000e+01	5.0000000000000000e-01	1.6487187891954722e-17
100	1.7500000000000032e+01	0	0	16	30	16	5.0000000000000000e-01	1.4000000000000000e+01	5.0000000000000000e-01	5.2415716080154257e-19
100	1.7500000000000032e+01	0	0	16	31	16	5.0000000000000000e-01	1.5000000000000000e+01	5.0000000000000000e-01	1.2005300709249092e-21
100	1.7500000000000032e+01	0	0	16	32	16	5.0000000000000000e-01	1.6000000000000000e+01	5.0000000000000000e-01	-7.8643565097552296e-26
