# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_x
100	1.7500000000000032e+01	0	0	-3	16	16	-1.8500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.9953536169642152e-28
100	1.7500000000000032e+01	0	0	-2	16	16	-1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.9953536169642152e-28
100	1.7500000000000032e+01	0	0	-1	16	16	-1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.9953536169642152e-28
100	1.7500000000000032e+01	0	0	0	16	16	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.9953536169642152e-28
100	1.7500000000000032e+01	0	0	1	16	16	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1728914853338044e-25
100	1.7500000000000032e+01	0	0	2	16	16	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.8320090279353491e-22
100	1.7500000000000032e+01	0	0	3	16	16	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3765509057199937e-20
100	1.7500000000000032e+01	0	0	4	16	16	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.0161936178373988e-19
100	1.7500000000000032e+01	0	0	5	16	16	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3639716965159635e-17
100	1.7500000000000032e+01	0	0	6	16	16	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7258594916762473e-16
100	1.7500000000000032e+01	0	0	7	16	16	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4767346709752381e-14
100	1.7500000000000032e+01	0	0	8	16	16	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0503285854783958e-12
100	1.7500000000000032e+01	0	0	9	16	16	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5425849663029202e-11
100	1.7500000000000032e+01	0	0	10	16	16	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0911021951584253e-10
100	1.7500000000000032e+01	0	0	11	16	16	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0796207431927998e-12
100	1.7500000000000032e+01	0	0	12	16	16	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6138161292119350e-10
100	1.7500000000000032e+01	0	0	13	16	16	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2919674762627910e-11
