# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dBy_stag
100	1.7500000000000032e+01	0	0	-3	16	16	-1.8500000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-2.3711642557559482e-25
100	1.7500000000000032e+01	0	0	-2	16	16	-1.7500000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-2.3711642557559482e-25
100	1.7500000000000032e+01	0	0	-1	16	16	-1.6500000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-2.3711642557559482e-25
100	1.7500000000000032e+01	0	0	0	16	16	-1.5500000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-2.3711642557559482e-25
100	1.7500000000000032e+01	0	0	1	16	16	-1.4500000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-2.2596230364345911e-22
100	1.7500000000000032e+01	0	0	2	16	16	-1.3500000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-7.8231063280306669e-21
100	1.7500000000000032e+01	0	0	3	16	16	-1.2500000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-1.4925918897583115e-19
100	1.7500000000000032e+01	0	0	4	16	16	-1.1500000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-3.5018573340904697e-18
100	1.7500000000000032e+01	0	0	5	16	16	-1.0500000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-1.1973610186062931e-16
100	1.7500000000000032e+01	0	0	6	16	16	-9.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-4.5504400075876691e-16
100	1.7500000000000032e+01	0	0	7	16	16	-8.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.5434314960979803e-14
100	1.7500000000000032e+01	0	0	8	16	16	-7.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.0512817741208988e-12
100	1.7500000000000032e+01	0	0	9	16	16	-6.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	5.1771634637778488e-11
100	1.7500000000000032e+01	0	0	10	16	16	-5.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.5191743865596030e-10
100	1.7500000000000032e+01	0	0	11	16	16	-4.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-6.5228829114797827e-10
100	1.7500000000000032e+01	0	0	12	16	16	-3.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.7188561036281517e-10
100	1.7500000000000032e+01	0	0	13	16	16	-2.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.7392061297399770e-11
100	1.7500000000000032e+01	0	0	14	16	16	-1.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.3428043555018527e-11
100	1.7500000000000032e+01	0	0	15	16	16	-5.0000000000000000e-01	0.0000000000000000e+00	5.0000000000000000e-01	-1.6636222564711985e-12
100	1.7500000000000032e+01	0	0	16	16	16	5.0000000000000000e-01	0.0000000000000000e+00	5.0000000000000000e-01	2.2158988836750591e-12
100	1.7500000000000032e+01	0	0	17	16	16	1.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.3029100057036573e-11
