# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:tau
100	1.7500000000000032e+01	0	0	-3	16	16	-1.8500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	5.2263777222183379e-18
100	1.7500000000000032e+01	0	0	-2	16	16	-1.7500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	5.2263777222183379e-18
100	1.7500000000000032e+01	0	0	-1	16	16	-1.6500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	5.2263777222183379e-18
100	1.7500000000000032e+01	0	0	0	16	16	-1.5500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.3206222527610979e-20
100	1.7500000000000032e+01	0	0	1	16	16	-1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	2.3005319796680402e-14
100	1.7500000000000032e+01	0	0	2	16	16	-1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	5.6327158889677140e-13
100	1.7500000000000032e+01	0	0	3	16	16	-1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	3.6278656380860335e-12
100	1.7500000000000032e+01	0	0	4	16	16	-1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	2.4280220152617069e-11
100	1.7500000000000032e+01	0	0	5	16	16	-1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.7684252094486963e-10
100	1.7500000000000032e+01	0	0	6	16	16	-9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.6331906852218347e-09
100	1.7500000000000032e+01	0	0	7	16	16	-8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	5.8913442201068980e-08
100	1.7500000000000032e+01	0	0	8	16	16	-7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.0297015627536061e-06
100	1.7500000000000032e+01	0	0	9	16	16	-6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	8.9836021811010926e-06
100	1.7500000000000032e+01	0	0	10	16	16	-5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.6627284256830159e-05
