# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
50	8.7499999999999982e+00	0	0	16	16	-3	5.0000000000000000e-01	5.0000000000000000e-01	-1.8500000000000000e+01	1.9256084852869551e-34	2.1040115303816984e-39	-1.4671302745043467e-34
50	8.7499999999999982e+00	0	0	16	16	-2	5.0000000000000000e-01	5.0000000000000000e-01	-1.7500000000000000e+01	1.9256084852869551e-34	2.1040115303816984e-39	-1.4671302745043467e-34
50	8.7499999999999982e+00	0	0	16	16	-1	5.0000000000000000e-01	5.0000000000000000e-01	-1.6500000000000000e+01	1.9256084852869551e-34	2.1040115303816984e-39	-1.4671302745043467e-34
50	8.7499999999999982e+00	0	0	16	16	0	5.0000000000000000e-01	5.0000000000000000e-01	-1.5500000000000000e+01	1.9256084852869551e-34	2.1040115303816984e-39	-1.4671302745043467e-34
50	8.7499999999999982e+00	0	0	16	16	1	5.0000000000000000e-01	5.0000000000000000e-01	-1.4500000000000000e+01	1.8080596924272874e-26	2.3352667180517195e-26	3.3984757435872742e-26
50	8.7499999999999982e+00	0	0	16	16	2	5.0000000000000000e-01	5.0000000000000000e-01	-1.3500000000000000e+01	-5.8533379283947673e-21	-5.7938261684993197e-21	1.2084948516507820e-20
50	8.7499999999999982e+00	0	0	16	16	3	5.0000000000000000e-01	5.0000000000000000e-01	-1.2500000000000000e+01	-8.1544825235079572e-19	-8.0854635149641353e-19	1.6913256750085284e-18
50	8.7499999999999982e+00	0	0	16	16	4	5.0000000000000000e-01	5.0000000000000000e-01	-1.1500000000000000e+01	-2.4857566871874418e-17	-2.4655925267693003e-17	5.4084361792926553e-17
50	8.7499999999999982e+00	0	0	16	16	5	5.0000000000000000e-01	5.0000000000000000e-01	-1.0500000000000000e+01	-6.0467079126769610e-16	-5.9974872235807363e-16	1.3362767835933865e-15
50	8.7499999999999982e+00	0	0	16	16	6	5.0000000000000000e-01	5.0000000000000000e-01	-9.5000000000000000e+00	-1.6025832454601590e-14	-1.5879705118259786e-14	3.5133235852077418e-14
50	8.7499999999999982e+00	0	0	16	16	7	5.0000000000000000e-01	5.0000000000000000e-01	-8.5000000000000000e+00	-5.8147993362243409e-13	-5.7826069398181393e-13	1.2438657130316832e-12
50	8.7499999999999982e+00	0	0	16	16	8	5.0000000000000000e-01	5.0000000000000000e-01	-7.5000000000000000e+00	-2.1691605172702717e-11	-2.1791720295757766e-11	4.5966814071920330e-11
50	8.7499999999999982e+00	0	0	16	16	9	5.0000000000000000e-01	5.0000000000000000e-01	-6.5000000000000000e+00	-4.5533469658549756e-10	-4.5700244857284505e-10	9.9655133473857504e-10
50	8.7499999999999982e+00	0	0	16	16	10	5.0000000000000000e-01	5.0000000000000000e-01	-5.5000000000000000e+00	-5.1451689817388101e-09	-5.1534103991446953e-09	1.2072309574887551e-08
50	8.7499999999999982e+00	0	0	16	16	11	5.0000000000000000e-01	5.0000000000000000e-01	-4.5000000000000000e+00	-2.5097882463022867e-08	-2.5100492215774243e-08	7.0681588660439661e-08
50	8.7499999999999982e+00	0	0	16	16	12	5.0000000000000000e-01	5.0000000000000000e-01	-3.5000000000000000e+00	-6.4502489258606972e-08	-6.4506395917871992e-08	2.3956879746191809e-07
50	8.7499999999999982e+00	0	0	16	16	13	5.0000000000000000e-01	5.0000000000000000e-01	-2.5000000000000000e+00	-1.0920235285036988e-07	-1.0920328228318971e-07	5.5866471917322985e-07
50	8.7499999999999982e+00	0	0	16	16	14	5.0000000000000000e-01	5.0000000000000000e-01	-1.5000000000000000e+00	-1.1205210241474238e-07	-1.1204531802618225e-07	9.5537617940324431e-07
50	8.7499999999999982e+00	0	0	16	16	15	5.0000000000000000e-01	5.0000000000000000e-01	-5.0000000000000000e-01	-5.1932250457563934e-08	-5.1923191266504563e-08	1.2449863858530831e-06
50	8.7499999999999982e+00	0	0	16	16	16	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	5.1847266313797662e-08	5.1847881672656849e-08	1.2451213939119201e-06
50	8.7499999999999982e+00	0	0	16	16	17	5.0000000000000000e-01	5.0000000000000000e-01	1.5000000000000000e+00	1.1204031376702806e-07	1.1203459720401154e-07	9.5568543640425846e-07
50	8.7499999999999982e+00	0	0	16	16	18	5.0000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e+00	1.0923874834495846e-07	1.0923627603179327e-07	5.5892848639013210e-07
50	8.7499999999999982e+00	0	0	16	16	19	5.0000000000000000e-01	5.0000000000000000e-01	3.5000000000000000e+00	6.4538659947621220e-08	6.4538653470797765e-08	2.3970687774920580e-07
50	8.7499999999999982e+00	0	0	16	16	20	5.0000000000000000e-01	5.0000000000000000e-01	4.5000000000000000e+00	2.5126398989103117e-08	2.5126951460714202e-08	7.0714831789577859e-08
50	8.7499999999999982e+00	0	0	16	16	21	5.0000000000000000e-01	5.0000000000000000e-01	5.5000000000000000e+00	5.1148956402752863e-09	5.1270397078826148e-09	1.2105349581413772e-08
50	8.7499999999999982e+00	0	0	16	16	22	5.0000000000000000e-01	5.0000000000000000e-01	6.5000000000000000e+00	4.7775117949563429e-10	4.7876579967524682e-10	1.0486251473079260e-09
