# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_y
50	8.7499999999999982e+00	0	0	16	16	-3	0.0000000000000000e+00	5.0000000000000000e-01	-1.9000000000000000e+01	-3.6872931035345781e-20
50	8.7499999999999982e+00	0	0	16	16	-2	0.0000000000000000e+00	5.0000000000000000e-01	-1.8000000000000000e+01	-3.6872931035345781e-20
50	8.7499999999999982e+00	0	0	16	16	-1	0.0000000000000000e+00	5.0000000000000000e-01	-1.7000000000000000e+01	-3.6872931035345781e-20
50	8.7499999999999982e+00	0	0	16	16	0	0.0000000000000000e+00	5.0000000000000000e-01	-1.6000000000000000e+01	-3.6872931035345781e-20
50	8.7499999999999982e+00	0	0	16	16	1	0.0000000000000000e+00	5.0000000000000000e-01	-1.5000000000000000e+01	1.4489037257178531e-19
50	8.7499999999999982e+00	0	0	16	16	2	0.0000000000000000e+00	5.0000000000000000e-01	-1.4000000000000000e+01	-1.5051546327188808e-18
50	8.7499999999999982e+00	0	0	16	16	3	0.0000000000000000e+00	5.0000000000000000e-01	-1.3000000000000000e+01	9.6382825093623174e-18
50	8.7499999999999982e+00	0	0	16	16	4	0.0000000000000000e+00	5.0000000000000000e-01	-1.2000000000000000e+01	-6.0013493625617306e-17
50	8.7499999999999982e+00	0	0	16	16	5	0.0000000000000000e+00	5.0000000000000000e-01	-1.1000000000000000e+01	5.3458241991144569e-16
50	8.7499999999999982e+00	0	0	16	16	6	0.0000000000000000e+00	5.0000000000000000e-01	-1.0000000000000000e+01	-1.9312255918896130e-15
50	8.7499999999999982e+00	0	0	16	16	7	0.0000000000000000e+00	5.0000000000000000e-01	-9.0000000000000000e+00	2.4538422272213718e-14
50	8.7499999999999982e+00	0	0	16	16	8	0.0000000000000000e+00	5.0000000000000000e-01	-8.0000000000000000e+00	-6.0801150093833362e-14
50	8.7499999999999982e+00	0	0	16	16	9	0.0000000000000000e+00	5.0000000000000000e-01	-7.0000000000000000e+00	6.3846631325833630e-13
50	8.7499999999999982e+00	0	0	16	16	10	0.0000000000000000e+00	5.0000000000000000e-01	-6.0000000000000000e+00	-4.1535533918972991e-12
50	8.7499999999999982e+00	0	0	16	16	11	0.0000000000000000e+00	5.0000000000000000e-01	-5.0000000000000000e+00	5.8728136962739056e-12
50	8.7499999999999982e+00	0	0	16	16	12	0.0000000000000000e+00	5.0000000000000000e-01	-4.0000000000000000e+00	-6.6490843063639409e-11
50	8.7499999999999982e+00	0	0	16	16	13	0.0000000000000000e+00	5.0000000000000000e-01	-3.0000000000000000e+00	-1.7307308489069513e-11
50	8.7499999999999982e+00	0	0	16	16	14	0.0000000000000000e+00	5.0000000000000000e-01	-2.0000000000000000e+00	-1.7048617213293528e-11
50	8.7499999999999982e+00	0	0	16	16	15	0.0000000000000000e+00	5.0000000000000000e-01	-1.0000000000000000e+00	-1.1612145059157314e-12
50	8.7499999999999982e+00	0	0	16	16	16	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.3483493650898129e-11
50	8.7499999999999982e+00	0	0	16	16	17	0.0000000000000000e+00	5.0000000000000000e-01	1.0000000000000000e+00	1.8890386552576885e-11
50	8.7499999999999982e+00	0	0	16	16	18	0.0000000000000000e+00	5.0000000000000000e-01	2.0000000000000000e+00	2.7030763011281682e-12
50	8.7499999999999982e+00	0	0	16	16	19	0.0000000000000000e+00	5.0000000000000000e-01	3.0000000000000000e+00	-5.4760518986202165e-12
50	8.7499999999999982e+00	0	0	16	16	20	0.0000000000000000e+00	5.0000000000000000e-01	4.0000000000000000e+00	-7.0912155783961641e-11
50	8.7499999999999982e+00	0	0	16	16	21	0.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e+00	2.0118298590446346e-12
50	8.7499999999999982e+00	0	0	16	16	22	0.0000000000000000e+00	5.0000000000000000e-01	6.0000000000000000e+00	-4.2695841388216493e-12
50	8.7499999999999982e+00	0	0	16	16	23	0.0000000000000000e+00	5.0000000000000000e-01	7.0000000000000000e+00	4.0017176071247083e-13
