# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_y
50	8.7499999999999982e+00	0	0	16	-3	16	0.0000000000000000e+00	-1.8500000000000000e+01	0.0000000000000000e+00	-3.5764310005696044e-19
50	8.7499999999999982e+00	0	0	16	-2	16	0.0000000000000000e+00	-1.7500000000000000e+01	0.0000000000000000e+00	-3.5764310005696044e-19
50	8.7499999999999982e+00	0	0	16	-1	16	0.0000000000000000e+00	-1.6500000000000000e+01	0.0000000000000000e+00	-3.5764310005696044e-19
50	8.7499999999999982e+00	0	0	16	0	16	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	-3.5764310005696044e-19
50	8.7499999999999982e+00	0	0	16	1	16	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	3.7448976010669588e-19
50	8.7499999999999982e+00	0	0	16	2	16	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	-1.9032972199428627e-17
50	8.7499999999999982e+00	0	0	16	3	16	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.7111462112869377e-17
50	8.7499999999999982e+00	0	0	16	4	16	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-9.0725162223766549e-16
50	8.7499999999999982e+00	0	0	16	5	16	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	6.9217568865189068e-16
50	8.7499999999999982e+00	0	0	16	6	16	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-3.8871972481086313e-14
50	8.7499999999999982e+00	0	0	16	7	16	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	2.3732494425067657e-14
50	8.7499999999999982e+00	0	0	16	8	16	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.5565049039444791e-12
50	8.7499999999999982e+00	0	0	16	9	16	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	7.0125146858907238e-13
50	8.7499999999999982e+00	0	0	16	10	16	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-6.1986918704738742e-11
50	8.7499999999999982e+00	0	0	16	11	16	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	3.4301873060687866e-11
50	8.7499999999999982e+00	0	0	16	12	16	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.0868459287919602e-11
50	8.7499999999999982e+00	0	0	16	13	16	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.8856208815460056e-12
50	8.7499999999999982e+00	0	0	16	14	16	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.2676584975853382e-13
50	8.7499999999999982e+00	0	0	16	15	16	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.7659096656934592e-11
50	8.7499999999999982e+00	0	0	16	16	16	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.3483493650898129e-11
50	8.7499999999999982e+00	0	0	16	17	16	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	8.3301593720375877e-12
50	8.7499999999999982e+00	0	0	16	18	16	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	7.3128998760591026e-12
50	8.7499999999999982e+00	0	0	16	19	16	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	2.2931106350559742e-11
50	8.7499999999999982e+00	0	0	16	20	16	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	6.6439413442914462e-11
50	8.7499999999999982e+00	0	0	16	21	16	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-4.8792567274052358e-11
50	8.7499999999999982e+00	0	0	16	22	16	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.6648537896444941e-12
50	8.7499999999999982e+00	0	0	16	23	16	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-1.0599480271196978e-12
50	8.7499999999999982e+00	0	0	16	24	16	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	3.9733749529611366e-14
50	8.7499999999999982e+00	0	0	16	25	16	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-2.3370213435374191e-14
50	8.7499999999999982e+00	0	0	16	26	16	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	7.7958504902389657e-16
50	8.7499999999999982e+00	0	0	16	27	16	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	-5.0482600765896020e-16
50	8.7499999999999982e+00	0	0	16	28	16	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	1.3760254981641755e-17
50	8.7499999999999982e+00	0	0	16	29	16	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	-1.0234573249885494e-17
50	8.7499999999999982e+00	0	0	16	30	16	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	2.2810312757919385e-19
50	8.7499999999999982e+00	0	0	16	31	16	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	-1.9151083517695252e-19
50	8.7499999999999982e+00	0	0	16	32	16	0.0000000000000000e+00	1.6500000000000000e+01	0.0000000000000000e+00	-1.9151083517695252e-19
50	8.7499999999999982e+00	0	0	16	33	16	0.0000000000000000e+00	1.7500000000000000e+01	0.0000000000000000e+00	-1.9151083517695252e-19
50	8.7499999999999982e+00	0	0	16	34	16	0.0000000000000000e+00	1.8500000000000000e+01	0.0000000000000000e+00	-1.9151083517695252e-19
50	8.7499999999999982e+00	0	1	32	19	32	0.0000000000000000e+00	-6.2500000000000000e+00	0.0000000000000000e+00	-1.4970791074742882e-11
50	8.7499999999999982e+00	0	1	32	20	32	0.0000000000000000e+00	-5.7500000000000000e+00	0.0000000000000000e+00	-4.6314876161406787e-11
50	8.7499999999999982e+00	0	1	32	21	32	0.0000000000000000e+00	-5.2500000000000000e+00	0.0000000000000000e+00	-3.7914720763382090e-11
50	8.7499999999999982e+00	0	1	32	22	32	0.0000000000000000e+00	-4.7500000000000000e+00	0.0000000000000000e+00	3.5307866120530078e-11
50	8.7499999999999982e+00	0	1	32	23	32	0.0000000000000000e+00	-4.2500000000000000e+00	0.0000000000000000e+00	3.3295880000845660e-11
50	8.7499999999999982e+00	0	1	32	24	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	1.5821957244041140e-11
50	8.7499999999999982e+00	0	1	32	25	32	0.0000000000000000e+00	-3.2500000000000000e+00	0.0000000000000000e+00	5.9149613317980619e-12
50	8.7499999999999982e+00	0	1	32	26	32	0.0000000000000000e+00	-2.7500000000000000e+00	0.0000000000000000e+00	-1.9100074183017496e-13
50	8.7499999999999982e+00	0	1	32	27	32	0.0000000000000000e+00	-2.2500000000000000e+00	0.0000000000000000e+00	3.9622425049221864e-12
50	8.7499999999999982e+00	0	1	32	28	32	0.0000000000000000e+00	-1.7500000000000000e+00	0.0000000000000000e+00	-2.6692287786108546e-12
50	8.7499999999999982e+00	0	1	32	29	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	3.1227604781279223e-12
50	8.7499999999999982e+00	0	1	32	30	32	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	1.2744346376702941e-11
50	8.7499999999999982e+00	0	1	32	31	32	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	2.2573846937166243e-11
50	8.7499999999999982e+00	0	1	32	32	32	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	2.5290103214182214e-11
50	8.7499999999999982e+00	0	1	32	33	32	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	2.1676884087614047e-11
50	8.7499999999999982e+00	0	1	32	34	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	1.3859783611701393e-11
50	8.7499999999999982e+00	0	1	32	35	32	0.0000000000000000e+00	1.7500000000000000e+00	0.0000000000000000e+00	2.8005351323737837e-12
50	8.7499999999999982e+00	0	1	32	36	32	0.0000000000000000e+00	2.2500000000000000e+00	0.0000000000000000e+00	6.8269200386385246e-12
50	8.7499999999999982e+00	0	1	32	37	32	0.0000000000000000e+00	2.7500000000000000e+00	0.0000000000000000e+00	7.7988797134796797e-12
50	8.7499999999999982e+00	0	1	32	38	32	0.0000000000000000e+00	3.2500000000000000e+00	0.0000000000000000e+00	1.3925125789793237e-11
50	8.7499999999999982e+00	0	1	32	39	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	3.1937086911326245e-11
50	8.7499999999999982e+00	0	1	32	40	32	0.0000000000000000e+00	4.2500000000000000e+00	0.0000000000000000e+00	5.7178849586985384e-11
50	8.7499999999999982e+00	0	1	32	41	32	0.0000000000000000e+00	4.7500000000000000e+00	0.0000000000000000e+00	7.5699977298843541e-11
50	8.7499999999999982e+00	0	1	32	42	32	0.0000000000000000e+00	5.2500000000000000e+00	0.0000000000000000e+00	-1.9984572094810654e-11
50	8.7499999999999982e+00	0	1	32	43	32	0.0000000000000000e+00	5.7500000000000000e+00	0.0000000000000000e+00	-3.6178212008128148e-11
50	8.7499999999999982e+00	0	1	32	44	32	0.0000000000000000e+00	6.2500000000000000e+00	0.0000000000000000e+00	-1.0949501476279718e-11
