# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:momx	12:momy	13:momz
50	8.7499999999999982e+00	0	0	16	-3	16	5.0000000000000000e-01	-1.8500000000000000e+01	5.0000000000000000e-01	-3.7344804351172963e-16	1.2688948962702823e-14	-3.7555777423516167e-16
50	8.7499999999999982e+00	0	0	16	-2	16	5.0000000000000000e-01	-1.7500000000000000e+01	5.0000000000000000e-01	-3.7344804351172963e-16	1.2688948962702823e-14	-3.7555777423516167e-16
50	8.7499999999999982e+00	0	0	16	-1	16	5.0000000000000000e-01	-1.6500000000000000e+01	5.0000000000000000e-01	-3.7344804351172963e-16	1.2688948962702823e-14	-3.7555777423516167e-16
50	8.7499999999999982e+00	0	0	16	0	16	5.0000000000000000e-01	-1.5500000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
50	8.7499999999999982e+00	0	0	16	1	16	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
50	8.7499999999999982e+00	0	0	16	2	16	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	-7.9615321440890860e-15	1.2262971512454113e-13	-7.9503580141267638e-15
50	8.7499999999999982e+00	0	0	16	3	16	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	5.7608520571414009e-15	-5.9619579236703619e-12	5.7811916055274128e-15
50	8.7499999999999982e+00	0	0	16	4	16	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	-1.4226940702148860e-12	-1.1706439489256888e-10	-1.4232775929136352e-12
50	8.7499999999999982e+00	0	0	16	5	16	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	-4.1727337528079989e-11	-1.7497408617697433e-09	-4.1743024925215419e-11
50	8.7499999999999982e+00	0	0	16	6	16	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	-9.0418939395614382e-10	-1.7296917176465698e-08	-9.0398136937211689e-10
50	8.7499999999999982e+00	0	0	16	7	16	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	-2.3396825295936052e-08	-3.7682203365816022e-08	-2.3379022898052257e-08
50	8.7499999999999982e+00	0	0	16	8	16	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	-4.8452640804711468e-07	1.7926541588326107e-06	-4.8448932233412072e-07
50	8.7499999999999982e+00	0	0	16	9	16	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	-1.9132947925696865e-06	3.8363536622424349e-07	-1.9162334868861736e-06
50	8.7499999999999982e+00	0	0	16	10	16	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	-4.6363200523303669e-06	-9.6515591553188073e-06	-4.6384063254472651e-06
50	8.7499999999999982e+00	0	0	16	11	16	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	-1.0360655022382381e-06	-2.5107563889332807e-06	-1.0283082331052681e-06
50	8.7499999999999982e+00	0	0	16	12	16	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	-1.9595247508901713e-06	-8.0189652122850543e-07	-1.9507823565677293e-06
50	8.7499999999999982e+00	0	0	16	13	16	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	-3.3495847881914679e-06	-2.4789686918210768e-06	-3.3318884149835564e-06
50	8.7499999999999982e+00	0	0	16	14	16	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	-4.7590015633831193e-06	-2.1220076859338102e-06	-4.7661490183642188e-06
50	8.7499999999999982e+00	0	0	16	15	16	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	-5.9875527023965874e-06	6.0346903610251680e-06	-6.0006416905064266e-06
50	8.7499999999999982e+00	0	0	16	16	16	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	-6.0170502976290524e-06	-6.0527371168997998e-06	-6.0255880919145708e-06
50	8.7499999999999982e+00	0	0	16	17	16	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	-4.8251011902265729e-06	2.1041005867685660e-06	-4.8184808418371167e-06
50	8.7499999999999982e+00	0	0	16	18	16	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	-3.4081420817757061e-06	2.4651224155001065e-06	-3.4066859189609664e-06
50	8.7499999999999982e+00	0	0	16	19	16	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	-1.9500306829495215e-06	8.1368431145804618e-07	-1.9606268010903755e-06
50	8.7499999999999982e+00	0	0	16	20	16	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	-9.9497855367455843e-07	2.5329756487437190e-06	-9.9964066124955363e-07
50	8.7499999999999982e+00	0	0	16	21	16	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	-4.6092843054920027e-06	9.6571863475692343e-06	-4.6218252221177483e-06
