# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:momx	12:momy	13:momz
50	8.7499999999999982e+00	0	0	16	16	-3	5.0000000000000000e-01	5.0000000000000000e-01	-1.8500000000000000e+01	-3.7378494733259235e-16	-3.7350800945818533e-16	1.2685650740507794e-14
50	8.7499999999999982e+00	0	0	16	16	-2	5.0000000000000000e-01	5.0000000000000000e-01	-1.7500000000000000e+01	-3.7378494733259235e-16	-3.7350800945818533e-16	1.2685650740507794e-14
50	8.7499999999999982e+00	0	0	16	16	-1	5.0000000000000000e-01	5.0000000000000000e-01	-1.6500000000000000e+01	-3.7378494733259235e-16	-3.7350800945818533e-16	1.2685650740507794e-14
50	8.7499999999999982e+00	0	0	16	16	0	5.0000000000000000e-01	5.0000000000000000e-01	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
50	8.7499999999999982e+00	0	0	16	16	1	5.0000000000000000e-01	5.0000000000000000e-01	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
50	8.7499999999999982e+00	0	0	16	16	2	5.0000000000000000e-01	5.0000000000000000e-01	-1.3500000000000000e+01	-7.9672777385021211e-15	-7.9655205496529485e-15	1.2269350315245822e-13
50	8.7499999999999982e+00	0	0	16	16	3	5.0000000000000000e-01	5.0000000000000000e-01	-1.2500000000000000e+01	5.7163941894049912e-15	5.6532980148397012e-15	-5.9613099757473647e-12
50	8.7499999999999982e+00	0	0	16	16	4	5.0000000000000000e-01	5.0000000000000000e-01	-1.1500000000000000e+01	-1.4236253518007096e-12	-1.4246761093734398e-12	-1.1705273228108623e-10
50	8.7499999999999982e+00	0	0	16	16	5	5.0000000000000000e-01	5.0000000000000000e-01	-1.0500000000000000e+01	-4.1736478889459970e-11	-4.1756648434857472e-11	-1.7495517055357836e-09
50	8.7499999999999982e+00	0	0	16	16	6	5.0000000000000000e-01	5.0000000000000000e-01	-9.5000000000000000e+00	-9.0419228697102747e-10	-9.0460931241226212e-10	-1.7295659022132427e-08
50	8.7499999999999982e+00	0	0	16	16	7	5.0000000000000000e-01	5.0000000000000000e-01	-8.5000000000000000e+00	-2.3400991037474759e-08	-2.3403397691342295e-08	-3.7686627605968868e-08
50	8.7499999999999982e+00	0	0	16	16	8	5.0000000000000000e-01	5.0000000000000000e-01	-7.5000000000000000e+00	-4.8490586349794631e-07	-4.8438064614727972e-07	1.7922314143564185e-06
50	8.7499999999999982e+00	0	0	16	16	9	5.0000000000000000e-01	5.0000000000000000e-01	-6.5000000000000000e+00	-1.9164584018736840e-06	-1.9105205753249248e-06	3.7989905343644904e-07
50	8.7499999999999982e+00	0	0	16	16	10	5.0000000000000000e-01	5.0000000000000000e-01	-5.5000000000000000e+00	-4.6420908548315848e-06	-4.6265336364642191e-06	-9.6633279248988277e-06
50	8.7499999999999982e+00	0	0	16	16	11	5.0000000000000000e-01	5.0000000000000000e-01	-4.5000000000000000e+00	-1.0400249567259196e-06	-1.0252143767301305e-06	-2.5063914448306197e-06
50	8.7499999999999982e+00	0	0	16	16	12	5.0000000000000000e-01	5.0000000000000000e-01	-3.5000000000000000e+00	-1.9590979646394805e-06	-1.9555668837214241e-06	-7.9587426314491855e-07
50	8.7499999999999982e+00	0	0	16	16	13	5.0000000000000000e-01	5.0000000000000000e-01	-2.5000000000000000e+00	-3.3257513112068963e-06	-3.3293684028936763e-06	-2.4753657967896088e-06
50	8.7499999999999982e+00	0	0	16	16	14	5.0000000000000000e-01	5.0000000000000000e-01	-1.5000000000000000e+00	-4.7369500229715518e-06	-4.7393068889536245e-06	-2.1338549161591295e-06
50	8.7499999999999982e+00	0	0	16	16	15	5.0000000000000000e-01	5.0000000000000000e-01	-5.0000000000000000e-01	-5.9569242485027873e-06	-6.0230718748301425e-06	6.0240038349181079e-06
50	8.7499999999999982e+00	0	0	16	16	16	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	-6.0170502976290524e-06	-6.0527371168997998e-06	-6.0255880919145708e-06
50	8.7499999999999982e+00	0	0	16	16	17	5.0000000000000000e-01	5.0000000000000000e-01	1.5000000000000000e+00	-4.8078644610929279e-06	-4.8047617350526998e-06	2.1280353670973549e-06
50	8.7499999999999982e+00	0	0	16	16	18	5.0000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e+00	-3.3890386619523408e-06	-3.3886757725552763e-06	2.5083602624508278e-06
50	8.7499999999999982e+00	0	0	16	16	19	5.0000000000000000e-01	5.0000000000000000e-01	3.5000000000000000e+00	-1.9671674462522518e-06	-1.9691503135527015e-06	8.1432388899798176e-07
50	8.7499999999999982e+00	0	0	16	16	20	5.0000000000000000e-01	5.0000000000000000e-01	4.5000000000000000e+00	-9.9584701874901191e-07	-1.0101176782178307e-06	2.5245410826567697e-06
50	8.7499999999999982e+00	0	0	16	16	21	5.0000000000000000e-01	5.0000000000000000e-01	5.5000000000000000e+00	-4.6093634119457638e-06	-4.6129751876112245e-06	9.6476651696101078e-06
50	8.7499999999999982e+00	0	0	16	16	22	5.0000000000000000e-01	5.0000000000000000e-01	6.5000000000000000e+00	-1.9123313202069475e-06	-1.9119964956786680e-06	-3.7308438492689441e-07
