# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:press
100	1.7500000000000032e+01	0	0	-3	16	16	-1.8500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	9.9999999999999995e-21
100	1.7500000000000032e+01	0	0	-2	16	16	-1.7500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	9.9999999999999995e-21
100	1.7500000000000032e+01	0	0	-1	16	16	-1.6500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	9.9999999999999995e-21
100	1.7500000000000032e+01	0	0	0	16	16	-1.5500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	9.9999999999999995e-21
100	1.7500000000000032e+01	0	0	1	16	16	-1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.7104017919888272e-14
100	1.7500000000000032e+01	0	0	2	16	16	-1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	2.4850524853187629e-13
100	1.7500000000000032e+01	0	0	3	16	16	-1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	8.8674882268548620e-13
100	1.7500000000000032e+01	0	0	4	16	16	-1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	6.3919727286512146e-12
100	1.7500000000000032e+01	0	0	5	16	16	-1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	7.5020832466720096e-11
100	1.7500000000000032e+01	0	0	6	16	16	-9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.5066798143647701e-09
100	1.7500000000000032e+01	0	0	7	16	16	-8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.5655131040449757e-08
100	1.7500000000000032e+01	0	0	8	16	16	-7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	5.9775125987502096e-07
100	1.7500000000000032e+01	0	0	9	16	16	-6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.8851467356969699e-06
100	1.7500000000000032e+01	0	0	10	16	16	-5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.3350307569053120e-05
100	1.7500000000000032e+01	0	0	11	16	16	-4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.1605616977531347e-05
100	1.7500000000000032e+01	0	0	12	16	16	-3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	5.9364673374627193e-05
100	1.7500000000000032e+01	0	0	13	16	16	-2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	9.4404476633333970e-05
100	1.7500000000000032e+01	0	0	14	16	16	-1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.2871765942995707e-04
100	1.7500000000000032e+01	0	0	15	16	16	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	1.5021048006237127e-04
100	1.7500000000000032e+01	0	0	16	16	16	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	1.5020078171133452e-04
100	1.7500000000000032e+01	0	0	17	16	16	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.2870692554160055e-04
100	1.7500000000000032e+01	0	0	18	16	16	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	9.4402859521936544e-05
100	1.7500000000000032e+01	0	0	19	16	16	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	5.9378896110166512e-05
100	1.7500000000000032e+01	0	0	20	16	16	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.1610188115447187e-05
100	1.7500000000000032e+01	0	0	21	16	16	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.3345948932556329e-05
100	1.7500000000000032e+01	0	0	22	16	16	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.8837286514367448e-06
100	1.7500000000000032e+01	0	0	23	16	16	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	5.9763403437199581e-07
100	1.7500000000000032e+01	0	0	24	16	16	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.5642035592726515e-08
100	1.7500000000000032e+01	0	0	25	16	16	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.5062940920836390e-09
100	1.7500000000000032e+01	0	0	26	16	16	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	7.5023586288559791e-11
100	1.7500000000000032e+01	0	0	27	16	16	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	6.3926439366904018e-12
100	1.7500000000000032e+01	0	0	28	16	16	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	8.8679961517807094e-13
100	1.7500000000000032e+01	0	0	29	16	16	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	2.4850582582103318e-13
100	1.7500000000000032e+01	0	0	30	16	16	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.7110791198673961e-14
100	1.7500000000000032e+01	0	0	31	16	16	1.5500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	9.9999999999999995e-21
100	1.7500000000000032e+01	0	0	32	16	16	1.6500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	9.9999999999999995e-21
100	1.7500000000000032e+01	0	0	33	16	16	1.7500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	9.9999999999999995e-21
100	1.7500000000000032e+01	0	0	34	16	16	1.8500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	9.9999999999999995e-21
100	1.7500000000000032e+01	0	1	19	32	32	-6.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.1300334582923826e-06
100	1.7500000000000032e+01	0	1	20	32	32	-5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.1318390649378223e-05
100	1.7500000000000032e+01	0	1	21	32	32	-5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.8125093764056042e-05
100	1.7500000000000032e+01	0	1	22	32	32	-4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.6527303422331997e-05
100	1.7500000000000032e+01	0	1	23	32	32	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.8472109099502937e-05
100	1.7500000000000032e+01	0	1	24	32	32	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.2510542236548004e-05
100	1.7500000000000032e+01	0	1	25	32	32	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.9400020134732104e-05
100	1.7500000000000032e+01	0	1	26	32	32	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	8.7590330307561040e-05
100	1.7500000000000032e+01	0	1	27	32	32	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0636430040069770e-04
100	1.7500000000000032e+01	0	1	28	32	32	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.2450472799336288e-04
100	1.7500000000000032e+01	0	1	29	32	32	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.4002184464247867e-04
100	1.7500000000000032e+01	0	1	30	32	32	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5174953035812175e-04
100	1.7500000000000032e+01	0	1	31	32	32	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5694672549315422e-04
100	1.7500000000000032e+01	0	1	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5694633106505133e-04
100	1.7500000000000032e+01	0	1	33	32	32	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5174333044655209e-04
100	1.7500000000000032e+01	0	1	34	32	32	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.4002854824321834e-04
100	1.7500000000000032e+01	0	1	35	32	32	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.2450884605023341e-04
100	1.7500000000000032e+01	0	1	36	32	32	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0636456054085458e-04
100	1.7500000000000032e+01	0	1	37	32	32	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	8.7595670369985384e-05
100	1.7500000000000032e+01	0	1	38	32	32	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.9408022691758408e-05
100	1.7500000000000032e+01	0	1	39	32	32	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.2521505966669021e-05
100	1.7500000000000032e+01	0	1	40	32	32	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.8478526252497159e-05
100	1.7500000000000032e+01	0	1	41	32	32	4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.6530516259075801e-05
100	1.7500000000000032e+01	0	1	42	32	32	5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.8123521574122138e-05
100	1.7500000000000032e+01	0	1	43	32	32	5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.1315241688358194e-05
100	1.7500000000000032e+01	0	1	44	32	32	6.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.1278711058875648e-06
