# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:momx	12:momy	13:momz
100	1.7500000000000032e+01	0	0	16	-3	16	5.0000000000000000e-01	-1.8500000000000000e+01	5.0000000000000000e-01	-3.7182491489407521e-16	1.2450640318925904e-14	-3.7258650278222805e-16
100	1.7500000000000032e+01	0	0	16	-2	16	5.0000000000000000e-01	-1.7500000000000000e+01	5.0000000000000000e-01	-3.7182491489407521e-16	1.2450640318925904e-14	-3.7258650278222805e-16
100	1.7500000000000032e+01	0	0	16	-1	16	5.0000000000000000e-01	-1.6500000000000000e+01	5.0000000000000000e-01	-3.7182491489407521e-16	1.2450640318925904e-14	-3.7258650278222805e-16
100	1.7500000000000032e+01	0	0	16	0	16	5.0000000000000000e-01	-1.5500000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
100	1.7500000000000032e+01	0	0	16	1	16	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	9.0051955221733947e-16	3.9394925186762478e-14	8.9822843702243612e-16
100	1.7500000000000032e+01	0	0	16	2	16	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	1.5381203475958995e-13	-5.5169844931901750e-12	1.5380159356985277e-13
100	1.7500000000000032e+01	0	0	16	3	16	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	-1.5448583048075404e-13	-5.3170925905790727e-11	-1.5460975330480959e-13
100	1.7500000000000032e+01	0	0	16	4	16	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	-1.4484129421537271e-11	-4.3186617250982410e-10	-1.4490913985753361e-11
100	1.7500000000000032e+01	0	0	16	5	16	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	-1.8892444033974392e-10	-2.8171690565142043e-09	-1.8902815077163018e-10
100	1.7500000000000032e+01	0	0	16	6	16	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	-2.4016841910382177e-09	-2.1019469962593383e-08	-2.4022162027550938e-09
100	1.7500000000000032e+01	0	0	16	7	16	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	-3.0010255375790813e-08	-1.5842199897387741e-07	-3.0006846650272464e-08
100	1.7500000000000032e+01	0	0	16	8	16	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	-3.8859286713086192e-07	-1.1490639687104270e-06	-3.8853932392083862e-07
100	1.7500000000000032e+01	0	0	16	9	16	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	-2.1639289555450257e-06	2.3034089741513478e-06	-2.1642425503412610e-06
100	1.7500000000000032e+01	0	0	16	10	16	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	-5.5553416191143709e-06	-7.3555481017448800e-06	-5.5569575985021059e-06
100	1.7500000000000032e+01	0	0	16	11	16	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	-1.6067049253124698e-06	-1.0667560104827330e-05	-1.6088341428627779e-06
100	1.7500000000000032e+01	0	0	16	12	16	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	-1.8158894874486936e-06	-7.9196311336209358e-06	-1.8253075680949296e-06
100	1.7500000000000032e+01	0	0	16	13	16	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	-2.8894778342626390e-06	-2.5450122279500281e-06	-2.8987972363870901e-06
100	1.7500000000000032e+01	0	0	16	14	16	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	-4.1960270349699744e-06	-1.2394083391732672e-06	-4.2036304904634805e-06
100	1.7500000000000032e+01	0	0	16	15	16	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	-5.2701909892025546e-06	5.1789941789934567e-06	-5.2801971040685838e-06
100	1.7500000000000032e+01	0	0	16	16	16	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	-5.2522238551083975e-06	-5.2587275453094275e-06	-5.2565957855669946e-06
