# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_x
50	8.7499999999999982e+00	0	0	16	16	-5	5.0000000000000000e-01	0.0000000000000000e+00	-2.1000000000000000e+01	-4.1708059994194640e-38
50	8.7499999999999982e+00	0	0	16	16	-4	5.0000000000000000e-01	0.0000000000000000e+00	-2.0000000000000000e+01	-4.1708059994194640e-38
50	8.7499999999999982e+00	0	0	16	16	-3	5.0000000000000000e-01	0.0000000000000000e+00	-1.9000000000000000e+01	-4.1708059994194640e-38
50	8.7499999999999982e+00	0	0	16	16	-2	5.0000000000000000e-01	0.0000000000000000e+00	-1.8000000000000000e+01	-4.1708059994194640e-38
50	8.7499999999999982e+00	0	0	16	16	-1	5.0000000000000000e-01	0.0000000000000000e+00	-1.7000000000000000e+01	-4.1708059994194640e-38
50	8.7499999999999982e+00	0	0	16	16	0	5.0000000000000000e-01	0.0000000000000000e+00	-1.6000000000000000e+01	-4.1708059994194640e-38
50	8.7499999999999982e+00	0	0	16	16	1	5.0000000000000000e-01	0.0000000000000000e+00	-1.5000000000000000e+01	5.9757737533117624e-39
50	8.7499999999999982e+00	0	0	16	16	2	5.0000000000000000e-01	0.0000000000000000e+00	-1.4000000000000000e+01	8.0195215553128668e-26
50	8.7499999999999982e+00	0	0	16	16	3	5.0000000000000000e-01	0.0000000000000000e+00	-1.3000000000000000e+01	3.5437351291394237e-22
50	8.7499999999999982e+00	0	0	16	16	4	5.0000000000000000e-01	0.0000000000000000e+00	-1.2000000000000000e+01	3.7897972718816209e-20
50	8.7499999999999982e+00	0	0	16	16	5	5.0000000000000000e-01	0.0000000000000000e+00	-1.1000000000000000e+01	1.1827942402009839e-18
50	8.7499999999999982e+00	0	0	16	16	6	5.0000000000000000e-01	0.0000000000000000e+00	-1.0000000000000000e+01	2.8737281048311429e-17
50	8.7499999999999982e+00	0	0	16	16	7	5.0000000000000000e-01	0.0000000000000000e+00	-9.0000000000000000e+00	7.7115086996791304e-16
50	8.7499999999999982e+00	0	0	16	16	8	5.0000000000000000e-01	0.0000000000000000e+00	-8.0000000000000000e+00	1.9679984935155962e-14
50	8.7499999999999982e+00	0	0	16	16	9	5.0000000000000000e-01	0.0000000000000000e+00	-7.0000000000000000e+00	2.9380582027173677e-14
50	8.7499999999999982e+00	0	0	16	16	10	5.0000000000000000e-01	0.0000000000000000e+00	-6.0000000000000000e+00	-5.0903666009695854e-13
50	8.7499999999999982e+00	0	0	16	16	11	5.0000000000000000e-01	0.0000000000000000e+00	-5.0000000000000000e+00	-4.0113356537407600e-12
50	8.7499999999999982e+00	0	0	16	16	12	5.0000000000000000e-01	0.0000000000000000e+00	-4.0000000000000000e+00	6.5855890164616088e-11
50	8.7499999999999982e+00	0	0	16	16	13	5.0000000000000000e-01	0.0000000000000000e+00	-3.0000000000000000e+00	9.2830146156366615e-12
50	8.7499999999999982e+00	0	0	16	16	14	5.0000000000000000e-01	0.0000000000000000e+00	-2.0000000000000000e+00	-2.7915447037845261e-12
50	8.7499999999999982e+00	0	0	16	16	15	5.0000000000000000e-01	0.0000000000000000e+00	-1.0000000000000000e+00	-1.2268845386302625e-11
50	8.7499999999999982e+00	0	0	16	16	16	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0899604803812245e-11
50	8.7499999999999982e+00	0	0	16	16	17	5.0000000000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00	-2.6126120616684497e-12
50	8.7499999999999982e+00	0	0	16	16	18	5.0000000000000000e-01	0.0000000000000000e+00	2.0000000000000000e+00	1.5466120528898724e-12
50	8.7499999999999982e+00	0	0	16	16	19	5.0000000000000000e-01	0.0000000000000000e+00	3.0000000000000000e+00	7.4335432181019693e-12
50	8.7499999999999982e+00	0	0	16	16	20	5.0000000000000000e-01	0.0000000000000000e+00	4.0000000000000000e+00	6.9898516109708185e-11
50	8.7499999999999982e+00	0	0	16	16	21	5.0000000000000000e-01	0.0000000000000000e+00	5.0000000000000000e+00	-1.5440719513258128e-12
50	8.7499999999999982e+00	0	0	16	16	22	5.0000000000000000e-01	0.0000000000000000e+00	6.0000000000000000e+00	-6.0892752699600085e-13
50	8.7499999999999982e+00	0	0	16	16	23	5.0000000000000000e-01	0.0000000000000000e+00	7.0000000000000000e+00	-6.3809943641247560e-15
50	8.7499999999999982e+00	0	0	16	16	24	5.0000000000000000e-01	0.0000000000000000e+00	8.0000000000000000e+00	2.1219210896935705e-14
50	8.7499999999999982e+00	0	0	16	16	25	5.0000000000000000e-01	0.0000000000000000e+00	9.0000000000000000e+00	9.7809878755197852e-16
50	8.7499999999999982e+00	0	0	16	16	26	5.0000000000000000e-01	0.0000000000000000e+00	1.0000000000000000e+01	3.8171994539359642e-17
50	8.7499999999999982e+00	0	0	16	16	27	5.0000000000000000e-01	0.0000000000000000e+00	1.1000000000000000e+01	1.6562326254193743e-18
50	8.7499999999999982e+00	0	0	16	16	28	5.0000000000000000e-01	0.0000000000000000e+00	1.2000000000000000e+01	5.5291617161567636e-20
50	8.7499999999999982e+00	0	0	16	16	29	5.0000000000000000e-01	0.0000000000000000e+00	1.3000000000000000e+01	4.8284027509723896e-22
50	8.7499999999999982e+00	0	0	16	16	30	5.0000000000000000e-01	0.0000000000000000e+00	1.4000000000000000e+01	8.8736456411133636e-26
50	8.7499999999999982e+00	0	0	16	16	31	5.0000000000000000e-01	0.0000000000000000e+00	1.5000000000000000e+01	3.4893231411362037e-40
50	8.7499999999999982e+00	0	0	16	16	32	5.0000000000000000e-01	0.0000000000000000e+00	1.6000000000000000e+01	-3.1283590202853633e-39
50	8.7499999999999982e+00	0	0	16	16	33	5.0000000000000000e-01	0.0000000000000000e+00	1.7000000000000000e+01	-3.1283590202853633e-39
50	8.7499999999999982e+00	0	0	16	16	34	5.0000000000000000e-01	0.0000000000000000e+00	1.8000000000000000e+01	-3.1283590202853633e-39
50	8.7499999999999982e+00	0	0	16	16	35	5.0000000000000000e-01	0.0000000000000000e+00	1.9000000000000000e+01	-3.1283590202853633e-39
50	8.7499999999999982e+00	0	0	16	16	36	5.0000000000000000e-01	0.0000000000000000e+00	2.0000000000000000e+01	-3.1283590202853633e-39
50	8.7499999999999982e+00	0	0	16	16	37	5.0000000000000000e-01	0.0000000000000000e+00	2.1000000000000000e+01	-3.1283590202853633e-39
50	8.7499999999999982e+00	0	1	32	32	17	2.5000000000000000e-01	0.0000000000000000e+00	-7.5000000000000000e+00	6.2505602334968465e-14
50	8.7499999999999982e+00	0	1	32	32	18	2.5000000000000000e-01	0.0000000000000000e+00	-7.0000000000000000e+00	8.4274168126763546e-14
50	8.7499999999999982e+00	0	1	32	32	19	2.5000000000000000e-01	0.0000000000000000e+00	-6.5000000000000000e+00	7.7709624640537593e-13
50	8.7499999999999982e+00	0	1	32	32	20	2.5000000000000000e-01	0.0000000000000000e+00	-6.0000000000000000e+00	-4.1794685997815159e-13
50	8.7499999999999982e+00	0	1	32	32	21	2.5000000000000000e-01	0.0000000000000000e+00	-5.5000000000000000e+00	-7.4999741586205948e-12
50	8.7499999999999982e+00	0	1	32	32	22	2.5000000000000000e-01	0.0000000000000000e+00	-5.0000000000000000e+00	-4.4263027953795955e-12
50	8.7499999999999982e+00	0	1	32	32	23	2.5000000000000000e-01	0.0000000000000000e+00	-4.5000000000000000e+00	2.5354027580335600e-11
50	8.7499999999999982e+00	0	1	32	32	24	2.5000000000000000e-01	0.0000000000000000e+00	-4.0000000000000000e+00	3.2964266752629430e-11
50	8.7499999999999982e+00	0	1	32	32	25	2.5000000000000000e-01	0.0000000000000000e+00	-3.5000000000000000e+00	1.6297650203005837e-11
50	8.7499999999999982e+00	0	1	32	32	26	2.5000000000000000e-01	0.0000000000000000e+00	-3.0000000000000000e+00	5.2387918978699211e-12
50	8.7499999999999982e+00	0	1	32	32	27	2.5000000000000000e-01	0.0000000000000000e+00	-2.5000000000000000e+00	-7.5981275090351917e-13
50	8.7499999999999982e+00	0	1	32	32	28	2.5000000000000000e-01	0.0000000000000000e+00	-2.0000000000000000e+00	-2.6957758136810023e-12
50	8.7499999999999982e+00	0	1	32	32	29	2.5000000000000000e-01	0.0000000000000000e+00	-1.5000000000000000e+00	-8.1894151441180928e-12
50	8.7499999999999982e+00	0	1	32	32	30	2.5000000000000000e-01	0.0000000000000000e+00	-1.0000000000000000e+00	-1.3048383540376360e-11
50	8.7499999999999982e+00	0	1	32	32	31	2.5000000000000000e-01	0.0000000000000000e+00	-5.0000000000000000e-01	-1.5144338779188316e-11
50	8.7499999999999982e+00	0	1	32	32	32	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4571248139035540e-11
50	8.7499999999999982e+00	0	1	32	32	33	2.5000000000000000e-01	0.0000000000000000e+00	5.0000000000000000e-01	-7.7116278135839304e-12
50	8.7499999999999982e+00	0	1	32	32	34	2.5000000000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00	8.2188639095783325e-13
50	8.7499999999999982e+00	0	1	32	32	35	2.5000000000000000e-01	0.0000000000000000e+00	1.5000000000000000e+00	6.2560693192390017e-12
50	8.7499999999999982e+00	0	1	32	32	36	2.5000000000000000e-01	0.0000000000000000e+00	2.0000000000000000e+00	4.7152573594979672e-12
50	8.7499999999999982e+00	0	1	32	32	37	2.5000000000000000e-01	0.0000000000000000e+00	2.5000000000000000e+00	-1.1629535604508687e-12
50	8.7499999999999982e+00	0	1	32	32	38	2.5000000000000000e-01	0.0000000000000000e+00	3.0000000000000000e+00	3.0706634728378110e-12
50	8.7499999999999982e+00	0	1	32	32	39	2.5000000000000000e-01	0.0000000000000000e+00	3.5000000000000000e+00	1.8122763333090721e-11
50	8.7499999999999982e+00	0	1	32	32	40	2.5000000000000000e-01	0.0000000000000000e+00	4.0000000000000000e+00	3.5915586747428028e-11
50	8.7499999999999982e+00	0	1	32	32	41	2.5000000000000000e-01	0.0000000000000000e+00	4.5000000000000000e+00	2.9467654041447099e-11
50	8.7499999999999982e+00	0	1	32	32	42	2.5000000000000000e-01	0.0000000000000000e+00	5.0000000000000000e+00	-2.2047325095035438e-12
50	8.7499999999999982e+00	0	1	32	32	43	2.5000000000000000e-01	0.0000000000000000e+00	5.5000000000000000e+00	-3.1037262711516371e-12
50	8.7499999999999982e+00	0	1	32	32	44	2.5000000000000000e-01	0.0000000000000000e+00	6.0000000000000000e+00	9.2244976677239356e-13
50	8.7499999999999982e+00	0	1	32	32	45	2.5000000000000000e-01	0.0000000000000000e+00	6.5000000000000000e+00	9.3009606898004446e-13
50	8.7499999999999982e+00	0	1	32	32	46	2.5000000000000000e-01	0.0000000000000000e+00	7.0000000000000000e+00	6.8358191201031750e-14
50	8.7499999999999982e+00	0	1	32	32	47	2.5000000000000000e-01	0.0000000000000000e+00	7.5000000000000000e+00	8.3146901439340694e-16
