# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_x
50	8.7499999999999982e+00	0	0	-5	16	16	-2.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1267698639170112e-36
50	8.7499999999999982e+00	0	0	-4	16	16	-1.9500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1267698639170112e-36
50	8.7499999999999982e+00	0	0	-3	16	16	-1.8500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1267698639170112e-36
50	8.7499999999999982e+00	0	0	-2	16	16	-1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1267698639170112e-36
50	8.7499999999999982e+00	0	0	-1	16	16	-1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1267698639170112e-36
50	8.7499999999999982e+00	0	0	0	16	16	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1267698639170112e-36
50	8.7499999999999982e+00	0	0	1	16	16	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.8614389459074261e-29
50	8.7499999999999982e+00	0	0	2	16	16	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.4444332512083924e-25
50	8.7499999999999982e+00	0	0	3	16	16	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4345795760835694e-22
50	8.7499999999999982e+00	0	0	4	16	16	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.1660314163388548e-21
50	8.7499999999999982e+00	0	0	5	16	16	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6624309974590340e-19
50	8.7499999999999982e+00	0	0	6	16	16	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7145292055248131e-18
50	8.7499999999999982e+00	0	0	7	16	16	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3271230889731347e-16
50	8.7499999999999982e+00	0	0	8	16	16	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9914797734449928e-14
50	8.7499999999999982e+00	0	0	9	16	16	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4533806552532144e-12
50	8.7499999999999982e+00	0	0	10	16	16	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8328793770841629e-11
50	8.7499999999999982e+00	0	0	11	16	16	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9742444306406869e-11
50	8.7499999999999982e+00	0	0	12	16	16	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1076301061195876e-11
