# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:press
0	0.0000000000000000e+00	0	0	16	16	-3	5.0000000000000000e-01	5.0000000000000000e-01	-1.8500000000000000e+01	9.9999999999999995e-21
0	0.0000000000000000e+00	0	0	16	16	-2	5.0000000000000000e-01	5.0000000000000000e-01	-1.7500000000000000e+01	9.9999999999999995e-21
0	0.0000000000000000e+00	0	0	16	16	-1	5.0000000000000000e-01	5.0000000000000000e-01	-1.6500000000000000e+01	9.9999999999999995e-21
0	0.0000000000000000e+00	0	0	16	16	0	5.0000000000000000e-01	5.0000000000000000e-01	-1.5500000000000000e+01	9.9999999999999995e-21
0	0.0000000000000000e+00	0	0	16	16	1	5.0000000000000000e-01	5.0000000000000000e-01	-1.4500000000000000e+01	9.9999999999999995e-21
0	0.0000000000000000e+00	0	0	16	16	2	5.0000000000000000e-01	5.0000000000000000e-01	-1.3500000000000000e+01	9.9999999999999995e-21
0	0.0000000000000000e+00	0	0	16	16	3	5.0000000000000000e-01	5.0000000000000000e-01	-1.2500000000000000e+01	9.9999999999999995e-21
0	0.0000000000000000e+00	0	0	16	16	4	5.0000000000000000e-01	5.0000000000000000e-01	-1.1500000000000000e+01	9.9999999999999995e-21
0	0.0000000000000000e+00	0	0	16	16	5	5.0000000000000000e-01	5.0000000000000000e-01	-1.0500000000000000e+01	9.9999999999999995e-21
0	0.0000000000000000e+00	0	0	16	16	6	5.0000000000000000e-01	5.0000000000000000e-01	-9.5000000000000000e+00	9.9999999999999995e-21
0	0.0000000000000000e+00	0	0	16	16	7	5.0000000000000000e-01	5.0000000000000000e-01	-8.5000000000000000e+00	9.9999999999999995e-21
0	0.0000000000000000e+00	0	0	16	16	8	5.0000000000000000e-01	5.0000000000000000e-01	-7.5000000000000000e+00	4.6716687085446523e-07
0	0.0000000000000000e+00	0	0	16	16	9	5.0000000000000000e-01	5.0000000000000000e-01	-6.5000000000000000e+00	4.2824670119036139e-06
0	0.0000000000000000e+00	0	0	16	16	10	5.0000000000000000e-01	5.0000000000000000e-01	-5.5000000000000000e+00	1.4061184036716803e-05
