# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dBy_stag
100	1.7500000000000032e+01	0	0	16	16	-5	5.0000000000000000e-01	0.0000000000000000e+00	-2.0500000000000000e+01	3.2523955446974344e-24
100	1.7500000000000032e+01	0	0	16	16	-4	5.0000000000000000e-01	0.0000000000000000e+00	-1.9500000000000000e+01	3.2523955446974344e-24
100	1.7500000000000032e+01	0	0	16	16	-3	5.0000000000000000e-01	0.0000000000000000e+00	-1.8500000000000000e+01	3.2523955446974344e-24
100	1.7500000000000032e+01	0	0	16	16	-2	5.0000000000000000e-01	0.0000000000000000e+00	-1.7500000000000000e+01	3.2523955446974344e-24
100	1.7500000000000032e+01	0	0	16	16	-1	5.0000000000000000e-01	0.0000000000000000e+00	-1.6500000000000000e+01	3.2523955446974344e-24
100	1.7500000000000032e+01	0	0	16	16	0	5.0000000000000000e-01	0.0000000000000000e+00	-1.5500000000000000e+01	3.2523955446974344e-24
100	1.7500000000000032e+01	0	0	16	16	1	5.0000000000000000e-01	0.0000000000000000e+00	-1.4500000000000000e+01	2.0115123976736970e-21
100	1.7500000000000032e+01	0	0	16	16	2	5.0000000000000000e-01	0.0000000000000000e+00	-1.3500000000000000e+01	7.9044362452976493e-20
100	1.7500000000000032e+01	0	0	16	16	3	5.0000000000000000e-01	0.0000000000000000e+00	-1.2500000000000000e+01	1.3359497024074495e-18
100	1.7500000000000032e+01	0	0	16	16	4	5.0000000000000000e-01	0.0000000000000000e+00	-1.1500000000000000e+01	1.7106094431603232e-17
100	1.7500000000000032e+01	0	0	16	16	5	5.0000000000000000e-01	0.0000000000000000e+00	-1.0500000000000000e+01	2.2322076049623238e-16
100	1.7500000000000032e+01	0	0	16	16	6	5.0000000000000000e-01	0.0000000000000000e+00	-9.5000000000000000e+00	3.8722378879835977e-15
100	1.7500000000000032e+01	0	0	16	16	7	5.0000000000000000e-01	0.0000000000000000e+00	-8.5000000000000000e+00	6.8570602811183091e-14
100	1.7500000000000032e+01	0	0	16	16	8	5.0000000000000000e-01	0.0000000000000000e+00	-7.5000000000000000e+00	9.8103498336295831e-13
100	1.7500000000000032e+01	0	0	16	16	9	5.0000000000000000e-01	0.0000000000000000e+00	-6.5000000000000000e+00	2.0358259304258036e-11
100	1.7500000000000032e+01	0	0	16	16	10	5.0000000000000000e-01	0.0000000000000000e+00	-5.5000000000000000e+00	9.9908865879877825e-11
100	1.7500000000000032e+01	0	0	16	16	11	5.0000000000000000e-01	0.0000000000000000e+00	-4.5000000000000000e+00	7.9353953693250058e-11
100	1.7500000000000032e+01	0	0	16	16	12	5.0000000000000000e-01	0.0000000000000000e+00	-3.5000000000000000e+00	-3.5189371130288908e-10
100	1.7500000000000032e+01	0	0	16	16	13	5.0000000000000000e-01	0.0000000000000000e+00	-2.5000000000000000e+00	-1.5453401015202278e-10
100	1.7500000000000032e+01	0	0	16	16	14	5.0000000000000000e-01	0.0000000000000000e+00	-1.5000000000000000e+00	-1.0332773541901075e-10
100	1.7500000000000032e+01	0	0	16	16	15	5.0000000000000000e-01	0.0000000000000000e+00	-5.0000000000000000e-01	-3.8245049870699196e-12
100	1.7500000000000032e+01	0	0	16	16	16	5.0000000000000000e-01	0.0000000000000000e+00	5.0000000000000000e-01	1.1864566889849571e-13
100	1.7500000000000032e+01	0	0	16	16	17	5.0000000000000000e-01	0.0000000000000000e+00	1.5000000000000000e+00	1.0392263582689109e-10
100	1.7500000000000032e+01	0	0	16	16	18	5.0000000000000000e-01	0.0000000000000000e+00	2.5000000000000000e+00	1.5791084977855800e-10
100	1.7500000000000032e+01	0	0	16	16	19	5.0000000000000000e-01	0.0000000000000000e+00	3.5000000000000000e+00	3.5996330494372324e-10
100	1.7500000000000032e+01	0	0	16	16	20	5.0000000000000000e-01	0.0000000000000000e+00	4.5000000000000000e+00	-7.7485505219339753e-11
100	1.7500000000000032e+01	0	0	16	16	21	5.0000000000000000e-01	0.0000000000000000e+00	5.5000000000000000e+00	-1.0166046574829955e-10
100	1.7500000000000032e+01	0	0	16	16	22	5.0000000000000000e-01	0.0000000000000000e+00	6.5000000000000000e+00	-2.0553346709849785e-11
100	1.7500000000000032e+01	0	0	16	16	23	5.0000000000000000e-01	0.0000000000000000e+00	7.5000000000000000e+00	-1.0541642901433549e-12
100	1.7500000000000032e+01	0	0	16	16	24	5.0000000000000000e-01	0.0000000000000000e+00	8.5000000000000000e+00	-6.6352820810921091e-14
100	1.7500000000000032e+01	0	0	16	16	25	5.0000000000000000e-01	0.0000000000000000e+00	9.5000000000000000e+00	-3.7487556555510767e-15
100	1.7500000000000032e+01	0	0	16	16	26	5.0000000000000000e-01	0.0000000000000000e+00	1.0500000000000000e+01	-2.3062697881287543e-16
100	1.7500000000000032e+01	0	0	16	16	27	5.0000000000000000e-01	0.0000000000000000e+00	1.1500000000000000e+01	-1.9142344919123143e-17
100	1.7500000000000032e+01	0	0	16	16	28	5.0000000000000000e-01	0.0000000000000000e+00	1.2500000000000000e+01	-1.5819621564156153e-18
100	1.7500000000000032e+01	0	0	16	16	29	5.0000000000000000e-01	0.0000000000000000e+00	1.3500000000000000e+01	-9.6716299415798784e-20
100	1.7500000000000032e+01	0	0	16	16	30	5.0000000000000000e-01	0.0000000000000000e+00	1.4500000000000000e+01	-2.3469519176463419e-21
100	1.7500000000000032e+01	0	0	16	16	31	5.0000000000000000e-01	0.0000000000000000e+00	1.5500000000000000e+01	-3.1499853368894326e-24
100	1.7500000000000032e+01	0	0	16	16	32	5.0000000000000000e-01	0.0000000000000000e+00	1.6500000000000000e+01	-3.1499853368894326e-24
100	1.7500000000000032e+01	0	0	16	16	33	5.0000000000000000e-01	0.0000000000000000e+00	1.7500000000000000e+01	-3.1499853368894326e-24
100	1.7500000000000032e+01	0	0	16	16	34	5.0000000000000000e-01	0.0000000000000000e+00	1.8500000000000000e+01	-3.1499853368894326e-24
100	1.7500000000000032e+01	0	0	16	16	35	5.0000000000000000e-01	0.0000000000000000e+00	1.9500000000000000e+01	-3.1499853368894326e-24
100	1.7500000000000032e+01	0	0	16	16	36	5.0000000000000000e-01	0.0000000000000000e+00	2.0500000000000000e+01	-3.1499853368894326e-24
100	1.7500000000000032e+01	0	1	32	32	17	2.5000000000000000e-01	0.0000000000000000e+00	-7.2500000000000000e+00	3.8658956298017869e-12
100	1.7500000000000032e+01	0	1	32	32	18	2.5000000000000000e-01	0.0000000000000000e+00	-6.7500000000000000e+00	2.7150976278325421e-11
100	1.7500000000000032e+01	0	1	32	32	19	2.5000000000000000e-01	0.0000000000000000e+00	-6.2500000000000000e+00	3.7597365942867032e-11
