# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_z
50	8.7499999999999982e+00	0	0	16	-5	16	0.0000000000000000e+00	-2.1000000000000000e+01	5.0000000000000000e-01	4.3987132754336948e-20
50	8.7499999999999982e+00	0	0	16	-4	16	0.0000000000000000e+00	-2.0000000000000000e+01	5.0000000000000000e-01	4.3987132754336948e-20
50	8.7499999999999982e+00	0	0	16	-3	16	0.0000000000000000e+00	-1.9000000000000000e+01	5.0000000000000000e-01	4.3987132754336948e-20
50	8.7499999999999982e+00	0	0	16	-2	16	0.0000000000000000e+00	-1.8000000000000000e+01	5.0000000000000000e-01	4.3987132754336948e-20
50	8.7499999999999982e+00	0	0	16	-1	16	0.0000000000000000e+00	-1.7000000000000000e+01	5.0000000000000000e-01	4.3987132754336948e-20
50	8.7499999999999982e+00	0	0	16	0	16	0.0000000000000000e+00	-1.6000000000000000e+01	5.0000000000000000e-01	4.3987132754336948e-20
50	8.7499999999999982e+00	0	0	16	1	16	0.0000000000000000e+00	-1.5000000000000000e+01	5.0000000000000000e-01	-1.4536673844522149e-18
50	8.7499999999999982e+00	0	0	16	2	16	0.0000000000000000e+00	-1.4000000000000000e+01	5.0000000000000000e-01	-1.7084848432010260e-19
50	8.7499999999999982e+00	0	0	16	3	16	0.0000000000000000e+00	-1.3000000000000000e+01	5.0000000000000000e-01	-8.1788931828204415e-17
50	8.7499999999999982e+00	0	0	16	4	16	0.0000000000000000e+00	-1.2000000000000000e+01	5.0000000000000000e-01	-4.3088434792811585e-18
50	8.7499999999999982e+00	0	0	16	5	16	0.0000000000000000e+00	-1.1000000000000000e+01	5.0000000000000000e-01	-3.8439260224411514e-15
50	8.7499999999999982e+00	0	0	16	6	16	0.0000000000000000e+00	-1.0000000000000000e+01	5.0000000000000000e-01	2.8313614125754285e-16
50	8.7499999999999982e+00	0	0	16	7	16	0.0000000000000000e+00	-9.0000000000000000e+00	5.0000000000000000e-01	-1.4753522354335833e-13
50	8.7499999999999982e+00	0	0	16	8	16	0.0000000000000000e+00	-8.0000000000000000e+00	5.0000000000000000e-01	4.4630116157639425e-14
50	8.7499999999999982e+00	0	0	16	9	16	0.0000000000000000e+00	-7.0000000000000000e+00	5.0000000000000000e-01	-4.4358501205986430e-12
50	8.7499999999999982e+00	0	0	16	10	16	0.0000000000000000e+00	-6.0000000000000000e+00	5.0000000000000000e-01	6.3272718664541711e-12
50	8.7499999999999982e+00	0	0	16	11	16	0.0000000000000000e+00	-5.0000000000000000e+00	5.0000000000000000e-01	-6.2385393177525006e-11
50	8.7499999999999982e+00	0	0	16	12	16	0.0000000000000000e+00	-4.0000000000000000e+00	5.0000000000000000e-01	-1.4162218945839074e-11
50	8.7499999999999982e+00	0	0	16	13	16	0.0000000000000000e+00	-3.0000000000000000e+00	5.0000000000000000e-01	-1.2937822186046661e-11
50	8.7499999999999982e+00	0	0	16	14	16	0.0000000000000000e+00	-2.0000000000000000e+00	5.0000000000000000e-01	-5.5786469612485926e-12
50	8.7499999999999982e+00	0	0	16	15	16	0.0000000000000000e+00	-1.0000000000000000e+00	5.0000000000000000e-01	-6.1749551895855495e-12
50	8.7499999999999982e+00	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	8.4230449021610118e-14
50	8.7499999999999982e+00	0	0	16	17	16	0.0000000000000000e+00	1.0000000000000000e+00	5.0000000000000000e-01	1.3399379128650958e-13
50	8.7499999999999982e+00	0	0	16	18	16	0.0000000000000000e+00	2.0000000000000000e+00	5.0000000000000000e-01	1.2200472626333337e-12
50	8.7499999999999982e+00	0	0	16	19	16	0.0000000000000000e+00	3.0000000000000000e+00	5.0000000000000000e-01	1.8690016846277297e-11
50	8.7499999999999982e+00	0	0	16	20	16	0.0000000000000000e+00	4.0000000000000000e+00	5.0000000000000000e-01	2.0771737603396227e-11
50	8.7499999999999982e+00	0	0	16	21	16	0.0000000000000000e+00	5.0000000000000000e+00	5.0000000000000000e-01	6.3534241599870474e-11
50	8.7499999999999982e+00	0	0	16	22	16	0.0000000000000000e+00	6.0000000000000000e+00	5.0000000000000000e-01	-5.2604259382296352e-12
50	8.7499999999999982e+00	0	0	16	23	16	0.0000000000000000e+00	7.0000000000000000e+00	5.0000000000000000e-01	4.4303047574710348e-12
