# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dBy_stag
0	0.0000000000000000e+00	0	0	16	16	-3	5.0000000000000000e-01	0.0000000000000000e+00	-1.8500000000000000e+01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	-2	5.0000000000000000e-01	0.0000000000000000e+00	-1.7500000000000000e+01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	-1	5.0000000000000000e-01	0.0000000000000000e+00	-1.6500000000000000e+01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	0	5.0000000000000000e-01	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	1	5.0000000000000000e-01	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	2	5.0000000000000000e-01	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	3	5.0000000000000000e-01	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	4	5.0000000000000000e-01	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	5	5.0000000000000000e-01	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	6	5.0000000000000000e-01	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	7	5.0000000000000000e-01	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	8	5.0000000000000000e-01	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	9	5.0000000000000000e-01	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	10	5.0000000000000000e-01	0.0000000000000000e+00	-5.5000000000000000e+00	-2.5849394142282115e-25
0	0.0000000000000000e+00	0	0	16	16	11	5.0000000000000000e-01	0.0000000000000000e+00	-4.5000000000000000e+00	2.5849394142282115e-25
0	0.0000000000000000e+00	0	0	16	16	12	5.0000000000000000e-01	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	13	5.0000000000000000e-01	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	14	5.0000000000000000e-01	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	15	5.0000000000000000e-01	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	16	5.0000000000000000e-01	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	17	5.0000000000000000e-01	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	18	5.0000000000000000e-01	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	19	5.0000000000000000e-01	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	20	5.0000000000000000e-01	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	21	5.0000000000000000e-01	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	22	5.0000000000000000e-01	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	23	5.0000000000000000e-01	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	24	5.0000000000000000e-01	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	25	5.0000000000000000e-01	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	26	5.0000000000000000e-01	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	27	5.0000000000000000e-01	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	28	5.0000000000000000e-01	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	29	5.0000000000000000e-01	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	30	5.0000000000000000e-01	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	31	5.0000000000000000e-01	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	32	5.0000000000000000e-01	0.0000000000000000e+00	1.6500000000000000e+01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	33	5.0000000000000000e-01	0.0000000000000000e+00	1.7500000000000000e+01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	34	5.0000000000000000e-01	0.0000000000000000e+00	1.8500000000000000e+01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	19	2.5000000000000000e-01	0.0000000000000000e+00	-6.2500000000000000e+00	-3.7865323450608567e-26
0	0.0000000000000000e+00	0	1	32	32	20	2.5000000000000000e-01	0.0000000000000000e+00	-5.7500000000000000e+00	-2.2719194070365140e-25
0	0.0000000000000000e+00	0	1	32	32	21	2.5000000000000000e-01	0.0000000000000000e+00	-5.2500000000000000e+00	-8.0678382498763319e-25
0	0.0000000000000000e+00	0	1	32	32	22	2.5000000000000000e-01	0.0000000000000000e+00	-4.7500000000000000e+00	1.0339757656912846e-24
0	0.0000000000000000e+00	0	1	32	32	23	2.5000000000000000e-01	0.0000000000000000e+00	-4.2500000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	24	2.5000000000000000e-01	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	25	2.5000000000000000e-01	0.0000000000000000e+00	-3.2500000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	26	2.5000000000000000e-01	0.0000000000000000e+00	-2.7500000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	27	2.5000000000000000e-01	0.0000000000000000e+00	-2.2500000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	28	2.5000000000000000e-01	0.0000000000000000e+00	-1.7500000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	29	2.5000000000000000e-01	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	30	2.5000000000000000e-01	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	31	2.5000000000000000e-01	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	32	2.5000000000000000e-01	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	33	2.5000000000000000e-01	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	34	2.5000000000000000e-01	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	35	2.5000000000000000e-01	0.0000000000000000e+00	1.7500000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	36	2.5000000000000000e-01	0.0000000000000000e+00	2.2500000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	37	2.5000000000000000e-01	0.0000000000000000e+00	2.7500000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	38	2.5000000000000000e-01	0.0000000000000000e+00	3.2500000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	39	2.5000000000000000e-01	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	40	2.5000000000000000e-01	0.0000000000000000e+00	4.2500000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	41	2.5000000000000000e-01	0.0000000000000000e+00	4.7500000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	42	2.5000000000000000e-01	0.0000000000000000e+00	5.2500000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	43	2.5000000000000000e-01	0.0000000000000000e+00	5.7500000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	44	2.5000000000000000e-01	0.0000000000000000e+00	6.2500000000000000e+00	0.0000000000000000e+00
