# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dBz_stag
50	8.7499999999999982e+00	0	0	16	16	-3	5.0000000000000000e-01	5.0000000000000000e-01	-1.9000000000000000e+01	0.0000000000000000e+00
50	8.7499999999999982e+00	0	0	16	16	-2	5.0000000000000000e-01	5.0000000000000000e-01	-1.8000000000000000e+01	0.0000000000000000e+00
50	8.7499999999999982e+00	0	0	16	16	-1	5.0000000000000000e-01	5.0000000000000000e-01	-1.7000000000000000e+01	0.0000000000000000e+00
50	8.7499999999999982e+00	0	0	16	16	0	5.0000000000000000e-01	5.0000000000000000e-01	-1.6000000000000000e+01	0.0000000000000000e+00
50	8.7499999999999982e+00	0	0	16	16	1	5.0000000000000000e-01	5.0000000000000000e-01	-1.5000000000000000e+01	-3.8518598887744717e-34
50	8.7499999999999982e+00	0	0	16	16	2	5.0000000000000000e-01	5.0000000000000000e-01	-1.4000000000000000e+01	9.0722529322586564e-26
50	8.7499999999999982e+00	0	0	16	16	3	5.0000000000000000e-01	5.0000000000000000e-01	-1.3000000000000000e+01	3.2885499515669627e-20
50	8.7499999999999982e+00	0	0	16	16	4	5.0000000000000000e-01	5.0000000000000000e-01	-1.2000000000000000e+01	4.6744598331221165e-18
50	8.7499999999999982e+00	0	0	16	16	5	5.0000000000000000e-01	5.0000000000000000e-01	-1.1000000000000000e+01	1.4992896442363203e-16
50	8.7499999999999982e+00	0	0	16	16	6	5.0000000000000000e-01	5.0000000000000000e-01	-1.0000000000000000e+01	3.7929371399624252e-15
50	8.7499999999999982e+00	0	0	16	16	7	5.0000000000000000e-01	5.0000000000000000e-01	-9.0000000000000000e+00	1.0390429264853798e-13
50	8.7499999999999982e+00	0	0	16	16	8	5.0000000000000000e-01	5.0000000000000000e-01	-8.0000000000000000e+00	3.8924425303109529e-12
50	8.7499999999999982e+00	0	0	16	16	9	5.0000000000000000e-01	5.0000000000000000e-01	-7.0000000000000000e+00	1.5269084645509828e-10
50	8.7499999999999982e+00	0	0	16	16	10	5.0000000000000000e-01	5.0000000000000000e-01	-6.0000000000000000e+00	3.4920998524902176e-09
50	8.7499999999999982e+00	0	0	16	16	11	5.0000000000000000e-01	5.0000000000000000e-01	-5.0000000000000000e+00	4.4423312884748155e-08
50	8.7499999999999982e+00	0	0	16	16	12	5.0000000000000000e-01	5.0000000000000000e-01	-4.0000000000000000e+00	2.6201117609661886e-07
50	8.7499999999999982e+00	0	0	16	16	13	5.0000000000000000e-01	5.0000000000000000e-01	-3.0000000000000000e+00	8.7267836269398001e-07
50	8.7499999999999982e+00	0	0	16	16	14	5.0000000000000000e-01	5.0000000000000000e-01	-2.0000000000000000e+00	1.9929189068031767e-06
50	8.7499999999999982e+00	0	0	16	16	15	5.0000000000000000e-01	5.0000000000000000e-01	-1.0000000000000000e+00	3.2142771330528729e-06
50	8.7499999999999982e+00	0	0	16	16	16	5.0000000000000000e-01	5.0000000000000000e-01	0.0000000000000000e+00	3.7992641580596243e-06
50	8.7499999999999982e+00	0	0	16	16	17	5.0000000000000000e-01	5.0000000000000000e-01	1.0000000000000000e+00	3.2151211196572692e-06
50	8.7499999999999982e+00	0	0	16	16	18	5.0000000000000000e-01	5.0000000000000000e-01	2.0000000000000000e+00	1.9938582398748337e-06
50	8.7499999999999982e+00	0	0	16	16	19	5.0000000000000000e-01	5.0000000000000000e-01	3.0000000000000000e+00	8.7320751196417717e-07
50	8.7499999999999982e+00	0	0	16	16	20	5.0000000000000000e-01	5.0000000000000000e-01	4.0000000000000000e+00	2.6221486204749136e-07
50	8.7499999999999982e+00	0	0	16	16	21	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e+00	4.4379783151988195e-08
50	8.7499999999999982e+00	0	0	16	16	22	5.0000000000000000e-01	5.0000000000000000e-01	6.0000000000000000e+00	3.6680469591798323e-09
50	8.7499999999999982e+00	0	0	16	16	23	5.0000000000000000e-01	5.0000000000000000e-01	7.0000000000000000e+00	1.6730340420868426e-10
50	8.7499999999999982e+00	0	0	16	16	24	5.0000000000000000e-01	5.0000000000000000e-01	8.0000000000000000e+00	4.2640668693575824e-12
50	8.7499999999999982e+00	0	0	16	16	25	5.0000000000000000e-01	5.0000000000000000e-01	9.0000000000000000e+00	1.1344282971611875e-13
50	8.7499999999999982e+00	0	0	16	16	26	5.0000000000000000e-01	5.0000000000000000e-01	1.0000000000000000e+01	4.0873095534573989e-15
50	8.7499999999999982e+00	0	0	16	16	27	5.0000000000000000e-01	5.0000000000000000e-01	1.1000000000000000e+01	1.5728198484596751e-16
50	8.7499999999999982e+00	0	0	16	16	28	5.0000000000000000e-01	5.0000000000000000e-01	1.2000000000000000e+01	4.6563045995618149e-18
50	8.7499999999999982e+00	0	0	16	16	29	5.0000000000000000e-01	5.0000000000000000e-01	1.3000000000000000e+01	3.5655914779538638e-20
50	8.7499999999999982e+00	0	0	16	16	30	5.0000000000000000e-01	5.0000000000000000e-01	1.4000000000000000e+01	1.1599023715488134e-25
50	8.7499999999999982e+00	0	0	16	16	31	5.0000000000000000e-01	5.0000000000000000e-01	1.5000000000000000e+01	-7.7037197775489434e-34
50	8.7499999999999982e+00	0	0	16	16	32	5.0000000000000000e-01	5.0000000000000000e-01	1.6000000000000000e+01	0.0000000000000000e+00
50	8.7499999999999982e+00	0	0	16	16	33	5.0000000000000000e-01	5.0000000000000000e-01	1.7000000000000000e+01	0.0000000000000000e+00
50	8.7499999999999982e+00	0	0	16	16	34	5.0000000000000000e-01	5.0000000000000000e-01	1.8000000000000000e+01	0.0000000000000000e+00
50	8.7499999999999982e+00	0	0	16	16	35	5.0000000000000000e-01	5.0000000000000000e-01	1.9000000000000000e+01	0.0000000000000000e+00
50	8.7499999999999982e+00	0	1	32	32	19	2.5000000000000000e-01	2.5000000000000000e-01	-6.5000000000000000e+00	8.1551861433405036e-10
50	8.7499999999999982e+00	0	1	32	32	20	2.5000000000000000e-01	2.5000000000000000e-01	-6.0000000000000000e+00	3.9969891667063327e-09
50	8.7499999999999982e+00	0	1	32	32	21	2.5000000000000000e-01	2.5000000000000000e-01	-5.5000000000000000e+00	1.5387466935502693e-08
50	8.7499999999999982e+00	0	1	32	32	22	2.5000000000000000e-01	2.5000000000000000e-01	-5.0000000000000000e+00	5.0103103585790329e-08
50	8.7499999999999982e+00	0	1	32	32	23	2.5000000000000000e-01	2.5000000000000000e-01	-4.5000000000000000e+00	1.2965983613195725e-07
50	8.7499999999999982e+00	0	1	32	32	24	2.5000000000000000e-01	2.5000000000000000e-01	-4.0000000000000000e+00	2.8518970225936557e-07
