# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_y
100	1.7500000000000032e+01	0	0	-3	16	16	-1.9000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	-6.6569015407023784e-15
100	1.7500000000000032e+01	0	0	-2	16	16	-1.8000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	-6.6569015407023784e-15
100	1.7500000000000032e+01	0	0	-1	16	16	-1.7000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	-6.6569015407023784e-15
100	1.7500000000000032e+01	0	0	0	16	16	-1.6000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	-6.6569015407023784e-15
100	1.7500000000000032e+01	0	0	1	16	16	-1.5000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	-1.7128942035035455e-14
100	1.7500000000000032e+01	0	0	2	16	16	-1.4000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	-1.8219899335231820e-13
100	1.7500000000000032e+01	0	0	3	16	16	-1.3000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	-4.0548213678007350e-13
100	1.7500000000000032e+01	0	0	4	16	16	-1.2000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	-3.9557569289689498e-12
100	1.7500000000000032e+01	0	0	5	16	16	-1.1000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	-8.1406758922534451e-12
100	1.7500000000000032e+01	0	0	6	16	16	-1.0000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	-7.2541017877962188e-11
100	1.7500000000000032e+01	0	0	7	16	16	-9.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.3901184378133615e-10
100	1.7500000000000032e+01	0	0	8	16	16	-8.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.1473959570298889e-09
100	1.7500000000000032e+01	0	0	9	16	16	-7.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-2.9923661133044078e-09
100	1.7500000000000032e+01	0	0	10	16	16	-6.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-2.7479624724876060e-08
100	1.7500000000000032e+01	0	0	11	16	16	-5.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.5209185744964378e-07
100	1.7500000000000032e+01	0	0	12	16	16	-4.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-6.6584900501851300e-07
100	1.7500000000000032e+01	0	0	13	16	16	-3.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.5159764137752671e-06
100	1.7500000000000032e+01	0	0	14	16	16	-2.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-2.3401988352427950e-06
100	1.7500000000000032e+01	0	0	15	16	16	-1.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.8438339265410568e-06
100	1.7500000000000032e+01	0	0	16	16	16	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	5.8403657237375592e-11
100	1.7500000000000032e+01	0	0	17	16	16	1.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.8438943928983591e-06
100	1.7500000000000032e+01	0	0	18	16	16	2.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.3401915025130961e-06
100	1.7500000000000032e+01	0	0	19	16	16	3.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.5160545458063992e-06
100	1.7500000000000032e+01	0	0	20	16	16	4.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	6.6559440725144095e-07
100	1.7500000000000032e+01	0	0	21	16	16	5.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.4953104885026994e-07
100	1.7500000000000032e+01	0	0	22	16	16	6.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.7475372697082300e-08
100	1.7500000000000032e+01	0	0	23	16	16	7.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.9223569777525673e-09
100	1.7500000000000032e+01	0	0	24	16	16	8.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.1512774079033528e-09
100	1.7500000000000032e+01	0	0	25	16	16	9.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.3589841086127190e-10
100	1.7500000000000032e+01	0	0	26	16	16	1.0000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	7.2752445154091473e-11
100	1.7500000000000032e+01	0	0	27	16	16	1.1000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	8.0360868778068025e-12
100	1.7500000000000032e+01	0	0	28	16	16	1.2000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	3.9660845586939059e-12
100	1.7500000000000032e+01	0	0	29	16	16	1.3000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	4.0244457352876600e-13
100	1.7500000000000032e+01	0	0	30	16	16	1.4000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	1.8262088143920291e-13
100	1.7500000000000032e+01	0	0	31	16	16	1.5000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	1.7049065930419592e-14
100	1.7500000000000032e+01	0	0	32	16	16	1.6000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	6.6776497687436033e-15
100	1.7500000000000032e+01	0	0	33	16	16	1.7000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	6.6776497687436033e-15
100	1.7500000000000032e+01	0	0	34	16	16	1.8000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	6.6776497687436033e-15
100	1.7500000000000032e+01	0	0	35	16	16	1.9000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	6.6776497687436033e-15
100	1.7500000000000032e+01	0	1	19	32	32	-6.5000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-8.9313138621296349e-09
100	1.7500000000000032e+01	0	1	20	32	32	-6.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-2.4847833484992896e-08
100	1.7500000000000032e+01	0	1	21	32	32	-5.5000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-5.6125969237645803e-08
100	1.7500000000000032e+01	0	1	22	32	32	-5.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-1.5971525502616646e-07
100	1.7500000000000032e+01	0	1	23	32	32	-4.5000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-3.6405951366333355e-07
100	1.7500000000000032e+01	0	1	24	32	32	-4.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-6.9211178827617932e-07
100	1.7500000000000032e+01	0	1	25	32	32	-3.5000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-1.0949991587361157e-06
100	1.7500000000000032e+01	0	1	26	32	32	-3.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-1.5713557750109565e-06
100	1.7500000000000032e+01	0	1	27	32	32	-2.5000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-2.0845260504873166e-06
100	1.7500000000000032e+01	0	1	28	32	32	-2.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-2.4194442309017977e-06
100	1.7500000000000032e+01	0	1	29	32	32	-1.5000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-2.4079859480413516e-06
100	1.7500000000000032e+01	0	1	30	32	32	-1.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-1.9057562220342871e-06
100	1.7500000000000032e+01	0	1	31	32	32	-5.0000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	-9.8131038580879122e-07
100	1.7500000000000032e+01	0	1	32	32	32	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	6.0362899784668051e-11
100	1.7500000000000032e+01	0	1	33	32	32	5.0000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	9.8142118032662438e-07
100	1.7500000000000032e+01	0	1	34	32	32	1.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	1.9058229064408770e-06
100	1.7500000000000032e+01	0	1	35	32	32	1.5000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	2.4079878346525124e-06
