# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:rho
100	1.7500000000000032e+01	0	0	16	-3	16	5.0000000000000000e-01	-1.8500000000000000e+01	5.0000000000000000e-01	9.9999999999999994e-12
100	1.7500000000000032e+01	0	0	16	-2	16	5.0000000000000000e-01	-1.7500000000000000e+01	5.0000000000000000e-01	9.9999999999999994e-12
100	1.7500000000000032e+01	0	0	16	-1	16	5.0000000000000000e-01	-1.6500000000000000e+01	5.0000000000000000e-01	9.9999999999999994e-12
100	1.7500000000000032e+01	0	0	16	0	16	5.0000000000000000e-01	-1.5500000000000000e+01	5.0000000000000000e-01	9.9999999999999994e-12
100	1.7500000000000032e+01	0	0	16	1	16	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	1.1506051044598090e-11
100	1.7500000000000032e+01	0	0	16	2	16	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	4.0191123869885583e-11
100	1.7500000000000032e+01	0	0	16	3	16	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	3.3535077976902123e-10
100	1.7500000000000032e+01	0	0	16	4	16	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	3.3648178104060162e-09
100	1.7500000000000032e+01	0	0	16	5	16	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	3.1556958097600347e-08
100	1.7500000000000032e+01	0	0	16	6	16	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	3.5273373864296711e-07
100	1.7500000000000032e+01	0	0	16	7	16	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	4.4837370686720378e-06
100	1.7500000000000032e+01	0	0	16	8	16	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	4.9473638169667378e-05
100	1.7500000000000032e+01	0	0	16	9	16	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	2.2622730787798834e-04
100	1.7500000000000032e+01	0	0	16	10	16	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	3.7013523886905616e-04
100	1.7500000000000032e+01	0	0	16	11	16	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	5.6016738626808596e-04
100	1.7500000000000032e+01	0	0	16	12	16	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	7.6952141784354157e-04
100	1.7500000000000032e+01	0	0	16	13	16	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	9.7225413048726941e-04
100	1.7500000000000032e+01	0	0	16	14	16	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	1.1367296649463748e-03
100	1.7500000000000032e+01	0	0	16	15	16	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	1.2285913992225873e-03
100	1.7500000000000032e+01	0	0	16	16	16	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	1.2285475180083365e-03
100	1.7500000000000032e+01	0	0	16	17	16	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	1.1366802820804277e-03
100	1.7500000000000032e+01	0	0	16	18	16	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	9.7225240700732872e-04
100	1.7500000000000032e+01	0	0	16	19	16	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	7.6960012205451629e-04
100	1.7500000000000032e+01	0	0	16	20	16	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	5.6020366236156339e-04
100	1.7500000000000032e+01	0	0	16	21	16	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	3.7004797848296249e-04
100	1.7500000000000032e+01	0	0	16	22	16	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	2.2619819424681930e-04
100	1.7500000000000032e+01	0	0	16	23	16	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	4.9464380617392468e-05
100	1.7500000000000032e+01	0	0	16	24	16	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	4.4820531479207047e-06
100	1.7500000000000032e+01	0	0	16	25	16	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	3.5263267467609647e-07
100	1.7500000000000032e+01	0	0	16	26	16	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	3.1555511621438117e-08
100	1.7500000000000032e+01	0	0	16	27	16	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	3.3650362097339105e-09
100	1.7500000000000032e+01	0	0	16	28	16	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	3.3539750344521860e-10
100	1.7500000000000032e+01	0	0	16	29	16	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	4.0195599024566883e-11
100	1.7500000000000032e+01	0	0	16	30	16	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	1.1506813588639855e-11
100	1.7500000000000032e+01	0	0	16	31	16	5.0000000000000000e-01	1.5500000000000000e+01	5.0000000000000000e-01	9.9999999999999994e-12
100	1.7500000000000032e+01	0	0	16	32	16	5.0000000000000000e-01	1.6500000000000000e+01	5.0000000000000000e-01	9.9999999999999994e-12
100	1.7500000000000032e+01	0	0	16	33	16	5.0000000000000000e-01	1.7500000000000000e+01	5.0000000000000000e-01	9.9999999999999994e-12
100	1.7500000000000032e+01	0	0	16	34	16	5.0000000000000000e-01	1.8500000000000000e+01	5.0000000000000000e-01	9.9999999999999994e-12
100	1.7500000000000032e+01	0	1	32	19	32	2.5000000000000000e-01	-6.2500000000000000e+00	2.5000000000000000e-01	2.6405067360871139e-04
100	1.7500000000000032e+01	0	1	32	20	32	2.5000000000000000e-01	-5.7500000000000000e+00	2.5000000000000000e-01	3.3539832817789636e-04
100	1.7500000000000032e+01	0	1	32	21	32	2.5000000000000000e-01	-5.2500000000000000e+00	2.5000000000000000e-01	4.1906957663853314e-04
100	1.7500000000000032e+01	0	1	32	22	32	2.5000000000000000e-01	-4.7500000000000000e+00	2.5000000000000000e-01	5.1440108840238084e-04
100	1.7500000000000032e+01	0	1	32	23	32	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	6.2055852232631176e-04
100	1.7500000000000032e+01	0	1	32	24	32	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	7.2425644034994406e-04
100	1.7500000000000032e+01	0	1	32	25	32	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	8.3290322272542867e-04
100	1.7500000000000032e+01	0	1	32	26	32	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	9.3555231516136150e-04
100	1.7500000000000032e+01	0	1	32	27	32	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	1.0310547573543240e-03
100	1.7500000000000032e+01	0	1	32	28	32	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	1.1154567776297231e-03
100	1.7500000000000032e+01	0	1	32	29	32	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	1.1829621475219372e-03
