# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dBx_stag
100	1.7500000000000032e+01	0	0	-3	16	16	-1.9000000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	7.6332350556674460e-26
100	1.7500000000000032e+01	0	0	-2	16	16	-1.8000000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	7.6332350556674460e-26
100	1.7500000000000032e+01	0	0	-1	16	16	-1.7000000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	7.6332350556674460e-26
100	1.7500000000000032e+01	0	0	0	16	16	-1.6000000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	7.6332350556674460e-26
100	1.7500000000000032e+01	0	0	1	16	16	-1.5000000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.1439887838485685e-21
100	1.7500000000000032e+01	0	0	2	16	16	-1.4000000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-5.0741941036764545e-19
100	1.7500000000000032e+01	0	0	3	16	16	-1.3000000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.6023046785597758e-17
100	1.7500000000000032e+01	0	0	4	16	16	-1.2000000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-2.8292791860667248e-16
100	1.7500000000000032e+01	0	0	5	16	16	-1.1000000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-3.5277743532724066e-15
100	1.7500000000000032e+01	0	0	6	16	16	-1.0000000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-5.0619930804616354e-14
100	1.7500000000000032e+01	0	0	7	16	16	-9.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.0151555366836557e-12
100	1.7500000000000032e+01	0	0	8	16	16	-8.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-2.0817563267060903e-11
100	1.7500000000000032e+01	0	0	9	16	16	-7.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-3.2454094011067987e-10
100	1.7500000000000032e+01	0	0	10	16	16	-6.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-3.9655109033275294e-09
100	1.7500000000000032e+01	0	0	11	16	16	-5.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-3.5318646779962211e-08
100	1.7500000000000032e+01	0	0	12	16	16	-4.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.1195521278000855e-07
100	1.7500000000000032e+01	0	0	13	16	16	-3.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-2.4088097413718367e-07
100	1.7500000000000032e+01	0	0	14	16	16	-2.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-3.6917142197029571e-07
100	1.7500000000000032e+01	0	0	15	16	16	-1.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-2.9254447912709739e-07
100	1.7500000000000032e+01	0	0	16	16	16	0.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.2675412359134689e-11
100	1.7500000000000032e+01	0	0	17	16	16	1.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.9241797519943701e-07
100	1.7500000000000032e+01	0	0	18	16	16	2.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.6885342538074661e-07
100	1.7500000000000032e+01	0	0	19	16	16	3.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.4053018048436067e-07
100	1.7500000000000032e+01	0	0	20	16	16	4.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.1176119727375909e-07
100	1.7500000000000032e+01	0	0	21	16	16	5.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.4991152478760982e-08
100	1.7500000000000032e+01	0	0	22	16	16	6.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.9950133961266239e-09
100	1.7500000000000032e+01	0	0	23	16	16	7.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.3689223268113449e-10
100	1.7500000000000032e+01	0	0	24	16	16	8.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.1794083712786001e-11
100	1.7500000000000032e+01	0	0	25	16	16	9.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.0718339496026655e-12
100	1.7500000000000032e+01	0	0	26	16	16	1.0000000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	5.4287342159646767e-14
100	1.7500000000000032e+01	0	0	27	16	16	1.1000000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	3.7920818239891461e-15
100	1.7500000000000032e+01	0	0	28	16	16	1.2000000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	2.9321867364778818e-16
100	1.7500000000000032e+01	0	0	29	16	16	1.3000000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.6481314025273588e-17
100	1.7500000000000032e+01	0	0	30	16	16	1.4000000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	5.2404624247122767e-19
100	1.7500000000000032e+01	0	0	31	16	16	1.5000000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.1999875342039262e-21
100	1.7500000000000032e+01	0	0	32	16	16	1.6000000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-7.8537611217219799e-26
100	1.7500000000000032e+01	0	0	33	16	16	1.7000000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-7.8537611217219799e-26
100	1.7500000000000032e+01	0	0	34	16	16	1.8000000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-7.8537611217219799e-26
