# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dBx_stag
100	1.7500000000000032e+01	0	0	16	16	-3	0.0000000000000000e+00	5.0000000000000000e-01	-1.8500000000000000e+01	1.8926869321514704e-24
100	1.7500000000000032e+01	0	0	16	16	-2	0.0000000000000000e+00	5.0000000000000000e-01	-1.7500000000000000e+01	1.8926869321514704e-24
100	1.7500000000000032e+01	0	0	16	16	-1	0.0000000000000000e+00	5.0000000000000000e-01	-1.6500000000000000e+01	1.8926869321514704e-24
100	1.7500000000000032e+01	0	0	16	16	0	0.0000000000000000e+00	5.0000000000000000e-01	-1.5500000000000000e+01	1.8926869321514704e-24
100	1.7500000000000032e+01	0	0	16	16	1	0.0000000000000000e+00	5.0000000000000000e-01	-1.4500000000000000e+01	1.3282759300526883e-21
100	1.7500000000000032e+01	0	0	16	16	2	0.0000000000000000e+00	5.0000000000000000e-01	-1.3500000000000000e+01	5.1736240325339663e-20
100	1.7500000000000032e+01	0	0	16	16	3	0.0000000000000000e+00	5.0000000000000000e-01	-1.2500000000000000e+01	8.8078588946353101e-19
100	1.7500000000000032e+01	0	0	16	16	4	0.0000000000000000e+00	5.0000000000000000e-01	-1.1500000000000000e+01	1.1739319839527345e-17
100	1.7500000000000032e+01	0	0	16	16	5	0.0000000000000000e+00	5.0000000000000000e-01	-1.0500000000000000e+01	1.6825808131410229e-16
100	1.7500000000000032e+01	0	0	16	16	6	0.0000000000000000e+00	5.0000000000000000e-01	-9.5000000000000000e+00	3.4905917878231118e-15
100	1.7500000000000032e+01	0	0	16	16	7	0.0000000000000000e+00	5.0000000000000000e-01	-8.5000000000000000e+00	7.1859328537093237e-14
100	1.7500000000000032e+01	0	0	16	16	8	0.0000000000000000e+00	5.0000000000000000e-01	-7.5000000000000000e+00	1.1085789153166484e-12
100	1.7500000000000032e+01	0	0	16	16	9	0.0000000000000000e+00	5.0000000000000000e-01	-6.5000000000000000e+00	1.6598064430623810e-11
100	1.7500000000000032e+01	0	0	16	16	10	0.0000000000000000e+00	5.0000000000000000e-01	-5.5000000000000000e+00	7.5639272625243766e-11
100	1.7500000000000032e+01	0	0	16	16	11	0.0000000000000000e+00	5.0000000000000000e-01	-4.5000000000000000e+00	8.8818172026803044e-11
100	1.7500000000000032e+01	0	0	16	16	12	0.0000000000000000e+00	5.0000000000000000e-01	-3.5000000000000000e+00	-3.3016068080218648e-10
100	1.7500000000000032e+01	0	0	16	16	13	0.0000000000000000e+00	5.0000000000000000e-01	-2.5000000000000000e+00	-1.6817590646119859e-10
100	1.7500000000000032e+01	0	0	16	16	14	0.0000000000000000e+00	5.0000000000000000e-01	-1.5000000000000000e+00	-8.7186118383203109e-11
100	1.7500000000000032e+01	0	0	16	16	15	0.0000000000000000e+00	5.0000000000000000e-01	-5.0000000000000000e-01	-1.5401410444632911e-11
100	1.7500000000000032e+01	0	0	16	16	16	0.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.2675412359134689e-11
100	1.7500000000000032e+01	0	0	16	16	17	0.0000000000000000e+00	5.0000000000000000e-01	1.5000000000000000e+00	9.3052957302876083e-11
100	1.7500000000000032e+01	0	0	16	16	18	0.0000000000000000e+00	5.0000000000000000e-01	2.5000000000000000e+00	1.8971175688241355e-10
100	1.7500000000000032e+01	0	0	16	16	19	0.0000000000000000e+00	5.0000000000000000e-01	3.5000000000000000e+00	3.4348084610244298e-10
100	1.7500000000000032e+01	0	0	16	16	20	0.0000000000000000e+00	5.0000000000000000e-01	4.5000000000000000e+00	-8.7929018017673013e-11
100	1.7500000000000032e+01	0	0	16	16	21	0.0000000000000000e+00	5.0000000000000000e-01	5.5000000000000000e+00	-7.9567646159473405e-11
100	1.7500000000000032e+01	0	0	16	16	22	0.0000000000000000e+00	5.0000000000000000e-01	6.5000000000000000e+00	-1.6511421559476829e-11
100	1.7500000000000032e+01	0	0	16	16	23	0.0000000000000000e+00	5.0000000000000000e-01	7.5000000000000000e+00	-1.0362343200832958e-12
100	1.7500000000000032e+01	0	0	16	16	24	0.0000000000000000e+00	5.0000000000000000e-01	8.5000000000000000e+00	-7.0544076638003961e-14
100	1.7500000000000032e+01	0	0	16	16	25	0.0000000000000000e+00	5.0000000000000000e-01	9.5000000000000000e+00	-3.8557382847408893e-15
100	1.7500000000000032e+01	0	0	16	16	26	0.0000000000000000e+00	5.0000000000000000e-01	1.0500000000000000e+01	-2.2425312745527422e-16
100	1.7500000000000032e+01	0	0	16	16	27	0.0000000000000000e+00	5.0000000000000000e-01	1.1500000000000000e+01	-1.7932094842443074e-17
100	1.7500000000000032e+01	0	0	16	16	28	0.0000000000000000e+00	5.0000000000000000e-01	1.2500000000000000e+01	-1.4556850859000657e-18
100	1.7500000000000032e+01	0	0	16	16	29	0.0000000000000000e+00	5.0000000000000000e-01	1.3500000000000000e+01	-8.8965514513848851e-20
100	1.7500000000000032e+01	0	0	16	16	30	0.0000000000000000e+00	5.0000000000000000e-01	1.4500000000000000e+01	-2.1138372240067059e-21
100	1.7500000000000032e+01	0	0	16	16	31	0.0000000000000000e+00	5.0000000000000000e-01	1.5500000000000000e+01	-2.1992264200437580e-24
100	1.7500000000000032e+01	0	0	16	16	32	0.0000000000000000e+00	5.0000000000000000e-01	1.6500000000000000e+01	-2.1992264200437580e-24
100	1.7500000000000032e+01	0	0	16	16	33	0.0000000000000000e+00	5.0000000000000000e-01	1.7500000000000000e+01	-2.1992264200437580e-24
100	1.7500000000000032e+01	0	0	16	16	34	0.0000000000000000e+00	5.0000000000000000e-01	1.8500000000000000e+01	-2.1992264200437580e-24
100	1.7500000000000032e+01	0	1	32	32	19	0.0000000000000000e+00	2.5000000000000000e-01	-6.2500000000000000e+00	3.1463156630485567e-11
100	1.7500000000000032e+01	0	1	32	32	20	0.0000000000000000e+00	2.5000000000000000e-01	-5.7500000000000000e+00	7.6290627166997642e-12
100	1.7500000000000032e+01	0	1	32	32	21	0.0000000000000000e+00	2.5000000000000000e-01	-5.2500000000000000e+00	4.5277249138059985e-11
100	1.7500000000000032e+01	0	1	32	32	22	0.0000000000000000e+00	2.5000000000000000e-01	-4.7500000000000000e+00	1.6922847799850503e-10
100	1.7500000000000032e+01	0	1	32	32	23	0.0000000000000000e+00	2.5000000000000000e-01	-4.2500000000000000e+00	-1.1716535343127969e-11
100	1.7500000000000032e+01	0	1	32	32	24	0.0000000000000000e+00	2.5000000000000000e-01	-3.7500000000000000e+00	-2.1953167887102565e-10
100	1.7500000000000032e+01	0	1	32	32	25	0.0000000000000000e+00	2.5000000000000000e-01	-3.2500000000000000e+00	-2.6559873218014992e-10
100	1.7500000000000032e+01	0	1	32	32	26	0.0000000000000000e+00	2.5000000000000000e-01	-2.7500000000000000e+00	-2.0067887318088518e-10
100	1.7500000000000032e+01	0	1	32	32	27	0.0000000000000000e+00	2.5000000000000000e-01	-2.2500000000000000e+00	-1.0578262129012525e-10
100	1.7500000000000032e+01	0	1	32	32	28	0.0000000000000000e+00	2.5000000000000000e-01	-1.7500000000000000e+00	-1.0243655452271251e-10
100	1.7500000000000032e+01	0	1	32	32	29	0.0000000000000000e+00	2.5000000000000000e-01	-1.2500000000000000e+00	-5.2621512988863819e-11
100	1.7500000000000032e+01	0	1	32	32	30	0.0000000000000000e+00	2.5000000000000000e-01	-7.5000000000000000e-01	-1.7184397089787222e-11
100	1.7500000000000032e+01	0	1	32	32	31	0.0000000000000000e+00	2.5000000000000000e-01	-2.5000000000000000e-01	-1.4893655547758591e-11
100	1.7500000000000032e+01	0	1	32	32	32	0.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.9361483604139953e-11
100	1.7500000000000032e+01	0	1	32	32	33	0.0000000000000000e+00	2.5000000000000000e-01	7.5000000000000000e-01	-8.7628945784498782e-12
100	1.7500000000000032e+01	0	1	32	32	34	0.0000000000000000e+00	2.5000000000000000e-01	1.2500000000000000e+00	5.2067799621033837e-11
100	1.7500000000000032e+01	0	1	32	32	35	0.0000000000000000e+00	2.5000000000000000e-01	1.7500000000000000e+00	1.1220908979110364e-10
100	1.7500000000000032e+01	0	1	32	32	36	0.0000000000000000e+00	2.5000000000000000e-01	2.2500000000000000e+00	1.2504430463622560e-10
100	1.7500000000000032e+01	0	1	32	32	37	0.0000000000000000e+00	2.5000000000000000e-01	2.7500000000000000e+00	2.3284843130441473e-10
100	1.7500000000000032e+01	0	1	32	32	38	0.0000000000000000e+00	2.5000000000000000e-01	3.2500000000000000e+00	2.8505121009450298e-10
100	1.7500000000000032e+01	0	1	32	32	39	0.0000000000000000e+00	2.5000000000000000e-01	3.7500000000000000e+00	2.3152776543935465e-10
100	1.7500000000000032e+01	0	1	32	32	40	0.0000000000000000e+00	2.5000000000000000e-01	4.2500000000000000e+00	7.5070841245867695e-12
100	1.7500000000000032e+01	0	1	32	32	41	0.0000000000000000e+00	2.5000000000000000e-01	4.7500000000000000e+00	-1.7342334600472327e-10
100	1.7500000000000032e+01	0	1	32	32	42	0.0000000000000000e+00	2.5000000000000000e-01	5.2500000000000000e+00	-4.7995712542146176e-11
100	1.7500000000000032e+01	0	1	32	32	43	0.0000000000000000e+00	2.5000000000000000e-01	5.7500000000000000e+00	-1.5584940513868709e-11
100	1.7500000000000032e+01	0	1	32	32	44	0.0000000000000000e+00	2.5000000000000000e-01	6.2500000000000000e+00	-3.2220728979921031e-11
