# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:tau
0	0.0000000000000000e+00	0	0	16	16	-5	5.0000000000000000e-01	5.0000000000000000e-01	-2.0500000000000000e+01	1.3082545652009003e-20
0	0.0000000000000000e+00	0	0	16	16	-4	5.0000000000000000e-01	5.0000000000000000e-01	-1.9500000000000000e+01	1.3082545652009003e-20
0	0.0000000000000000e+00	0	0	16	16	-3	5.0000000000000000e-01	5.0000000000000000e-01	-1.8500000000000000e+01	1.3082545652009003e-20
0	0.0000000000000000e+00	0	0	16	16	-2	5.0000000000000000e-01	5.0000000000000000e-01	-1.7500000000000000e+01	1.3082545652009003e-20
0	0.0000000000000000e+00	0	0	16	16	-1	5.0000000000000000e-01	5.0000000000000000e-01	-1.6500000000000000e+01	1.3082545652009003e-20
0	0.0000000000000000e+00	0	0	16	16	0	5.0000000000000000e-01	5.0000000000000000e-01	-1.5500000000000000e+01	1.3082543540256051e-20
0	0.0000000000000000e+00	0	0	16	16	1	5.0000000000000000e-01	5.0000000000000000e-01	-1.4500000000000000e+01	1.3266097771211288e-20
0	0.0000000000000000e+00	0	0	16	16	2	5.0000000000000000e-01	5.0000000000000000e-01	-1.3500000000000000e+01	1.3539121526926923e-20
0	0.0000000000000000e+00	0	0	16	16	3	5.0000000000000000e-01	5.0000000000000000e-01	-1.2500000000000000e+01	1.3861530531484607e-20
0	0.0000000000000000e+00	0	0	16	16	4	5.0000000000000000e-01	5.0000000000000000e-01	-1.1500000000000000e+01	1.4247928839129494e-20
0	0.0000000000000000e+00	0	0	16	16	5	5.0000000000000000e-01	5.0000000000000000e-01	-1.0500000000000000e+01	1.4719251016020687e-20
0	0.0000000000000000e+00	0	0	16	16	6	5.0000000000000000e-01	5.0000000000000000e-01	-9.5000000000000000e+00	1.5306572641814229e-20
0	0.0000000000000000e+00	0	0	16	16	7	5.0000000000000000e-01	5.0000000000000000e-01	-8.5000000000000000e+00	1.6057358416375578e-20
0	0.0000000000000000e+00	0	0	16	16	8	5.0000000000000000e-01	5.0000000000000000e-01	-7.5000000000000000e+00	7.9569093265342800e-07
0	0.0000000000000000e+00	0	0	16	16	9	5.0000000000000000e-01	5.0000000000000000e-01	-6.5000000000000000e+00	7.8286465438253445e-06
0	0.0000000000000000e+00	0	0	16	16	10	5.0000000000000000e-01	5.0000000000000000e-01	-5.5000000000000000e+00	2.7896783764796386e-05
0	0.0000000000000000e+00	0	0	16	16	11	5.0000000000000000e-01	5.0000000000000000e-01	-4.5000000000000000e+00	7.0541388320082349e-05
0	0.0000000000000000e+00	0	0	16	16	12	5.0000000000000000e-01	5.0000000000000000e-01	-3.5000000000000000e+00	1.4313328144295996e-04
0	0.0000000000000000e+00	0	0	16	16	13	5.0000000000000000e-01	5.0000000000000000e-01	-2.5000000000000000e+00	2.4536598548904930e-04
0	0.0000000000000000e+00	0	0	16	16	14	5.0000000000000000e-01	5.0000000000000000e-01	-1.5000000000000000e+00	3.5555552281217942e-04
0	0.0000000000000000e+00	0	0	16	16	15	5.0000000000000000e-01	5.0000000000000000e-01	-5.0000000000000000e-01	4.3024758493306924e-04
0	0.0000000000000000e+00	0	0	16	16	16	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	4.3024758493306908e-04
0	0.0000000000000000e+00	0	0	16	16	17	5.0000000000000000e-01	5.0000000000000000e-01	1.5000000000000000e+00	3.5555552281217942e-04
0	0.0000000000000000e+00	0	0	16	16	18	5.0000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e+00	2.4536598548904925e-04
0	0.0000000000000000e+00	0	0	16	16	19	5.0000000000000000e-01	5.0000000000000000e-01	3.5000000000000000e+00	1.4313328144296002e-04
0	0.0000000000000000e+00	0	0	16	16	20	5.0000000000000000e-01	5.0000000000000000e-01	4.5000000000000000e+00	7.0531614846053227e-05
0	0.0000000000000000e+00	0	0	16	16	21	5.0000000000000000e-01	5.0000000000000000e-01	5.5000000000000000e+00	2.7886755134063309e-05
0	0.0000000000000000e+00	0	0	16	16	22	5.0000000000000000e-01	5.0000000000000000e-01	6.5000000000000000e+00	7.8286465438253293e-06
0	0.0000000000000000e+00	0	0	16	16	23	5.0000000000000000e-01	5.0000000000000000e-01	7.5000000000000000e+00	7.9569093265342800e-07
0	0.0000000000000000e+00	0	0	16	16	24	5.0000000000000000e-01	5.0000000000000000e-01	8.5000000000000000e+00	1.6057358416375578e-20
0	0.0000000000000000e+00	0	0	16	16	25	5.0000000000000000e-01	5.0000000000000000e-01	9.5000000000000000e+00	1.5306572641814229e-20
0	0.0000000000000000e+00	0	0	16	16	26	5.0000000000000000e-01	5.0000000000000000e-01	1.0500000000000000e+01	1.4719251016020681e-20
0	0.0000000000000000e+00	0	0	16	16	27	5.0000000000000000e-01	5.0000000000000000e-01	1.1500000000000000e+01	1.4247928839129494e-20
0	0.0000000000000000e+00	0	0	16	16	28	5.0000000000000000e-01	5.0000000000000000e-01	1.2500000000000000e+01	1.3861530531484610e-20
