# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dBx_stag
100	1.7500000000000032e+01	0	0	16	-3	16	0.0000000000000000e+00	-1.8500000000000000e+01	5.0000000000000000e-01	-1.9754853852663629e-25
100	1.7500000000000032e+01	0	0	16	-2	16	0.0000000000000000e+00	-1.7500000000000000e+01	5.0000000000000000e-01	-1.9754853852663629e-25
100	1.7500000000000032e+01	0	0	16	-1	16	0.0000000000000000e+00	-1.6500000000000000e+01	5.0000000000000000e-01	-1.9754853852663629e-25
100	1.7500000000000032e+01	0	0	16	0	16	0.0000000000000000e+00	-1.5500000000000000e+01	5.0000000000000000e-01	-1.9754853852663629e-25
100	1.7500000000000032e+01	0	0	16	1	16	0.0000000000000000e+00	-1.4500000000000000e+01	5.0000000000000000e-01	-1.9470494897652603e-22
100	1.7500000000000032e+01	0	0	16	2	16	0.0000000000000000e+00	-1.3500000000000000e+01	5.0000000000000000e-01	-6.8590141977486314e-21
100	1.7500000000000032e+01	0	0	16	3	16	0.0000000000000000e+00	-1.2500000000000000e+01	5.0000000000000000e-01	-1.0784577675022315e-19
100	1.7500000000000032e+01	0	0	16	4	16	0.0000000000000000e+00	-1.1500000000000000e+01	5.0000000000000000e-01	-1.1831481845880646e-18
100	1.7500000000000032e+01	0	0	16	5	16	0.0000000000000000e+00	-1.0500000000000000e+01	5.0000000000000000e-01	-3.5080213118770791e-17
100	1.7500000000000032e+01	0	0	16	6	16	0.0000000000000000e+00	-9.5000000000000000e+00	5.0000000000000000e-01	-1.5754072891113669e-15
100	1.7500000000000032e+01	0	0	16	7	16	0.0000000000000000e+00	-8.5000000000000000e+00	5.0000000000000000e-01	-1.1839315080550758e-14
100	1.7500000000000032e+01	0	0	16	8	16	0.0000000000000000e+00	-7.5000000000000000e+00	5.0000000000000000e-01	2.1728696353180526e-13
100	1.7500000000000032e+01	0	0	16	9	16	0.0000000000000000e+00	-6.5000000000000000e+00	5.0000000000000000e-01	3.0709057438387961e-11
100	1.7500000000000032e+01	0	0	16	10	16	0.0000000000000000e+00	-5.5000000000000000e+00	5.0000000000000000e-01	1.6865352819191596e-10
100	1.7500000000000032e+01	0	0	16	11	16	0.0000000000000000e+00	-4.5000000000000000e+00	5.0000000000000000e-01	-6.5958482505416472e-10
100	1.7500000000000032e+01	0	0	16	12	16	0.0000000000000000e+00	-3.5000000000000000e+00	5.0000000000000000e-01	-1.7494603200276031e-10
100	1.7500000000000032e+01	0	0	16	13	16	0.0000000000000000e+00	-2.5000000000000000e+00	5.0000000000000000e-01	2.8121015093763921e-11
100	1.7500000000000032e+01	0	0	16	14	16	0.0000000000000000e+00	-1.5000000000000000e+00	5.0000000000000000e-01	1.7745377906179667e-11
100	1.7500000000000032e+01	0	0	16	15	16	0.0000000000000000e+00	-5.0000000000000000e-01	5.0000000000000000e-01	-1.2930413287272395e-11
100	1.7500000000000032e+01	0	0	16	16	16	0.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.2675412359134689e-11
100	1.7500000000000032e+01	0	0	16	17	16	0.0000000000000000e+00	1.5000000000000000e+00	5.0000000000000000e-01	1.0969136400326303e-11
100	1.7500000000000032e+01	0	0	16	18	16	0.0000000000000000e+00	2.5000000000000000e+00	5.0000000000000000e-01	3.3867870648113465e-11
100	1.7500000000000032e+01	0	0	16	19	16	0.0000000000000000e+00	3.5000000000000000e+00	5.0000000000000000e-01	-1.7536860726175767e-10
100	1.7500000000000032e+01	0	0	16	20	16	0.0000000000000000e+00	4.5000000000000000e+00	5.0000000000000000e-01	-6.5809701200001203e-10
100	1.7500000000000032e+01	0	0	16	21	16	0.0000000000000000e+00	5.5000000000000000e+00	5.0000000000000000e-01	1.2302490829732983e-10
100	1.7500000000000032e+01	0	0	16	22	16	0.0000000000000000e+00	6.5000000000000000e+00	5.0000000000000000e-01	2.4327798547958213e-11
100	1.7500000000000032e+01	0	0	16	23	16	0.0000000000000000e+00	7.5000000000000000e+00	5.0000000000000000e-01	1.4551535404659837e-13
100	1.7500000000000032e+01	0	0	16	24	16	0.0000000000000000e+00	8.5000000000000000e+00	5.0000000000000000e-01	-1.0970222300097456e-14
100	1.7500000000000032e+01	0	0	16	25	16	0.0000000000000000e+00	9.5000000000000000e+00	5.0000000000000000e-01	-1.0848900864249725e-15
