# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dBy_stag
0	0.0000000000000000e+00	0	0	16	-3	16	5.0000000000000000e-01	-1.9000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	-2	16	5.0000000000000000e-01	-1.8000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	-1	16	5.0000000000000000e-01	-1.7000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	0	16	5.0000000000000000e-01	-1.6000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	1	16	5.0000000000000000e-01	-1.5000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	2	16	5.0000000000000000e-01	-1.4000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	3	16	5.0000000000000000e-01	-1.3000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	4	16	5.0000000000000000e-01	-1.2000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	5	16	5.0000000000000000e-01	-1.1000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	6	16	5.0000000000000000e-01	-1.0000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	7	16	5.0000000000000000e-01	-9.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	8	16	5.0000000000000000e-01	-8.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	9	16	5.0000000000000000e-01	-7.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	10	16	5.0000000000000000e-01	-6.0000000000000000e+00	5.0000000000000000e-01	-4.0311781483674461e-09
0	0.0000000000000000e+00	0	0	16	11	16	5.0000000000000000e-01	-5.0000000000000000e+00	5.0000000000000000e-01	-2.8543516436483369e-08
0	0.0000000000000000e+00	0	0	16	12	16	5.0000000000000000e-01	-4.0000000000000000e+00	5.0000000000000000e-01	-1.0261656935505890e-07
0	0.0000000000000000e+00	0	0	16	13	16	5.0000000000000000e-01	-3.0000000000000000e+00	5.0000000000000000e-01	-2.3671137784875102e-07
0	0.0000000000000000e+00	0	0	16	14	16	5.0000000000000000e-01	-2.0000000000000000e+00	5.0000000000000000e-01	-3.5255912323613994e-07
0	0.0000000000000000e+00	0	0	16	15	16	5.0000000000000000e-01	-1.0000000000000000e+00	5.0000000000000000e-01	-2.8838690975517827e-07
0	0.0000000000000000e+00	0	0	16	16	16	5.0000000000000000e-01	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	17	16	5.0000000000000000e-01	1.0000000000000000e+00	5.0000000000000000e-01	2.8838690975517806e-07
0	0.0000000000000000e+00	0	0	16	18	16	5.0000000000000000e-01	2.0000000000000000e+00	5.0000000000000000e-01	3.5255912323613994e-07
0	0.0000000000000000e+00	0	0	16	19	16	5.0000000000000000e-01	3.0000000000000000e+00	5.0000000000000000e-01	2.3671137784875102e-07
0	0.0000000000000000e+00	0	0	16	20	16	5.0000000000000000e-01	4.0000000000000000e+00	5.0000000000000000e-01	1.0261656935505890e-07
0	0.0000000000000000e+00	0	0	16	21	16	5.0000000000000000e-01	5.0000000000000000e+00	5.0000000000000000e-01	2.8543516436483369e-08
0	0.0000000000000000e+00	0	0	16	22	16	5.0000000000000000e-01	6.0000000000000000e+00	5.0000000000000000e-01	4.0311781483674461e-09
0	0.0000000000000000e+00	0	0	16	23	16	5.0000000000000000e-01	7.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	24	16	5.0000000000000000e-01	8.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	25	16	5.0000000000000000e-01	9.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	26	16	5.0000000000000000e-01	1.0000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	27	16	5.0000000000000000e-01	1.1000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	28	16	5.0000000000000000e-01	1.2000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	29	16	5.0000000000000000e-01	1.3000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	30	16	5.0000000000000000e-01	1.4000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	31	16	5.0000000000000000e-01	1.5000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	32	16	5.0000000000000000e-01	1.6000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	33	16	5.0000000000000000e-01	1.7000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	34	16	5.0000000000000000e-01	1.8000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	35	16	5.0000000000000000e-01	1.9000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	19	32	2.5000000000000000e-01	-6.5000000000000000e+00	2.5000000000000000e-01	-9.5622203213910683e-10
0	0.0000000000000000e+00	0	1	32	20	32	2.5000000000000000e-01	-6.0000000000000000e+00	2.5000000000000000e-01	-4.2245907344314261e-10
0	0.0000000000000000e+00	0	1	32	21	32	2.5000000000000000e-01	-5.5000000000000000e+00	2.5000000000000000e-01	-1.2017348678817418e-08
0	0.0000000000000000e+00	0	1	32	22	32	2.5000000000000000e-01	-5.0000000000000000e+00	2.5000000000000000e-01	-1.5215696500276139e-08
0	0.0000000000000000e+00	0	1	32	23	32	2.5000000000000000e-01	-4.5000000000000000e+00	2.5000000000000000e-01	-3.1653548100035122e-08
0	0.0000000000000000e+00	0	1	32	24	32	2.5000000000000000e-01	-4.0000000000000000e+00	2.5000000000000000e-01	-5.6732423936712779e-08
0	0.0000000000000000e+00	0	1	32	25	32	2.5000000000000000e-01	-3.5000000000000000e+00	2.5000000000000000e-01	-9.0709654850126641e-08
0	0.0000000000000000e+00	0	1	32	26	32	2.5000000000000000e-01	-3.0000000000000000e+00	2.5000000000000000e-01	-1.3064837298151191e-07
0	0.0000000000000000e+00	0	1	32	27	32	2.5000000000000000e-01	-2.5000000000000000e+00	2.5000000000000000e-01	-1.6923244910911254e-07
0	0.0000000000000000e+00	0	1	32	28	32	2.5000000000000000e-01	-2.0000000000000000e+00	2.5000000000000000e-01	-1.9494284135315208e-07
0	0.0000000000000000e+00	0	1	32	29	32	2.5000000000000000e-01	-1.5000000000000000e+00	2.5000000000000000e-01	-1.9481850896528302e-07
0	0.0000000000000000e+00	0	1	32	30	32	2.5000000000000000e-01	-1.0000000000000000e+00	2.5000000000000000e-01	-1.5981328723440383e-07
0	0.0000000000000000e+00	0	1	32	31	32	2.5000000000000000e-01	-5.0000000000000000e-01	2.5000000000000000e-01	-9.0594888907250758e-08
0	0.0000000000000000e+00	0	1	32	32	32	2.5000000000000000e-01	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	33	32	2.5000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e-01	9.0594888907250335e-08
0	0.0000000000000000e+00	0	1	32	34	32	2.5000000000000000e-01	1.0000000000000000e+00	2.5000000000000000e-01	1.5981328723440383e-07
0	0.0000000000000000e+00	0	1	32	35	32	2.5000000000000000e-01	1.5000000000000000e+00	2.5000000000000000e-01	1.9481850896528302e-07
0	0.0000000000000000e+00	0	1	32	36	32	2.5000000000000000e-01	2.0000000000000000e+00	2.5000000000000000e-01	1.9494284135315208e-07
0	0.0000000000000000e+00	0	1	32	37	32	2.5000000000000000e-01	2.5000000000000000e+00	2.5000000000000000e-01	1.6923244910911254e-07
0	0.0000000000000000e+00	0	1	32	38	32	2.5000000000000000e-01	3.0000000000000000e+00	2.5000000000000000e-01	1.3064837298151191e-07
0	0.0000000000000000e+00	0	1	32	39	32	2.5000000000000000e-01	3.5000000000000000e+00	2.5000000000000000e-01	9.0709654850126217e-08
0	0.0000000000000000e+00	0	1	32	40	32	2.5000000000000000e-01	4.0000000000000000e+00	2.5000000000000000e-01	5.6732423936712779e-08
0	0.0000000000000000e+00	0	1	32	41	32	2.5000000000000000e-01	4.5000000000000000e+00	2.5000000000000000e-01	3.1653548100035122e-08
0	0.0000000000000000e+00	0	1	32	42	32	2.5000000000000000e-01	5.0000000000000000e+00	2.5000000000000000e-01	1.5215696500276086e-08
0	0.0000000000000000e+00	0	1	32	43	32	2.5000000000000000e-01	5.5000000000000000e+00	2.5000000000000000e-01	7.0802141471213941e-09
0	0.0000000000000000e+00	0	1	32	44	32	2.5000000000000000e-01	6.0000000000000000e+00	2.5000000000000000e-01	4.2245907344314261e-10
0	0.0000000000000000e+00	0	1	32	45	32	2.5000000000000000e-01	6.5000000000000000e+00	2.5000000000000000e-01	4.8299705900164906e-10
