# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
50	8.7499999999999982e+00	0	0	-3	16	16	-1.8500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-6.3379963820067517e-32	-9.3898069163936937e-33	0.0000000000000000e+00
50	8.7499999999999982e+00	0	0	-2	16	16	-1.7500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-6.3379963820067517e-32	-9.3898069163936937e-33	0.0000000000000000e+00
50	8.7499999999999982e+00	0	0	-1	16	16	-1.6500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-6.3379963820067517e-32	-9.3898069163936937e-33	0.0000000000000000e+00
50	8.7499999999999982e+00	0	0	0	16	16	-1.5500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-6.3379963820067517e-32	-9.3898069163936937e-33	0.0000000000000000e+00
50	8.7499999999999982e+00	0	0	1	16	16	-1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.5074281143944755e-23	-6.0316157120185087e-26	-1.5216543133050962e-23
50	8.7499999999999982e+00	0	0	2	16	16	-1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-4.9168089665218646e-20	-6.2070829137015069e-22	-1.7609394684180218e-19
50	8.7499999999999982e+00	0	0	3	16	16	-1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-4.1239536158772314e-18	-1.7956788337755655e-20	-2.0422275847422942e-17
50	8.7499999999999982e+00	0	0	4	16	16	-1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.2481399020023015e-16	-1.7545517286626830e-18	-5.8884783528622742e-16
50	8.7499999999999982e+00	0	0	5	16	16	-1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-2.7547253790409500e-15	-5.6438477331480195e-17	-1.3448388092786421e-14
50	8.7499999999999982e+00	0	0	6	16	16	-9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-6.3952547255639890e-14	-1.2966572888640091e-15	-3.3334642929750277e-13
50	8.7499999999999982e+00	0	0	7	16	16	-8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-2.0774317939665387e-12	-6.0656820903240649e-15	-1.1294617176438752e-11
