# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
0	0.0000000000000000e+00	0	0	-3	16	16	-1.8500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	-2	16	16	-1.7500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	-1	16	16	-1.6500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	16	16	-1.5500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	1	16	16	-1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	2	16	16	-1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	3	16	16	-1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	16	16	-1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	5	16	16	-1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	6	16	16	-9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	7	16	16	-8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	16	16	-7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	9	16	16	-6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.1025780345844304e-09	0.0000000000000000e+00	-7.3799544415754476e-09
0	0.0000000000000000e+00	0	0	10	16	16	-5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-8.2095265777606041e-09	2.5044155212884287e-10	-5.3470114823093882e-08
0	0.0000000000000000e+00	0	0	11	16	16	-4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-3.0258218848722529e-08	2.5688726213756743e-09	-1.8309152332575098e-07
0	0.0000000000000000e+00	0	0	12	16	16	-3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-7.1709821558397270e-08	8.7950308452446804e-09	-2.5878449513459956e-07
0	0.0000000000000000e+00	0	0	13	16	16	-2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.1507833117777356e-07	2.1213971588996124e-08	-2.8296674267264521e-08
0	0.0000000000000000e+00	0	0	14	16	16	-1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.1782557128176903e-07	3.8136828746504262e-08	6.1556188545226286e-07
0	0.0000000000000000e+00	0	0	15	16	16	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	-5.1293919703525290e-08	5.1293919703525211e-08	1.2574711825489990e-06
0	0.0000000000000000e+00	0	0	16	16	16	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	5.1293919703525211e-08	5.1293919703525211e-08	1.2574711825489992e-06
0	0.0000000000000000e+00	0	0	17	16	16	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.1782557128176897e-07	3.8136828746504269e-08	6.1556188545226286e-07
0	0.0000000000000000e+00	0	0	18	16	16	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.1507833117777353e-07	2.1213971588996120e-08	-2.8296674267264518e-08
0	0.0000000000000000e+00	0	0	19	16	16	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.1709821558397243e-08	8.7950308452446770e-09	-2.5878449513459946e-07
