# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	8.7499999999999982e+00	0	0	16	16	-3	5.0000000000000000e-01	5.0000000000000000e-01	-1.8500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
50	8.7499999999999982e+00	0	0	16	16	-2	5.0000000000000000e-01	5.0000000000000000e-01	-1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
50	8.7499999999999982e+00	0	0	16	16	-1	5.0000000000000000e-01	5.0000000000000000e-01	-1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
50	8.7499999999999982e+00	0	0	16	16	0	5.0000000000000000e-01	5.0000000000000000e-01	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
50	8.7499999999999982e+00	0	0	16	16	1	5.0000000000000000e-01	5.0000000000000000e-01	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
50	8.7499999999999982e+00	0	0	16	16	2	5.0000000000000000e-01	5.0000000000000000e-01	-1.3500000000000000e+01	-4.5019008142191055e-04	-4.5008102923247019e-04	6.9217405200954303e-03
50	8.7499999999999982e+00	0	0	16	16	3	5.0000000000000000e-01	5.0000000000000000e-01	-1.2500000000000000e+01	9.0184157317754041e-05	8.9029368520467754e-05	-9.0816774488151841e-02
50	8.7499999999999982e+00	0	0	16	16	4	5.0000000000000000e-01	5.0000000000000000e-01	-1.1500000000000000e+01	-1.4246483617487361e-03	-1.4257109929549860e-03	-1.1718184535477467e-01
50	8.7499999999999982e+00	0	0	16	16	5	5.0000000000000000e-01	5.0000000000000000e-01	-1.0500000000000000e+01	-2.2570741338706467e-03	-2.2578613363557457e-03	-9.4556200658971842e-02
50	8.7499999999999982e+00	0	0	16	16	6	5.0000000000000000e-01	5.0000000000000000e-01	-9.5000000000000000e+00	-2.7748070822595041e-03	-2.7759371924334017e-03	-5.3057310665543193e-02
50	8.7499999999999982e+00	0	0	16	16	7	5.0000000000000000e-01	5.0000000000000000e-01	-8.5000000000000000e+00	-3.2160776716542174e-03	-3.2164257308524465e-03	-5.1785347449438690e-03
50	8.7499999999999982e+00	0	0	16	16	8	5.0000000000000000e-01	5.0000000000000000e-01	-7.5000000000000000e+00	-3.4380319532254116e-03	-3.4342487772844911e-03	1.2708414334179385e-02
50	8.7499999999999982e+00	0	0	16	16	9	5.0000000000000000e-01	5.0000000000000000e-01	-6.5000000000000000e+00	-3.1220937065022242e-03	-3.1124244327672863e-03	6.1924613444879135e-04
50	8.7499999999999982e+00	0	0	16	16	10	5.0000000000000000e-01	5.0000000000000000e-01	-5.5000000000000000e+00	-3.7915666591756374e-03	-3.7788584766736298e-03	-7.8965329307345827e-03
50	8.7499999999999982e+00	0	0	16	16	11	5.0000000000000000e-01	5.0000000000000000e-01	-4.5000000000000000e+00	-4.5447901999132667e-04	-4.4800643821933027e-04	-1.0956314713157838e-03
50	8.7499999999999982e+00	0	0	16	16	12	5.0000000000000000e-01	5.0000000000000000e-01	-3.5000000000000000e+00	-5.2061384305444880e-04	-5.1968089357237257e-04	-2.1150762510608053e-04
50	8.7499999999999982e+00	0	0	16	16	13	5.0000000000000000e-01	5.0000000000000000e-01	-2.5000000000000000e+00	-5.9420144381402864e-04	-5.9485764087256320e-04	-4.4223847221994502e-04
50	8.7499999999999982e+00	0	0	16	16	14	5.0000000000000000e-01	5.0000000000000000e-01	-1.5000000000000000e+00	-6.3743689766251400e-04	-6.3776223160854739e-04	-2.8710682811898205e-04
50	8.7499999999999982e+00	0	0	16	16	15	5.0000000000000000e-01	5.0000000000000000e-01	-5.0000000000000000e-01	-6.9252375946029512e-04	-7.0022068984100809e-04	7.0031165714654379e-04
50	8.7499999999999982e+00	0	0	16	16	16	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	-6.9949858288451074e-04	-7.0365029537509797e-04	-7.0049464402883413e-04
50	8.7499999999999982e+00	0	0	16	16	17	5.0000000000000000e-01	5.0000000000000000e-01	1.5000000000000000e+00	-6.4699015237270165e-04	-6.4657978944555514e-04	2.8633313747095411e-04
50	8.7499999999999982e+00	0	0	16	16	18	5.0000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e+00	-6.0556804710480867e-04	-6.0550927813319525e-04	4.4818148349204184e-04
50	8.7499999999999982e+00	0	0	16	16	19	5.0000000000000000e-01	5.0000000000000000e-01	3.5000000000000000e+00	-5.2280839403089270e-04	-5.2333902759987654e-04	2.1643038962760734e-04
50	8.7499999999999982e+00	0	0	16	16	20	5.0000000000000000e-01	5.0000000000000000e-01	4.5000000000000000e+00	-4.3518339839441691e-04	-4.4142394162214802e-04	1.1035915198823970e-03
50	8.7499999999999982e+00	0	0	16	16	21	5.0000000000000000e-01	5.0000000000000000e-01	5.5000000000000000e+00	-3.7645474074033615e-03	-3.7675178669564296e-03	7.8830786349387630e-03
50	8.7499999999999982e+00	0	0	16	16	22	5.0000000000000000e-01	5.0000000000000000e-01	6.5000000000000000e+00	-3.1152961307311573e-03	-3.1147605949798703e-03	-6.0811483638760521e-04
50	8.7499999999999982e+00	0	0	16	16	23	5.0000000000000000e-01	5.0000000000000000e-01	7.5000000000000000e+00	-3.4443299651671284e-03	-3.4438755255259781e-03	-1.2711727769625175e-02
50	8.7499999999999982e+00	0	0	16	16	24	5.0000000000000000e-01	5.0000000000000000e-01	8.5000000000000000e+00	-3.2202234159906360e-03	-3.2211021587387170e-03	5.1701794336690490e-03
50	8.7499999999999982e+00	0	0	16	16	25	5.0000000000000000e-01	5.0000000000000000e-01	9.5000000000000000e+00	-2.7732005752428303e-03	-2.7737427882471031e-03	5.3051163441440410e-02
50	8.7499999999999982e+00	0	0	16	16	26	5.0000000000000000e-01	5.0000000000000000e-01	1.0500000000000000e+01	-2.2548480195248933e-03	-2.2549837528171293e-03	9.4556522049800099e-02
50	8.7499999999999982e+00	0	0	16	16	27	5.0000000000000000e-01	5.0000000000000000e-01	1.1500000000000000e+01	-1.4245445385876433e-03	-1.4249348488334574e-03	1.1719071225779057e-01
50	8.7499999999999982e+00	0	0	16	16	28	5.0000000000000000e-01	5.0000000000000000e-01	1.2500000000000000e+01	8.8021885325601732e-05	8.7644176851119513e-05	9.0837587207091328e-02
50	8.7499999999999982e+00	0	0	16	16	29	5.0000000000000000e-01	5.0000000000000000e-01	1.3500000000000000e+01	-4.5103186638638566e-04	-4.5029869941332534e-04	-6.9123236375523318e-03
50	8.7499999999999982e+00	0	0	16	16	30	5.0000000000000000e-01	5.0000000000000000e-01	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
50	8.7499999999999982e+00	0	0	16	16	31	5.0000000000000000e-01	5.0000000000000000e-01	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
50	8.7499999999999982e+00	0	0	16	16	32	5.0000000000000000e-01	5.0000000000000000e-01	1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
50	8.7499999999999982e+00	0	0	16	16	33	5.0000000000000000e-01	5.0000000000000000e-01	1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
50	8.7499999999999982e+00	0	0	16	16	34	5.0000000000000000e-01	5.0000000000000000e-01	1.8500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
50	8.7499999999999982e+00	0	1	32	32	19	2.5000000000000000e-01	2.5000000000000000e-01	-6.2500000000000000e+00	-1.7520375714787063e-03	-1.7424040378410566e-03	-2.8189493675104611e-03
50	8.7499999999999982e+00	0	1	32	32	20	2.5000000000000000e-01	2.5000000000000000e-01	-5.7500000000000000e+00	-1.9752654847053899e-03	-1.9639691408539148e-03	-6.9569226503093679e-03
50	8.7499999999999982e+00	0	1	32	32	21	2.5000000000000000e-01	2.5000000000000000e-01	-5.2500000000000000e+00	-1.3423405898789456e-03	-1.3329202696536187e-03	-5.4547940738151413e-03
50	8.7499999999999982e+00	0	1	32	32	22	2.5000000000000000e-01	2.5000000000000000e-01	-4.7500000000000000e+00	-1.0024532457299630e-03	-9.9717024883670983e-04	-1.1791927835338369e-03
50	8.7499999999999982e+00	0	1	32	32	23	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-9.5604727647547263e-04	-9.5415536189727033e-04	-4.7069459423127499e-04
50	8.7499999999999982e+00	0	1	32	32	24	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-1.0465314901633629e-03	-1.0496602047461879e-03	-1.9452310231045581e-05
50	8.7499999999999982e+00	0	1	32	32	25	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-1.0915957736636036e-03	-1.0957536582571416e-03	-1.2765008400115102e-04
50	8.7499999999999982e+00	0	1	32	32	26	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-1.1365472469342143e-03	-1.1441094811993253e-03	-2.4846575271537442e-04
50	8.7499999999999982e+00	0	1	32	32	27	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-1.1723740458231475e-03	-1.1772462291786514e-03	-4.1861436279741428e-04
50	8.7499999999999982e+00	0	1	32	32	28	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-1.2042796207884349e-03	-1.2089283114527474e-03	-3.3386576404866714e-04
50	8.7499999999999982e+00	0	1	32	32	29	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-1.2359652373541419e-03	-1.2400966586698196e-03	-1.0436264696486741e-04
50	8.7499999999999982e+00	0	1	32	32	30	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-1.2532494844332684e-03	-1.2616405268660738e-03	1.6817726605670224e-04
50	8.7499999999999982e+00	0	1	32	32	31	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-1.2696714387133527e-03	-1.2789540922061927e-03	1.2773050053108287e-03
50	8.7499999999999982e+00	0	1	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.2719358524578093e-03	-1.2796229399401713e-03	-1.2746739518681779e-03
50	8.7499999999999982e+00	0	1	32	32	33	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	-1.2602768451513988e-03	-1.2634445403686809e-03	-1.5876492612856261e-04
50	8.7499999999999982e+00	0	1	32	32	34	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	-1.2430836074071516e-03	-1.2425738452371204e-03	1.0337482789095268e-04
50	8.7499999999999982e+00	0	1	32	32	35	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	-1.2116468785019524e-03	-1.2134368578999282e-03	3.2769153367708973e-04
50	8.7499999999999982e+00	0	1	32	32	36	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	-1.1838325729994306e-03	-1.1833383310255812e-03	4.2080327532588706e-04
50	8.7499999999999982e+00	0	1	32	32	37	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	-1.1508039840201669e-03	-1.1529796754388287e-03	2.5464922229792098e-04
50	8.7499999999999982e+00	0	1	32	32	38	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	-1.0996415129328075e-03	-1.0978806800081762e-03	1.2945526178036792e-04
50	8.7499999999999982e+00	0	1	32	32	39	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	-1.0438847748149519e-03	-1.0470714607738374e-03	1.2900198539060955e-05
50	8.7499999999999982e+00	0	1	32	32	40	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	-9.3849837119067733e-04	-9.4696167389865863e-04	4.6776100819176196e-04
50	8.7499999999999982e+00	0	1	32	32	41	2.5000000000000000e-01	2.5000000000000000e-01	4.7500000000000000e+00	-9.8047558386772453e-04	-9.8964031190843806e-04	1.1822132319774103e-03
50	8.7499999999999982e+00	0	1	32	32	42	2.5000000000000000e-01	2.5000000000000000e-01	5.2500000000000000e+00	-1.3235957774772806e-03	-1.3266007760262221e-03	5.4503841452402512e-03
50	8.7499999999999982e+00	0	1	32	32	43	2.5000000000000000e-01	2.5000000000000000e-01	5.7500000000000000e+00	-1.9566177298124140e-03	-1.9589799498549994e-03	6.9478990924845422e-03
50	8.7499999999999982e+00	0	1	32	32	44	2.5000000000000000e-01	2.5000000000000000e-01	6.2500000000000000e+00	-1.7408183215675752e-03	-1.7421483357666758e-03	2.8201288436493447e-03
