# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dBy_stag
50	8.7499999999999982e+00	0	0	16	-3	16	5.0000000000000000e-01	-1.9000000000000000e+01	5.0000000000000000e-01	6.1629758220391547e-33
50	8.7499999999999982e+00	0	0	16	-2	16	5.0000000000000000e-01	-1.8000000000000000e+01	5.0000000000000000e-01	6.1629758220391547e-33
50	8.7499999999999982e+00	0	0	16	-1	16	5.0000000000000000e-01	-1.7000000000000000e+01	5.0000000000000000e-01	6.1629758220391547e-33
50	8.7499999999999982e+00	0	0	16	0	16	5.0000000000000000e-01	-1.6000000000000000e+01	5.0000000000000000e-01	6.1629758220391547e-33
50	8.7499999999999982e+00	0	0	16	1	16	5.0000000000000000e-01	-1.5000000000000000e+01	5.0000000000000000e-01	-6.1629758220391547e-32
50	8.7499999999999982e+00	0	0	16	2	16	5.0000000000000000e-01	-1.4000000000000000e+01	5.0000000000000000e-01	-4.0258403609647523e-23
50	8.7499999999999982e+00	0	0	16	3	16	5.0000000000000000e-01	-1.3000000000000000e+01	5.0000000000000000e-01	-1.3369861225363365e-19
50	8.7499999999999982e+00	0	0	16	4	16	5.0000000000000000e-01	-1.2000000000000000e+01	5.0000000000000000e-01	-1.1337102916974551e-17
50	8.7499999999999982e+00	0	0	16	5	16	5.0000000000000000e-01	-1.1000000000000000e+01	5.0000000000000000e-01	-3.4521022692151676e-16
50	8.7499999999999982e+00	0	0	16	6	16	5.0000000000000000e-01	-1.0000000000000000e+01	5.0000000000000000e-01	-7.7720660342453433e-15
50	8.7499999999999982e+00	0	0	16	7	16	5.0000000000000000e-01	-9.0000000000000000e+00	5.0000000000000000e-01	-1.8825042730724864e-13
50	8.7499999999999982e+00	0	0	16	8	16	5.0000000000000000e-01	-8.0000000000000000e+00	5.0000000000000000e-01	-6.4762801118266936e-12
50	8.7499999999999982e+00	0	0	16	9	16	5.0000000000000000e-01	-7.0000000000000000e+00	5.0000000000000000e-01	-2.2765463188811759e-10
50	8.7499999999999982e+00	0	0	16	10	16	5.0000000000000000e-01	-6.0000000000000000e+00	5.0000000000000000e-01	-3.9234465949395546e-09
50	8.7499999999999982e+00	0	0	16	11	16	5.0000000000000000e-01	-5.0000000000000000e+00	5.0000000000000000e-01	-3.0438116806655140e-08
50	8.7499999999999982e+00	0	0	16	12	16	5.0000000000000000e-01	-4.0000000000000000e+00	5.0000000000000000e-01	-1.0677575753452927e-07
50	8.7499999999999982e+00	0	0	16	13	16	5.0000000000000000e-01	-3.0000000000000000e+00	5.0000000000000000e-01	-2.3628188371361427e-07
50	8.7499999999999982e+00	0	0	16	14	16	5.0000000000000000e-01	-2.0000000000000000e+00	5.0000000000000000e-01	-3.5873336750834118e-07
50	8.7499999999999982e+00	0	0	16	15	16	5.0000000000000000e-01	-1.0000000000000000e+00	5.0000000000000000e-01	-2.9215762855356728e-07
50	8.7499999999999982e+00	0	0	16	16	16	5.0000000000000000e-01	0.0000000000000000e+00	5.0000000000000000e-01	6.8705951537783282e-12
50	8.7499999999999982e+00	0	0	16	17	16	5.0000000000000000e-01	1.0000000000000000e+00	5.0000000000000000e-01	2.9207791701168304e-07
50	8.7499999999999982e+00	0	0	16	18	16	5.0000000000000000e-01	2.0000000000000000e+00	5.0000000000000000e-01	3.5840742627464903e-07
50	8.7499999999999982e+00	0	0	16	19	16	5.0000000000000000e-01	3.0000000000000000e+00	5.0000000000000000e-01	2.3593879585026248e-07
50	8.7499999999999982e+00	0	0	16	20	16	5.0000000000000000e-01	4.0000000000000000e+00	5.0000000000000000e-01	1.0657982169719341e-07
50	8.7499999999999982e+00	0	0	16	21	16	5.0000000000000000e-01	5.0000000000000000e+00	5.0000000000000000e-01	3.0160194895122676e-08
50	8.7499999999999982e+00	0	0	16	22	16	5.0000000000000000e-01	6.0000000000000000e+00	5.0000000000000000e-01	4.0554280156704599e-09
50	8.7499999999999982e+00	0	0	16	23	16	5.0000000000000000e-01	7.0000000000000000e+00	5.0000000000000000e-01	2.3809166701050448e-10
50	8.7499999999999982e+00	0	0	16	24	16	5.0000000000000000e-01	8.0000000000000000e+00	5.0000000000000000e-01	6.6855703885550196e-12
50	8.7499999999999982e+00	0	0	16	25	16	5.0000000000000000e-01	9.0000000000000000e+00	5.0000000000000000e-01	1.9475960913468964e-13
50	8.7499999999999982e+00	0	0	16	26	16	5.0000000000000000e-01	1.0000000000000000e+01	5.0000000000000000e-01	7.9973270728863796e-15
50	8.7499999999999982e+00	0	0	16	27	16	5.0000000000000000e-01	1.1000000000000000e+01	5.0000000000000000e-01	3.5156944024103922e-16
50	8.7499999999999982e+00	0	0	16	28	16	5.0000000000000000e-01	1.2000000000000000e+01	5.0000000000000000e-01	1.1491095096760412e-17
50	8.7499999999999982e+00	0	0	16	29	16	5.0000000000000000e-01	1.3000000000000000e+01	5.0000000000000000e-01	1.3747865860247558e-19
50	8.7499999999999982e+00	0	0	16	30	16	5.0000000000000000e-01	1.4000000000000000e+01	5.0000000000000000e-01	4.0973300719179787e-23
50	8.7499999999999982e+00	0	0	16	31	16	5.0000000000000000e-01	1.5000000000000000e+01	5.0000000000000000e-01	-1.2325951644078309e-32
50	8.7499999999999982e+00	0	0	16	32	16	5.0000000000000000e-01	1.6000000000000000e+01	5.0000000000000000e-01	1.5407439555097887e-33
