# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:tau
50	8.7499999999999982e+00	0	0	-3	16	16	-1.8500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.3123971850323593e-20
50	8.7499999999999982e+00	0	0	-2	16	16	-1.7500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.3123971850323593e-20
50	8.7499999999999982e+00	0	0	-1	16	16	-1.6500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.3123971850323593e-20
50	8.7499999999999982e+00	0	0	0	16	16	-1.5500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.3127204337593128e-20
50	8.7499999999999982e+00	0	0	1	16	16	-1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.3347554002556032e-20
50	8.7499999999999982e+00	0	0	2	16	16	-1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	7.0863494512730264e-15
50	8.7499999999999982e+00	0	0	3	16	16	-1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	5.9767122841554549e-13
50	8.7499999999999982e+00	0	0	4	16	16	-1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	8.8943471269933105e-12
50	8.7499999999999982e+00	0	0	5	16	16	-1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.1486877323925105e-10
50	8.7499999999999982e+00	0	0	6	16	16	-9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.1136287017909449e-09
50	8.7499999999999982e+00	0	0	7	16	16	-8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.3847342953237467e-08
50	8.7499999999999982e+00	0	0	8	16	16	-7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	8.5311544279787194e-07
50	8.7499999999999982e+00	0	0	9	16	16	-6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	8.1668391138527828e-06
50	8.7499999999999982e+00	0	0	10	16	16	-5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.6056848124331479e-05
50	8.7499999999999982e+00	0	0	11	16	16	-4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	6.9853604473467195e-05
50	8.7499999999999982e+00	0	0	12	16	16	-3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.4218024954964662e-04
50	8.7499999999999982e+00	0	0	13	16	16	-2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.4333826418720332e-04
50	8.7499999999999982e+00	0	0	14	16	16	-1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.5217607990267540e-04
50	8.7499999999999982e+00	0	0	15	16	16	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	4.2391669322818833e-04
50	8.7499999999999982e+00	0	0	16	16	16	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	4.2387505915631639e-04
50	8.7499999999999982e+00	0	0	17	16	16	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.5213183688016211e-04
50	8.7499999999999982e+00	0	0	18	16	16	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.4328430074588026e-04
50	8.7499999999999982e+00	0	0	19	16	16	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.4214953614260438e-04
50	8.7499999999999982e+00	0	0	20	16	16	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	6.9853991973853615e-05
50	8.7499999999999982e+00	0	0	21	16	16	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.6065897430633711e-05
50	8.7499999999999982e+00	0	0	22	16	16	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	8.1677248296472949e-06
50	8.7499999999999982e+00	0	0	23	16	16	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	8.5290159458710054e-07
50	8.7499999999999982e+00	0	0	24	16	16	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.3839713981150392e-08
50	8.7499999999999982e+00	0	0	25	16	16	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.1134183426210063e-09
50	8.7499999999999982e+00	0	0	26	16	16	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.1488687870121826e-10
50	8.7499999999999982e+00	0	0	27	16	16	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	8.8974718864879925e-12
50	8.7499999999999982e+00	0	0	28	16	16	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	5.9787524448630106e-13
50	8.7499999999999982e+00	0	0	29	16	16	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	7.0902465127669732e-15
50	8.7499999999999982e+00	0	0	30	16	16	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.3347505096673160e-20
50	8.7499999999999982e+00	0	0	31	16	16	1.5500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.3127209889623108e-20
50	8.7499999999999982e+00	0	0	32	16	16	1.6500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.3123991638297045e-20
50	8.7499999999999982e+00	0	0	33	16	16	1.7500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.3123991638297045e-20
50	8.7499999999999982e+00	0	0	34	16	16	1.8500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.3123991638297045e-20
50	8.7499999999999982e+00	0	1	19	32	32	-6.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.2630392186512052e-05
50	8.7499999999999982e+00	0	1	20	32	32	-5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.1515802147251928e-05
50	8.7499999999999982e+00	0	1	21	32	32	-5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.6940249958400226e-05
