# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_x
100	1.7500000000000032e+01	0	0	16	-3	16	5.0000000000000000e-01	-1.9000000000000000e+01	0.0000000000000000e+00	3.0938942776533832e-15
100	1.7500000000000032e+01	0	0	16	-2	16	5.0000000000000000e-01	-1.8000000000000000e+01	0.0000000000000000e+00	3.0938942776533832e-15
100	1.7500000000000032e+01	0	0	16	-1	16	5.0000000000000000e-01	-1.7000000000000000e+01	0.0000000000000000e+00	3.0938942776533832e-15
100	1.7500000000000032e+01	0	0	16	0	16	5.0000000000000000e-01	-1.6000000000000000e+01	0.0000000000000000e+00	3.0938942776533832e-15
100	1.7500000000000032e+01	0	0	16	1	16	5.0000000000000000e-01	-1.5000000000000000e+01	0.0000000000000000e+00	1.1334822834093278e-14
100	1.7500000000000032e+01	0	0	16	2	16	5.0000000000000000e-01	-1.4000000000000000e+01	0.0000000000000000e+00	9.2167287407669447e-14
100	1.7500000000000032e+01	0	0	16	3	16	5.0000000000000000e-01	-1.3000000000000000e+01	0.0000000000000000e+00	2.7635486767635770e-13
100	1.7500000000000032e+01	0	0	16	4	16	5.0000000000000000e-01	-1.2000000000000000e+01	0.0000000000000000e+00	2.0442549531483180e-12
100	1.7500000000000032e+01	0	0	16	5	16	5.0000000000000000e-01	-1.1000000000000000e+01	0.0000000000000000e+00	5.7229504342786225e-12
100	1.7500000000000032e+01	0	0	16	6	16	5.0000000000000000e-01	-1.0000000000000000e+01	0.0000000000000000e+00	3.8642200887448377e-11
100	1.7500000000000032e+01	0	0	16	7	16	5.0000000000000000e-01	-9.0000000000000000e+00	0.0000000000000000e+00	1.0285061417938975e-10
100	1.7500000000000032e+01	0	0	16	8	16	5.0000000000000000e-01	-8.0000000000000000e+00	0.0000000000000000e+00	6.6576009170300831e-10
100	1.7500000000000032e+01	0	0	16	9	16	5.0000000000000000e-01	-7.0000000000000000e+00	0.0000000000000000e+00	2.6049910187388429e-09
100	1.7500000000000032e+01	0	0	16	10	16	5.0000000000000000e-01	-6.0000000000000000e+00	0.0000000000000000e+00	2.2540720076651661e-08
100	1.7500000000000032e+01	0	0	16	11	16	5.0000000000000000e-01	-5.0000000000000000e+00	0.0000000000000000e+00	1.5193748553676436e-07
