# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dBz_stag
50	8.7499999999999982e+00	0	0	-3	16	16	-1.8500000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	-9.8607613152626476e-32
50	8.7499999999999982e+00	0	0	-2	16	16	-1.7500000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	-9.8607613152626476e-32
50	8.7499999999999982e+00	0	0	-1	16	16	-1.6500000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	-9.8607613152626476e-32
50	8.7499999999999982e+00	0	0	0	16	16	-1.5500000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	-9.8607613152626476e-32
50	8.7499999999999982e+00	0	0	1	16	16	-1.4500000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	-4.0507658806578849e-23
50	8.7499999999999982e+00	0	0	2	16	16	-1.3500000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	-3.0726473471623265e-19
50	8.7499999999999982e+00	0	0	3	16	16	-1.2500000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	-3.4046222002363783e-17
50	8.7499999999999982e+00	0	0	4	16	16	-1.1500000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	-1.0110586926086279e-15
50	8.7499999999999982e+00	0	0	5	16	16	-1.0500000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	-2.3639584448664665e-14
50	8.7499999999999982e+00	0	0	6	16	16	-9.5000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-6.0302704315099059e-13
50	8.7499999999999982e+00	0	0	7	16	16	-8.5000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-2.1292037479602930e-11
50	8.7499999999999982e+00	0	0	8	16	16	-7.5000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-7.6884498318036435e-10
50	8.7499999999999982e+00	0	0	9	16	16	-6.5000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.3906430850310707e-08
50	8.7499999999999982e+00	0	0	10	16	16	-5.5000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.1358942954859397e-07
50	8.7499999999999982e+00	0	0	11	16	16	-4.5000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-4.4675948399315602e-07
50	8.7499999999999982e+00	0	0	12	16	16	-3.5000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-6.0959961377185923e-07
50	8.7499999999999982e+00	0	0	13	16	16	-2.5000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.0568140609275783e-07
50	8.7499999999999982e+00	0	0	14	16	16	-1.5000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.8135863680855829e-06
50	8.7499999999999982e+00	0	0	15	16	16	-5.0000000000000000e-01	5.0000000000000000e-01	0.0000000000000000e+00	3.7993324363113860e-06
50	8.7499999999999982e+00	0	0	16	16	16	5.0000000000000000e-01	5.0000000000000000e-01	0.0000000000000000e+00	3.7992641580596243e-06
50	8.7499999999999982e+00	0	0	17	16	16	1.5000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.8135415492726755e-06
50	8.7499999999999982e+00	0	0	18	16	16	2.5000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.0567200964863115e-07
50	8.7499999999999982e+00	0	0	19	16	16	3.5000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-6.0957881863170540e-07
50	8.7499999999999982e+00	0	0	20	16	16	4.5000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-4.4690621208314581e-07
50	8.7499999999999982e+00	0	0	21	16	16	5.5000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.1334435944101036e-07
50	8.7499999999999982e+00	0	0	22	16	16	6.5000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.3969753285236713e-08
50	8.7499999999999982e+00	0	0	23	16	16	7.5000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-7.7557451446861431e-10
50	8.7499999999999982e+00	0	0	24	16	16	8.5000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-2.1402514596742042e-11
50	8.7499999999999982e+00	0	0	25	16	16	9.5000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-6.0433690384632124e-13
50	8.7499999999999982e+00	0	0	26	16	16	1.0500000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	-2.3655696301685845e-14
50	8.7499999999999982e+00	0	0	27	16	16	1.1500000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	-1.0112827743875888e-15
50	8.7499999999999982e+00	0	0	28	16	16	1.2500000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	-3.4042962272643893e-17
50	8.7499999999999982e+00	0	0	29	16	16	1.3500000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	-3.0915817743898911e-19
50	8.7499999999999982e+00	0	0	30	16	16	1.4500000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	-4.0913719435515028e-23
50	8.7499999999999982e+00	0	0	31	16	16	1.5500000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
50	8.7499999999999982e+00	0	0	32	16	16	1.6500000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
50	8.7499999999999982e+00	0	0	33	16	16	1.7500000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
50	8.7499999999999982e+00	0	0	34	16	16	1.8500000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
50	8.7499999999999982e+00	0	1	19	32	32	-6.2500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-2.0324873134262816e-08
50	8.7499999999999982e+00	0	1	20	32	32	-5.7500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-4.8950703913503415e-08
50	8.7499999999999982e+00	0	1	21	32	32	-5.2500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-1.7455142379448989e-07
50	8.7499999999999982e+00	0	1	22	32	32	-4.7500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-3.4074174886226229e-07
50	8.7499999999999982e+00	0	1	23	32	32	-4.2500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-5.6657252532717968e-07
50	8.7499999999999982e+00	0	1	24	32	32	-3.7500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-6.1894176666501362e-07
50	8.7499999999999982e+00	0	1	25	32	32	-3.2500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-6.0613303423534830e-07
50	8.7499999999999982e+00	0	1	26	32	32	-2.7500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-4.3386218741516530e-07
50	8.7499999999999982e+00	0	1	27	32	32	-2.2500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	2.7281251098395203e-07
50	8.7499999999999982e+00	0	1	28	32	32	-1.7500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	1.2853319834180384e-06
50	8.7499999999999982e+00	0	1	29	32	32	-1.2500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	2.5133514853189338e-06
50	8.7499999999999982e+00	0	1	30	32	32	-7.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	3.7951111883448777e-06
50	8.7499999999999982e+00	0	1	31	32	32	-2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	4.0937926748280323e-06
50	8.7499999999999982e+00	0	1	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	4.0937627281873044e-06
50	8.7499999999999982e+00	0	1	33	32	32	7.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	3.7949659787703131e-06
50	8.7499999999999982e+00	0	1	34	32	32	1.2500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	2.5132255298971626e-06
50	8.7499999999999982e+00	0	1	35	32	32	1.7500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	1.2853116406479504e-06
50	8.7499999999999982e+00	0	1	36	32	32	2.2500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	2.7281355868176275e-07
50	8.7499999999999982e+00	0	1	37	32	32	2.7500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-4.3386025763347500e-07
