# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_y
100	1.7500000000000032e+01	0	0	16	-3	16	0.0000000000000000e+00	-1.8500000000000000e+01	0.0000000000000000e+00	-2.6277724097023233e-17
100	1.7500000000000032e+01	0	0	16	-2	16	0.0000000000000000e+00	-1.7500000000000000e+01	0.0000000000000000e+00	-2.6277724097023233e-17
100	1.7500000000000032e+01	0	0	16	-1	16	0.0000000000000000e+00	-1.6500000000000000e+01	0.0000000000000000e+00	-2.6277724097023233e-17
100	1.7500000000000032e+01	0	0	16	0	16	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	-2.6277724097023233e-17
100	1.7500000000000032e+01	0	0	16	1	16	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.1483918518557107e-17
100	1.7500000000000032e+01	0	0	16	2	16	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	-7.7878310286033967e-16
100	1.7500000000000032e+01	0	0	16	3	16	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	4.8343366232509621e-16
100	1.7500000000000032e+01	0	0	16	4	16	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-2.2375467235122792e-14
100	1.7500000000000032e+01	0	0	16	5	16	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.6367274259918251e-14
100	1.7500000000000032e+01	0	0	16	6	16	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-6.0590729846471426e-13
100	1.7500000000000032e+01	0	0	16	7	16	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	4.4298155527352418e-13
100	1.7500000000000032e+01	0	0	16	8	16	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.5298895413005231e-11
100	1.7500000000000032e+01	0	0	16	9	16	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	9.3437839590081684e-12
100	1.7500000000000032e+01	0	0	16	10	16	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-3.5980973503404885e-10
100	1.7500000000000032e+01	0	0	16	11	16	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	9.7511731247062336e-11
