# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_y
50	8.7499999999999982e+00	0	0	-3	16	16	-1.9000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	-1.2399091519912114e-16
50	8.7499999999999982e+00	0	0	-2	16	16	-1.8000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	-1.2399091519912114e-16
50	8.7499999999999982e+00	0	0	-1	16	16	-1.7000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	-1.2399091519912114e-16
50	8.7499999999999982e+00	0	0	0	16	16	-1.6000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	-1.2399091519912114e-16
50	8.7499999999999982e+00	0	0	1	16	16	-1.5000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	-5.0043589111565448e-16
50	8.7499999999999982e+00	0	0	2	16	16	-1.4000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	-7.0538939081378441e-15
50	8.7499999999999982e+00	0	0	3	16	16	-1.3000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	-2.3686843310246784e-14
50	8.7499999999999982e+00	0	0	4	16	16	-1.2000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	-3.1116628632940751e-13
50	8.7499999999999982e+00	0	0	5	16	16	-1.1000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	-9.3748799261991167e-13
50	8.7499999999999982e+00	0	0	6	16	16	-1.0000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	-1.1395478890158197e-11
50	8.7499999999999982e+00	0	0	7	16	16	-9.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-3.0944654703565433e-11
50	8.7499999999999982e+00	0	0	8	16	16	-8.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-3.5282346128974656e-10
50	8.7499999999999982e+00	0	0	9	16	16	-7.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.5578251018425654e-09
50	8.7499999999999982e+00	0	0	10	16	16	-6.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-2.1808023433981188e-08
50	8.7499999999999982e+00	0	0	11	16	16	-5.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.4110250978304216e-07
50	8.7499999999999982e+00	0	0	12	16	16	-4.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-6.4942613570574523e-07
