# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_x
100	1.7500000000000032e+01	0	0	16	16	-3	5.0000000000000000e-01	0.0000000000000000e+00	-1.9000000000000000e+01	-1.4910561011680443e-28
100	1.7500000000000032e+01	0	0	16	16	-2	5.0000000000000000e-01	0.0000000000000000e+00	-1.8000000000000000e+01	-1.4910561011680443e-28
100	1.7500000000000032e+01	0	0	16	16	-1	5.0000000000000000e-01	0.0000000000000000e+00	-1.7000000000000000e+01	-1.4910561011680443e-28
100	1.7500000000000032e+01	0	0	16	16	0	5.0000000000000000e-01	0.0000000000000000e+00	-1.6000000000000000e+01	-1.4910561011680443e-28
100	1.7500000000000032e+01	0	0	16	16	1	5.0000000000000000e-01	0.0000000000000000e+00	-1.5000000000000000e+01	2.3539266411778675e-24
100	1.7500000000000032e+01	0	0	16	16	2	5.0000000000000000e-01	0.0000000000000000e+00	-1.4000000000000000e+01	1.7908176742974999e-21
100	1.7500000000000032e+01	0	0	16	16	3	5.0000000000000000e-01	0.0000000000000000e+00	-1.3000000000000000e+01	7.6105839875451006e-20
100	1.7500000000000032e+01	0	0	16	16	4	5.0000000000000000e-01	0.0000000000000000e+00	-1.2000000000000000e+01	1.3283933886511784e-18
100	1.7500000000000032e+01	0	0	16	16	5	5.0000000000000000e-01	0.0000000000000000e+00	-1.1000000000000000e+01	1.7488450199597963e-17
100	1.7500000000000032e+01	0	0	16	16	6	5.0000000000000000e-01	0.0000000000000000e+00	-1.0000000000000000e+01	2.3215983584919130e-16
100	1.7500000000000032e+01	0	0	16	16	7	5.0000000000000000e-01	0.0000000000000000e+00	-9.0000000000000000e+00	4.0446484108649925e-15
100	1.7500000000000032e+01	0	0	16	16	8	5.0000000000000000e-01	0.0000000000000000e+00	-8.0000000000000000e+00	7.4742367458594406e-14
100	1.7500000000000032e+01	0	0	16	16	9	5.0000000000000000e-01	0.0000000000000000e+00	-7.0000000000000000e+00	1.3805053837328891e-12
100	1.7500000000000032e+01	0	0	16	16	10	5.0000000000000000e-01	0.0000000000000000e+00	-6.0000000000000000e+00	2.7597027400246073e-11
