# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dBx_stag
50	8.7499999999999982e+00	0	0	16	16	-3	0.0000000000000000e+00	5.0000000000000000e-01	-1.8500000000000000e+01	-7.2222372914521344e-35
50	8.7499999999999982e+00	0	0	16	16	-2	0.0000000000000000e+00	5.0000000000000000e-01	-1.7500000000000000e+01	-7.2222372914521344e-35
50	8.7499999999999982e+00	0	0	16	16	-1	0.0000000000000000e+00	5.0000000000000000e-01	-1.6500000000000000e+01	-7.2222372914521344e-35
50	8.7499999999999982e+00	0	0	16	16	0	0.0000000000000000e+00	5.0000000000000000e-01	-1.5500000000000000e+01	-7.2222372914521344e-35
50	8.7499999999999982e+00	0	0	16	16	1	0.0000000000000000e+00	5.0000000000000000e-01	-1.4500000000000000e+01	4.3285352922486890e-26
50	8.7499999999999982e+00	0	0	16	16	2	0.0000000000000000e+00	5.0000000000000000e-01	-1.3500000000000000e+01	2.4352562033689403e-22
50	8.7499999999999982e+00	0	0	16	16	3	0.0000000000000000e+00	5.0000000000000000e-01	-1.2500000000000000e+01	2.4247828063952269e-20
50	8.7499999999999982e+00	0	0	16	16	4	0.0000000000000000e+00	5.0000000000000000e-01	-1.1500000000000000e+01	7.3746812015210508e-19
50	8.7499999999999982e+00	0	0	16	16	5	0.0000000000000000e+00	5.0000000000000000e-01	-1.0500000000000000e+01	1.7442113567572718e-17
50	8.7499999999999982e+00	0	0	16	16	6	0.0000000000000000e+00	5.0000000000000000e-01	-9.5000000000000000e+00	4.1709460632723776e-16
50	8.7499999999999982e+00	0	0	16	16	7	0.0000000000000000e+00	5.0000000000000000e-01	-8.5000000000000000e+00	1.1983701152352706e-14
50	8.7499999999999982e+00	0	0	16	16	8	0.0000000000000000e+00	5.0000000000000000e-01	-7.5000000000000000e+00	2.9169848906703803e-13
50	8.7499999999999982e+00	0	0	16	16	9	0.0000000000000000e+00	5.0000000000000000e-01	-6.5000000000000000e+00	2.3185103161715863e-12
50	8.7499999999999982e+00	0	0	16	16	10	0.0000000000000000e+00	5.0000000000000000e-01	-5.5000000000000000e+00	1.7117532105670822e-11
