# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
50	8.7499999999999982e+00	0	0	16	-3	16	5.0000000000000000e-01	-1.8500000000000000e+01	5.0000000000000000e-01	-5.1569552502987334e-32	-2.1126644553144174e-32	0.0000000000000000e+00
50	8.7499999999999982e+00	0	0	16	-2	16	5.0000000000000000e-01	-1.7500000000000000e+01	5.0000000000000000e-01	-5.1569552502987334e-32	-2.1126644553144174e-32	0.0000000000000000e+00
50	8.7499999999999982e+00	0	0	16	-1	16	5.0000000000000000e-01	-1.6500000000000000e+01	5.0000000000000000e-01	-5.1569552502987334e-32	-2.1126644553144174e-32	0.0000000000000000e+00
50	8.7499999999999982e+00	0	0	16	0	16	5.0000000000000000e-01	-1.5500000000000000e+01	5.0000000000000000e-01	-5.1569552502987334e-32	-2.1126644553144174e-32	0.0000000000000000e+00
50	8.7499999999999982e+00	0	0	16	1	16	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	-6.0011398714439144e-26	-1.5080809059274884e-23	-1.5223420370224473e-23
50	8.7499999999999982e+00	0	0	16	2	16	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	-6.3013065505336686e-22	-4.9147189338017955e-20	-1.7613348861370781e-19
50	8.7499999999999982e+00	0	0	16	3	16	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	-1.9437336785257853e-20	-4.1214557913741086e-18	-2.0425643830106176e-17
50	8.7499999999999982e+00	0	0	16	4	16	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	-1.8174910668281970e-18	-1.2473015853421450e-16	-5.8896019876048137e-16
50	8.7499999999999982e+00	0	0	16	5	16	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	-6.0083134429970142e-17	-2.7509720275013224e-15	-1.3451059031759490e-14
50	8.7499999999999982e+00	0	0	16	6	16	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	-1.2682054334615672e-15	-6.3945354654950983e-14	-3.3337032256419302e-13
50	8.7499999999999982e+00	0	0	16	7	16	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	-3.4982164474182055e-15	-2.0743212478910541e-12	-1.1291948548258569e-11
50	8.7499999999999982e+00	0	0	16	8	16	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	5.4409618188423356e-13	-6.8731739304969130e-11	-3.8684136001886405e-10
50	8.7499999999999982e+00	0	0	16	9	16	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	4.1375220932981463e-11	-1.1349810493245577e-09	-6.6256994751859260e-09
50	8.7499999999999982e+00	0	0	16	10	16	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	7.7572935045700919e-10	-8.6573183047708055e-09	-5.1176771514191290e-08
50	8.7499999999999982e+00	0	0	16	11	16	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	2.4356125547081934e-09	-3.1648957964064496e-08	-1.9103548413197700e-07
50	8.7499999999999982e+00	0	0	16	12	16	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	8.8046900312809769e-09	-7.2428807926529856e-08	-2.3889280764859744e-07
50	8.7499999999999982e+00	0	0	16	13	16	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	2.1423672822675395e-08	-1.1599856092832661e-07	-3.8758029356649285e-08
50	8.7499999999999982e+00	0	0	16	14	16	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	3.8587764136621046e-08	-1.1941786583698087e-07	6.1466865430592450e-07
50	8.7499999999999982e+00	0	0	16	15	16	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	5.1852724299904601e-08	-5.1860082232950203e-08	1.2451288456430419e-06
50	8.7499999999999982e+00	0	0	16	16	16	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	5.1847266313797662e-08	5.1847881672656849e-08	1.2451213939119201e-06
50	8.7499999999999982e+00	0	0	16	17	16	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	3.8583584824527020e-08	1.1934127264671499e-07	6.1468494560791241e-07
50	8.7499999999999982e+00	0	0	16	18	16	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	2.1422749787963260e-08	1.1586488622418156e-07	-3.8753863680249622e-08
50	8.7499999999999982e+00	0	0	16	19	16	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	8.8022646885518931e-09	7.2312596499231396e-08	-2.3890188385289368e-07
50	8.7499999999999982e+00	0	0	16	20	16	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	2.6085718059663640e-09	3.1539281954864029e-08	-1.9124677666406721e-07
50	8.7499999999999982e+00	0	0	16	21	16	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	6.1752294097181203e-10	8.6205206252790359e-09	-5.0909763110678802e-08
50	8.7499999999999982e+00	0	0	16	22	16	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	4.7482575158336328e-11	1.1738940098166300e-09	-6.6627404884900091e-09
50	8.7499999999999982e+00	0	0	16	23	16	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	1.7903833633196859e-12	7.1855108418541943e-11	-3.8986176262567358e-10
50	8.7499999999999982e+00	0	0	16	24	16	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	3.5218999989674319e-14	2.1414760045350718e-12	-1.1347262685132593e-11
50	8.7499999999999982e+00	0	0	16	25	16	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	7.3327990590739541e-16	6.6142793438385522e-14	-3.3418253478612234e-13
50	8.7499999999999982e+00	0	0	16	26	16	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	2.1333020878975341e-17	2.8294773568610645e-15	-1.3465951885449206e-14
50	8.7499999999999982e+00	0	0	16	27	16	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	5.2611298795481230e-19	1.2700835467976070e-16	-5.8924109630449923e-16
50	8.7499999999999982e+00	0	0	16	28	16	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	1.9941182913995618e-20	4.1781455965669111e-18	-2.0416404070742796e-17
50	8.7499999999999982e+00	0	0	16	29	16	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	5.2388209303609212e-23	5.0536770319790900e-20	-1.7685425007167689e-19
50	8.7499999999999982e+00	0	0	16	30	16	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	-3.7202715428793216e-27	1.5348649568501505e-23	-1.5307406886229650e-23
50	8.7499999999999982e+00	0	0	16	31	16	5.0000000000000000e-01	1.5500000000000000e+01	5.0000000000000000e-01	-1.8632508591697429e-32	-4.1079546501380161e-33	-1.8779221257773787e-32
50	8.7499999999999982e+00	0	0	16	32	16	5.0000000000000000e-01	1.6500000000000000e+01	5.0000000000000000e-01	-1.8632508591697429e-32	-4.1079546501380161e-33	-1.8779221257773787e-32
50	8.7499999999999982e+00	0	0	16	33	16	5.0000000000000000e-01	1.7500000000000000e+01	5.0000000000000000e-01	-1.8632508591697429e-32	-4.1079546501380161e-33	-1.8779221257773787e-32
50	8.7499999999999982e+00	0	0	16	34	16	5.0000000000000000e-01	1.8500000000000000e+01	5.0000000000000000e-01	-1.8632508591697429e-32	-4.1079546501380161e-33	-1.8779221257773787e-32
50	8.7499999999999982e+00	0	1	32	19	32	2.5000000000000000e-01	-6.2500000000000000e+00	2.5000000000000000e-01	9.2765678040968969e-11	-1.5421925030641107e-10	-1.1052019933301367e-08
50	8.7499999999999982e+00	0	1	32	20	32	2.5000000000000000e-01	-5.7500000000000000e+00	2.5000000000000000e-01	2.7409704947275529e-10	-1.9846787678611627e-09	-2.3129208166988329e-08
50	8.7499999999999982e+00	0	1	32	21	32	2.5000000000000000e-01	-5.2500000000000000e+00	2.5000000000000000e-01	2.9779236925447119e-10	-6.1767988875711068e-09	-8.3094290888527076e-08
50	8.7499999999999982e+00	0	1	32	22	32	2.5000000000000000e-01	-4.7500000000000000e+00	2.5000000000000000e-01	3.1273492808519900e-10	-1.1569554812838914e-08	-1.5671487299568386e-07
50	8.7499999999999982e+00	0	1	32	23	32	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	7.4023406153539624e-10	-1.9991115112653050e-08	-2.4883360982385273e-07
50	8.7499999999999982e+00	0	1	32	24	32	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	1.7633983026348854e-09	-3.1460193992727144e-08	-2.5965879775625300e-07
50	8.7499999999999982e+00	0	1	32	25	32	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	3.0342472490427588e-09	-4.4437707200779221e-08	-2.4330341307634875e-07
50	8.7499999999999982e+00	0	1	32	26	32	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	4.7934365983837798e-09	-5.8025317442723267e-08	-1.6716987264050709e-07
