# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:tau
0	0.0000000000000000e+00	0	0	16	-3	16	5.0000000000000000e-01	-1.8500000000000000e+01	5.0000000000000000e-01	1.3082545652009003e-20
0	0.0000000000000000e+00	0	0	16	-2	16	5.0000000000000000e-01	-1.7500000000000000e+01	5.0000000000000000e-01	1.3082545652009003e-20
0	0.0000000000000000e+00	0	0	16	-1	16	5.0000000000000000e-01	-1.6500000000000000e+01	5.0000000000000000e-01	1.3082545652009003e-20
0	0.0000000000000000e+00	0	0	16	0	16	5.0000000000000000e-01	-1.5500000000000000e+01	5.0000000000000000e-01	1.3082543540256051e-20
0	0.0000000000000000e+00	0	0	16	1	16	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	1.3266097771211288e-20
0	0.0000000000000000e+00	0	0	16	2	16	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	1.3539121526926923e-20
0	0.0000000000000000e+00	0	0	16	3	16	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	1.3861530531484607e-20
0	0.0000000000000000e+00	0	0	16	4	16	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	1.4247928839129494e-20
0	0.0000000000000000e+00	0	0	16	5	16	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	1.4719251016020681e-20
0	0.0000000000000000e+00	0	0	16	6	16	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	1.5306572641814226e-20
0	0.0000000000000000e+00	0	0	16	7	16	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	1.6057358416375578e-20
0	0.0000000000000000e+00	0	0	16	8	16	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	7.9569093265342800e-07
0	0.0000000000000000e+00	0	0	16	9	16	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	7.8286465438996056e-06
0	0.0000000000000000e+00	0	0	16	10	16	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	2.7896783769084920e-05
0	0.0000000000000000e+00	0	0	16	11	16	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	7.0541388376193633e-05
0	0.0000000000000000e+00	0	0	16	12	16	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	1.4313328145869970e-04
0	0.0000000000000000e+00	0	0	16	13	16	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	2.4536598472987462e-04
0	0.0000000000000000e+00	0	0	16	14	16	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	3.5555552138642288e-04
0	0.0000000000000000e+00	0	0	16	15	16	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	4.3024758493306908e-04
0	0.0000000000000000e+00	0	0	16	16	16	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	4.3024758493306908e-04
0	0.0000000000000000e+00	0	0	16	17	16	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	3.5555552138642288e-04
0	0.0000000000000000e+00	0	0	16	18	16	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	2.4536598472987462e-04
0	0.0000000000000000e+00	0	0	16	19	16	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	1.4313328145869973e-04
0	0.0000000000000000e+00	0	0	16	20	16	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	7.0531614902166450e-05
0	0.0000000000000000e+00	0	0	16	21	16	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	2.7886755138352389e-05
0	0.0000000000000000e+00	0	0	16	22	16	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	7.8286465438996446e-06
0	0.0000000000000000e+00	0	0	16	23	16	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	7.9569093265342800e-07
0	0.0000000000000000e+00	0	0	16	24	16	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	1.6057358416375572e-20
0	0.0000000000000000e+00	0	0	16	25	16	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	1.5306572641814229e-20
0	0.0000000000000000e+00	0	0	16	26	16	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	1.4719251016020681e-20
0	0.0000000000000000e+00	0	0	16	27	16	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	1.4247928839129494e-20
0	0.0000000000000000e+00	0	0	16	28	16	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	1.3861530531484610e-20
0	0.0000000000000000e+00	0	0	16	29	16	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	1.3539121526926925e-20
0	0.0000000000000000e+00	0	0	16	30	16	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	1.3266097771211288e-20
0	0.0000000000000000e+00	0	0	16	31	16	5.0000000000000000e-01	1.5500000000000000e+01	5.0000000000000000e-01	1.3082543540256051e-20
0	0.0000000000000000e+00	0	0	16	32	16	5.0000000000000000e-01	1.6500000000000000e+01	5.0000000000000000e-01	1.3082545652009003e-20
0	0.0000000000000000e+00	0	0	16	33	16	5.0000000000000000e-01	1.7500000000000000e+01	5.0000000000000000e-01	1.3082545652009003e-20
0	0.0000000000000000e+00	0	0	16	34	16	5.0000000000000000e-01	1.8500000000000000e+01	5.0000000000000000e-01	1.3082545652009003e-20
0	0.0000000000000000e+00	0	1	32	19	32	2.5000000000000000e-01	-6.2500000000000000e+00	2.5000000000000000e-01	1.2844536593662517e-05
0	0.0000000000000000e+00	0	1	32	20	32	2.5000000000000000e-01	-5.7500000000000000e+00	2.5000000000000000e-01	2.2876316693188332e-05
0	0.0000000000000000e+00	0	1	32	21	32	2.5000000000000000e-01	-5.2500000000000000e+00	2.5000000000000000e-01	3.8553393946112028e-05
0	0.0000000000000000e+00	0	1	32	22	32	2.5000000000000000e-01	-4.7500000000000000e+00	2.5000000000000000e-01	5.9052383040909771e-05
0	0.0000000000000000e+00	0	1	32	23	32	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	8.8416392321527792e-05
0	0.0000000000000000e+00	0	1	32	24	32	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	1.2631767771963462e-04
0	0.0000000000000000e+00	0	1	32	25	32	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	1.7294453670778064e-04
0	0.0000000000000000e+00	0	1	32	26	32	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	2.2723706669325349e-04
0	0.0000000000000000e+00	0	1	32	27	32	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	2.8645382003097681e-04
0	0.0000000000000000e+00	0	1	32	28	32	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	3.4597079218331284e-04
0	0.0000000000000000e+00	0	1	32	29	32	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	3.9958206739655437e-04
0	0.0000000000000000e+00	0	1	32	30	32	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	4.4045710818165195e-04
