# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_z
100	1.7500000000000032e+01	0	0	-3	16	16	-1.9000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-1.4831537431102224e-29
100	1.7500000000000032e+01	0	0	-2	16	16	-1.8000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-1.4831537431102224e-29
100	1.7500000000000032e+01	0	0	-1	16	16	-1.7000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-1.4831537431102224e-29
100	1.7500000000000032e+01	0	0	0	16	16	-1.6000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-1.4831537431102224e-29
100	1.7500000000000032e+01	0	0	1	16	16	-1.5000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	2.3690441951844771e-25
100	1.7500000000000032e+01	0	0	2	16	16	-1.4000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	2.2909823182563503e-22
100	1.7500000000000032e+01	0	0	3	16	16	-1.3000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	9.1670160854748139e-21
100	1.7500000000000032e+01	0	0	4	16	16	-1.2000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	2.1036590240106277e-19
100	1.7500000000000032e+01	0	0	5	16	16	-1.1000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	4.8949909408763985e-18
100	1.7500000000000032e+01	0	0	6	16	16	-1.0000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	1.6046835386424673e-16
100	1.7500000000000032e+01	0	0	7	16	16	-9.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.5209808472659666e-15
100	1.7500000000000032e+01	0	0	8	16	16	-8.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.5532411079086984e-15
100	1.7500000000000032e+01	0	0	9	16	16	-7.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.0261474338704780e-12
100	1.7500000000000032e+01	0	0	10	16	16	-6.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-7.3126930137294219e-11
100	1.7500000000000032e+01	0	0	11	16	16	-5.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.1776418809550542e-10
100	1.7500000000000032e+01	0	0	12	16	16	-4.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	4.9487683712371681e-11
100	1.7500000000000032e+01	0	0	13	16	16	-3.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	6.6810457185816779e-11
100	1.7500000000000032e+01	0	0	14	16	16	-2.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.1308938793652137e-11
100	1.7500000000000032e+01	0	0	15	16	16	-1.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-2.0085337923672413e-12
100	1.7500000000000032e+01	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.1703142749928916e-13
100	1.7500000000000032e+01	0	0	17	16	16	1.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.8841730930509798e-12
100	1.7500000000000032e+01	0	0	18	16	16	2.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.2477547860873289e-11
100	1.7500000000000032e+01	0	0	19	16	16	3.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-7.2765622054760795e-11
100	1.7500000000000032e+01	0	0	20	16	16	4.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-6.1795776382428733e-11
100	1.7500000000000032e+01	0	0	21	16	16	5.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.1870170967951953e-11
100	1.7500000000000032e+01	0	0	22	16	16	6.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.8270805440486084e-11
100	1.7500000000000032e+01	0	0	23	16	16	7.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.2247342586388765e-13
100	1.7500000000000032e+01	0	0	24	16	16	8.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-3.3049664130524117e-14
100	1.7500000000000032e+01	0	0	25	16	16	9.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.7841213347200771e-15
100	1.7500000000000032e+01	0	0	26	16	16	1.0000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-1.7206366075596746e-17
100	1.7500000000000032e+01	0	0	27	16	16	1.1000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	3.5481848399071918e-19
100	1.7500000000000032e+01	0	0	28	16	16	1.2000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-2.6117353432772311e-20
100	1.7500000000000032e+01	0	0	29	16	16	1.3000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-4.2709460533097579e-21
100	1.7500000000000032e+01	0	0	30	16	16	1.4000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-2.0064525846265357e-22
100	1.7500000000000032e+01	0	0	31	16	16	1.5000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-1.5156088372438445e-25
100	1.7500000000000032e+01	0	0	32	16	16	1.6000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	7.2553368134196284e-30
100	1.7500000000000032e+01	0	0	33	16	16	1.7000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	7.2553368134196284e-30
100	1.7500000000000032e+01	0	0	34	16	16	1.8000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	7.2553368134196284e-30
100	1.7500000000000032e+01	0	0	35	16	16	1.9000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	7.2553368134196284e-30
100	1.7500000000000032e+01	0	1	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-2.6441476921907979e-11
100	1.7500000000000032e+01	0	1	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-6.0135276032882199e-11
100	1.7500000000000032e+01	0	1	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-9.1862375426688816e-11
100	1.7500000000000032e+01	0	1	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-1.0754492697156859e-10
100	1.7500000000000032e+01	0	1	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-1.9481995329463561e-10
100	1.7500000000000032e+01	0	1	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-4.7712761041297613e-11
100	1.7500000000000032e+01	0	1	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	4.6452873135380007e-11
100	1.7500000000000032e+01	0	1	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	5.5133764575258979e-11
100	1.7500000000000032e+01	0	1	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	4.1686417733227829e-11
100	1.7500000000000032e+01	0	1	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	9.2507577981750764e-12
100	1.7500000000000032e+01	0	1	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	5.8590602155708898e-12
100	1.7500000000000032e+01	0	1	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	6.9779673480017169e-13
100	1.7500000000000032e+01	0	1	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	2.5000000000000000e-01	-1.5108986901964555e-12
