# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:momx	12:momy	13:momz
50	8.7499999999999982e+00	0	0	-5	16	16	-2.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.2361228146002833e-14	-7.5161794912106414e-16	-7.5357425945057017e-16
50	8.7499999999999982e+00	0	0	-4	16	16	-1.9500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.2361228146002833e-14	-7.5161794912106414e-16	-7.5357425945057017e-16
50	8.7499999999999982e+00	0	0	-3	16	16	-1.8500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.2361228146002833e-14	-7.5161794912106414e-16	-7.5357425945057017e-16
50	8.7499999999999982e+00	0	0	-2	16	16	-1.7500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.2361228146002833e-14	-7.5161794912106414e-16	-7.5357425945057017e-16
50	8.7499999999999982e+00	0	0	-1	16	16	-1.6500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.2361228146002833e-14	-7.5161794912106414e-16	-7.5357425945057017e-16
50	8.7499999999999982e+00	0	0	0	16	16	-1.5500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
50	8.7499999999999982e+00	0	0	1	16	16	-1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
50	8.7499999999999982e+00	0	0	2	16	16	-1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.0355084062809794e-13	-1.3242753377098750e-14	-1.3237224213336576e-14
50	8.7499999999999982e+00	0	0	3	16	16	-1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-6.2691710692381146e-12	-3.2382193209665414e-14	-3.2223521876278499e-14
50	8.7499999999999982e+00	0	0	4	16	16	-1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.2226551499318190e-10	-1.8103173412436470e-12	-1.8089968651140390e-12
50	8.7499999999999982e+00	0	0	5	16	16	-1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.8111254393542078e-09	-4.6130040475356222e-11	-4.6129884387140112e-11
50	8.7499999999999982e+00	0	0	6	16	16	-9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.8019621454979433e-08	-9.5519791291210420e-10	-9.5552930594050892e-10
50	8.7499999999999982e+00	0	0	7	16	16	-8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-4.7068666746307524e-08	-2.4049832073616715e-08	-2.4053774044284033e-08
50	8.7499999999999982e+00	0	0	8	16	16	-7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.6743864969475350e-06	-4.9206072030413559e-07	-4.9203070295988632e-07
50	8.7499999999999982e+00	0	0	9	16	16	-6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-6.4433296441046000e-08	-1.9284402622429284e-06	-1.9303800467467011e-06
50	8.7499999999999982e+00	0	0	10	16	16	-5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.0333605332459450e-05	-4.6534243281643002e-06	-4.6694891578111987e-06
50	8.7499999999999982e+00	0	0	11	16	16	-4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-3.3126835037436420e-06	-1.0612007377731375e-06	-1.0752846329598912e-06
50	8.7499999999999982e+00	0	0	12	16	16	-3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.5314311891997857e-06	-1.9779932694601549e-06	-1.9764546880855550e-06
50	8.7499999999999982e+00	0	0	13	16	16	-2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-2.7676569680041923e-06	-3.3692788691459340e-06	-3.3438547812673711e-06
50	8.7499999999999982e+00	0	0	14	16	16	-1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-2.0587054838599273e-06	-4.7970199697219684e-06	-4.7476571369718058e-06
50	8.7499999999999982e+00	0	0	15	16	16	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	6.0216185010627204e-06	-6.0387642352976402e-06	-5.9723357250211964e-06
50	8.7499999999999982e+00	0	0	16	16	16	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	-6.0236269463373084e-06	-6.0592982823605125e-06	-6.0319873403133491e-06
50	8.7499999999999982e+00	0	0	17	16	16	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.0910042122144183e-06	-4.8386332937490178e-06	-4.8456645935352687e-06
50	8.7499999999999982e+00	0	0	18	16	16	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.7493534137424017e-06	-3.4107641853476350e-06	-3.4315719584531385e-06
50	8.7499999999999982e+00	0	0	19	16	16	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.5228087897481436e-06	-1.9580552170642915e-06	-1.9849315248036423e-06
50	8.7499999999999982e+00	0	0	20	16	16	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.3361139033682851e-06	-1.0173601790505518e-06	-1.0390247227746625e-06
50	8.7499999999999982e+00	0	0	21	16	16	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.0341812913941932e-05	-4.6309714236791709e-06	-4.6407496945383101e-06
50	8.7499999999999982e+00	0	0	22	16	16	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.6950034022966347e-08	-1.9263762450251874e-06	-1.9307712585126865e-06
50	8.7499999999999982e+00	0	0	23	16	16	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.6745684362960318e-06	-4.9249669872197047e-07	-4.9341875535751023e-07
50	8.7499999999999982e+00	0	0	24	16	16	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.6976246436106165e-08	-2.4065571735694514e-08	-2.4083203323583424e-08
50	8.7499999999999982e+00	0	0	25	16	16	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.8016131102227817e-08	-9.5493650318747756e-10	-9.5507775237816089e-10
50	8.7499999999999982e+00	0	0	26	16	16	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.8113793815935152e-09	-4.6129534057845835e-11	-4.6123113971310028e-11
50	8.7499999999999982e+00	0	0	27	16	16	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.2230227907147888e-10	-1.8136713345305551e-12	-1.8121473093895927e-12
50	8.7499999999999982e+00	0	0	28	16	16	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	6.2718015397232834e-12	-3.2900971080434340e-14	-3.2733053624227145e-14
50	8.7499999999999982e+00	0	0	29	16	16	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.0350539200937311e-13	-1.3298579634455377e-14	-1.3336535594216752e-14
50	8.7499999999999982e+00	0	0	30	16	16	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
50	8.7499999999999982e+00	0	0	31	16	16	1.5500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
50	8.7499999999999982e+00	0	0	32	16	16	1.6500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.2396779891213597e-14	-7.5740347085272265e-16	-7.6022467378257927e-16
50	8.7499999999999982e+00	0	0	33	16	16	1.7500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.2396779891213597e-14	-7.5740347085272265e-16	-7.6022467378257927e-16
50	8.7499999999999982e+00	0	0	34	16	16	1.8500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.2396779891213597e-14	-7.5740347085272265e-16	-7.6022467378257927e-16
50	8.7499999999999982e+00	0	0	35	16	16	1.9500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.2396779891213597e-14	-7.5740347085272265e-16	-7.6022467378257927e-16
50	8.7499999999999982e+00	0	0	36	16	16	2.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.2396779891213597e-14	-7.5740347085272265e-16	-7.6022467378257927e-16
50	8.7499999999999982e+00	0	1	17	32	32	-7.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.2631001452492429e-06	-4.2369205513867866e-07	-4.2399675961378737e-07
50	8.7499999999999982e+00	0	1	18	32	32	-6.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.5138333459026114e-07	-7.7804556776021368e-07	-7.7881480702060947e-07
50	8.7499999999999982e+00	0	1	19	32	32	-6.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.6471678444431461e-06	-1.3409150924269616e-06	-1.3449384306961187e-06
50	8.7499999999999982e+00	0	1	20	32	32	-5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-8.0325533918509767e-06	-2.1123006291389224e-06	-2.1223676306403144e-06
50	8.7499999999999982e+00	0	1	21	32	32	-5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-8.7883213304235066e-06	-1.9964620729440982e-06	-2.0092973680692053e-06
50	8.7499999999999982e+00	0	1	22	32	32	-4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.1684679464018873e-06	-2.0540179854430750e-06	-2.0719627898469015e-06
50	8.7499999999999982e+00	0	1	23	32	32	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.1542233429001523e-06	-2.5930385117197523e-06	-2.6052362428440205e-06
50	8.7499999999999982e+00	0	1	24	32	32	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-9.0291196860963033e-07	-3.6408309767362652e-06	-3.6378590197643431e-06
50	8.7499999999999982e+00	0	1	25	32	32	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.2530925818991602e-06	-4.7590169529230992e-06	-4.7485585283759785e-06
50	8.7499999999999982e+00	0	1	26	32	32	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.7733670053926856e-06	-6.0741242089570216e-06	-6.0340700318904220e-06
50	8.7499999999999982e+00	0	1	27	32	32	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.7627266184923040e-06	-7.4431974801033629e-06	-7.4266835574439028e-06
50	8.7499999999999982e+00	0	1	28	32	32	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.3700972060099080e-06	-8.8417306937028000e-06	-8.8010631934576817e-06
50	8.7499999999999982e+00	0	1	29	32	32	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.5590596853449037e-07	-1.0136015955855134e-05	-1.0070234543274867e-05
50	8.7499999999999982e+00	0	1	30	32	32	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.4878632337027289e-06	-1.1115858825769833e-05	-1.1008197625613057e-05
50	8.7499999999999982e+00	0	1	31	32	32	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.1585162855512077e-05	-1.1659423023133410e-05	-1.1573300866784659e-05
50	8.7499999999999982e+00	0	1	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.1581324570888297e-05	-1.1651163795715968e-05	-1.1606203538594708e-05
50	8.7499999999999982e+00	0	1	33	32	32	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.4077940175957885e-06	-1.1122550164154368e-05	-1.1106954196388788e-05
50	8.7499999999999982e+00	0	1	34	32	32	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	8.3721181041946476e-07	-1.0161231027530549e-05	-1.0166577968334563e-05
50	8.7499999999999982e+00	0	1	35	32	32	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.3713615144371078e-06	-8.8797880575514196e-06	-8.9023934825083802e-06
