# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_x
0	0.0000000000000000e+00	0	0	16	-5	16	5.0000000000000000e-01	-2.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	-4	16	5.0000000000000000e-01	-2.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	-3	16	5.0000000000000000e-01	-1.9000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	-2	16	5.0000000000000000e-01	-1.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	-1	16	5.0000000000000000e-01	-1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	0	16	5.0000000000000000e-01	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	1	16	5.0000000000000000e-01	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	2	16	5.0000000000000000e-01	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	3	16	5.0000000000000000e-01	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	4	16	5.0000000000000000e-01	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	5	16	5.0000000000000000e-01	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	6	16	5.0000000000000000e-01	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	7	16	5.0000000000000000e-01	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	8	16	5.0000000000000000e-01	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	9	16	5.0000000000000000e-01	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	10	16	5.0000000000000000e-01	-6.0000000000000000e+00	0.0000000000000000e+00	1.5506657346752373e-08
0	0.0000000000000000e+00	0	0	16	11	16	5.0000000000000000e-01	-5.0000000000000000e+00	0.0000000000000000e+00	1.3678832708368094e-07
0	0.0000000000000000e+00	0	0	16	12	16	5.0000000000000000e-01	-4.0000000000000000e+00	0.0000000000000000e+00	6.2692951842753926e-07
0	0.0000000000000000e+00	0	0	16	13	16	5.0000000000000000e-01	-3.0000000000000000e+00	0.0000000000000000e+00	1.5493514245372903e-06
0	0.0000000000000000e+00	0	0	16	14	16	5.0000000000000000e-01	-2.0000000000000000e+00	0.0000000000000000e+00	2.3429302735618463e-06
0	0.0000000000000000e+00	0	0	16	15	16	5.0000000000000000e-01	-1.0000000000000000e+00	0.0000000000000000e+00	1.9116457695842613e-06
0	0.0000000000000000e+00	0	0	16	16	16	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	17	16	5.0000000000000000e-01	1.0000000000000000e+00	0.0000000000000000e+00	-1.9116457695842613e-06
0	0.0000000000000000e+00	0	0	16	18	16	5.0000000000000000e-01	2.0000000000000000e+00	0.0000000000000000e+00	-2.3429302735618463e-06
0	0.0000000000000000e+00	0	0	16	19	16	5.0000000000000000e-01	3.0000000000000000e+00	0.0000000000000000e+00	-1.5493514245372903e-06
0	0.0000000000000000e+00	0	0	16	20	16	5.0000000000000000e-01	4.0000000000000000e+00	0.0000000000000000e+00	-6.2692951842753926e-07
0	0.0000000000000000e+00	0	0	16	21	16	5.0000000000000000e-01	5.0000000000000000e+00	0.0000000000000000e+00	-1.3678832708368094e-07
0	0.0000000000000000e+00	0	0	16	22	16	5.0000000000000000e-01	6.0000000000000000e+00	0.0000000000000000e+00	-1.5506657346752373e-08
0	0.0000000000000000e+00	0	0	16	23	16	5.0000000000000000e-01	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	24	16	5.0000000000000000e-01	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	25	16	5.0000000000000000e-01	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
