# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dBz_stag
0	0.0000000000000000e+00	0	0	-5	16	16	-2.0500000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	-4	16	16	-1.9500000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	-3	16	16	-1.8500000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	-2	16	16	-1.7500000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	-1	16	16	-1.6500000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	16	16	-1.5500000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	1	16	16	-1.4500000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	2	16	16	-1.3500000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	3	16	16	-1.2500000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	16	16	-1.1500000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	5	16	16	-1.0500000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	6	16	16	-9.5000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	7	16	16	-8.5000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	16	16	-7.5000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	9	16	16	-6.5000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.5506657346752373e-08
0	0.0000000000000000e+00	0	0	10	16	16	-5.5000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.1784170969176450e-07
0	0.0000000000000000e+00	0	0	11	16	16	-4.5000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-4.2829165076251672e-07
0	0.0000000000000000e+00	0	0	12	16	16	-3.5000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-6.5851737235160893e-07
0	0.0000000000000000e+00	0	0	13	16	16	-2.5000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-7.6057728622709795e-08
0	0.0000000000000000e+00	0	0	14	16	16	-1.5000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.8100770516570976e-06
0	0.0000000000000000e+00	0	0	15	16	16	-5.0000000000000000e-01	5.0000000000000000e-01	0.0000000000000000e+00	3.8232915391685225e-06
0	0.0000000000000000e+00	0	0	16	16	16	5.0000000000000000e-01	5.0000000000000000e-01	0.0000000000000000e+00	3.8232915391685225e-06
0	0.0000000000000000e+00	0	0	17	16	16	1.5000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.8100770516570976e-06
0	0.0000000000000000e+00	0	0	18	16	16	2.5000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-7.6057728622709795e-08
0	0.0000000000000000e+00	0	0	19	16	16	3.5000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-6.5851737235160893e-07
0	0.0000000000000000e+00	0	0	20	16	16	4.5000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-4.2829165076251672e-07
0	0.0000000000000000e+00	0	0	21	16	16	5.5000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.1784170969176450e-07
0	0.0000000000000000e+00	0	0	22	16	16	6.5000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.5506657346752373e-08
0	0.0000000000000000e+00	0	0	23	16	16	7.5000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	16	16	8.5000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	25	16	16	9.5000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	26	16	16	1.0500000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	27	16	16	1.1500000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	28	16	16	1.2500000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	29	16	16	1.3500000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	30	16	16	1.4500000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	31	16	16	1.5500000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	32	16	16	1.6500000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	33	16	16	1.7500000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	34	16	16	1.8500000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	35	16	16	1.9500000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	36	16	16	2.0500000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	17	32	32	-7.2500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-6.9637708955672496e-11
0	0.0000000000000000e+00	0	1	18	32	32	-6.7500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-6.9902692746547260e-09
0	0.0000000000000000e+00	0	1	19	32	32	-6.2500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-2.6545275060572688e-08
0	0.0000000000000000e+00	0	1	20	32	32	-5.7500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-6.8405643765873532e-08
0	0.0000000000000000e+00	0	1	21	32	32	-5.2500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-1.8281072658681042e-07
0	0.0000000000000000e+00	0	1	22	32	32	-4.7500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-3.4613172333381160e-07
0	0.0000000000000000e+00	0	1	23	32	32	-4.2500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-5.3258848298045517e-07
0	0.0000000000000000e+00	0	1	24	32	32	-3.7500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-6.6835818117979773e-07
0	0.0000000000000000e+00	0	1	25	32	32	-3.2500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-6.5083236199986919e-07
0	0.0000000000000000e+00	0	1	26	32	32	-2.7500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-3.5276197921901813e-07
