# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_z
100	1.7500000000000032e+01	0	0	16	-5	16	0.0000000000000000e+00	-2.1000000000000000e+01	5.0000000000000000e-01	4.0843372747600202e-18
100	1.7500000000000032e+01	0	0	16	-4	16	0.0000000000000000e+00	-2.0000000000000000e+01	5.0000000000000000e-01	4.0843372747600202e-18
100	1.7500000000000032e+01	0	0	16	-3	16	0.0000000000000000e+00	-1.9000000000000000e+01	5.0000000000000000e-01	4.0843372747600202e-18
100	1.7500000000000032e+01	0	0	16	-2	16	0.0000000000000000e+00	-1.8000000000000000e+01	5.0000000000000000e-01	4.0843372747600202e-18
100	1.7500000000000032e+01	0	0	16	-1	16	0.0000000000000000e+00	-1.7000000000000000e+01	5.0000000000000000e-01	4.0843372747600202e-18
100	1.7500000000000032e+01	0	0	16	0	16	0.0000000000000000e+00	-1.6000000000000000e+01	5.0000000000000000e-01	4.0843372747600202e-18
100	1.7500000000000032e+01	0	0	16	1	16	0.0000000000000000e+00	-1.5000000000000000e+01	5.0000000000000000e-01	-4.6427162186180300e-17
100	1.7500000000000032e+01	0	0	16	2	16	0.0000000000000000e+00	-1.4000000000000000e+01	5.0000000000000000e-01	3.3147522122759427e-17
100	1.7500000000000032e+01	0	0	16	3	16	0.0000000000000000e+00	-1.3000000000000000e+01	5.0000000000000000e-01	-1.2759762674806173e-15
100	1.7500000000000032e+01	0	0	16	4	16	0.0000000000000000e+00	-1.2000000000000000e+01	5.0000000000000000e-01	1.3507223162407713e-15
100	1.7500000000000032e+01	0	0	16	5	16	0.0000000000000000e+00	-1.1000000000000000e+01	5.0000000000000000e-01	-2.9042397567789956e-14
100	1.7500000000000032e+01	0	0	16	6	16	0.0000000000000000e+00	-1.0000000000000000e+01	5.0000000000000000e-01	4.7001756574321102e-14
100	1.7500000000000032e+01	0	0	16	7	16	0.0000000000000000e+00	-9.0000000000000000e+00	5.0000000000000000e-01	-5.5631869698640024e-13
100	1.7500000000000032e+01	0	0	16	8	16	0.0000000000000000e+00	-8.0000000000000000e+00	5.0000000000000000e-01	1.3792431714244642e-12
100	1.7500000000000032e+01	0	0	16	9	16	0.0000000000000000e+00	-7.0000000000000000e+00	5.0000000000000000e-01	-8.4990636341206271e-12
100	1.7500000000000032e+01	0	0	16	10	16	0.0000000000000000e+00	-6.0000000000000000e+00	5.0000000000000000e-01	6.6452096655142318e-11
100	1.7500000000000032e+01	0	0	16	11	16	0.0000000000000000e+00	-5.0000000000000000e+00	5.0000000000000000e-01	9.5682307624902066e-11
100	1.7500000000000032e+01	0	0	16	12	16	0.0000000000000000e+00	-4.0000000000000000e+00	5.0000000000000000e-01	-6.0568611463204015e-11
100	1.7500000000000032e+01	0	0	16	13	16	0.0000000000000000e+00	-3.0000000000000000e+00	5.0000000000000000e-01	-6.3692126599658964e-11
100	1.7500000000000032e+01	0	0	16	14	16	0.0000000000000000e+00	-2.0000000000000000e+00	5.0000000000000000e-01	-1.2525897994771884e-11
100	1.7500000000000032e+01	0	0	16	15	16	0.0000000000000000e+00	-1.0000000000000000e+00	5.0000000000000000e-01	3.2170941821241265e-12
100	1.7500000000000032e+01	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	4.4826284963136508e-14
100	1.7500000000000032e+01	0	0	16	17	16	0.0000000000000000e+00	1.0000000000000000e+00	5.0000000000000000e-01	-5.3829679052699831e-12
100	1.7500000000000032e+01	0	0	16	18	16	0.0000000000000000e+00	2.0000000000000000e+00	5.0000000000000000e-01	8.2066613482375948e-12
100	1.7500000000000032e+01	0	0	16	19	16	0.0000000000000000e+00	3.0000000000000000e+00	5.0000000000000000e-01	6.6376378152956950e-11
100	1.7500000000000032e+01	0	0	16	20	16	0.0000000000000000e+00	4.0000000000000000e+00	5.0000000000000000e-01	6.8836155572604472e-11
100	1.7500000000000032e+01	0	0	16	21	16	0.0000000000000000e+00	5.0000000000000000e+00	5.0000000000000000e-01	-7.7690777070588125e-11
100	1.7500000000000032e+01	0	0	16	22	16	0.0000000000000000e+00	6.0000000000000000e+00	5.0000000000000000e-01	-6.0513899173133570e-11
